,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
727,Edge Detection and Greyscale Threshold 50,nyu,9.104290527269377,0.024399709,0.12195875,0.09107354,0.058230434,0.011154293,0.9706544097107596,0.9885471952055664,0.9993803804058
728,Desaturated,nyu,4.494441150115447,0.01629439,0.07968282,0.049150933,0.03801629,0.0037184334,0.9969222174255313,0.9994717996901902,0.9999441326595393
729,Oversaturated,nyu,4.489315601405636,0.01480657,0.07357254,0.046764836,0.03427452,0.0031544107,0.9970898194469133,0.9992940399705427,0.9998019248838214
730,Original,nyu,4.241945151090467,0.014138471,0.07119298,0.044906322,0.032920063,0.0030606682,0.9976137710921125,0.9992646212799592,0.9998549252865225
731,Greyscale,nyu,7.1878401038842,0.02062134,0.097647786,0.07370609,0.049151737,0.007132902,0.9792743262780332,0.9973236216651575,0.9998649304391761
732,Edge Detection,nyu,32.35802133873757,0.10682383,0.44616556,0.3325096,0.28880054,0.17581949,0.5938708434843945,0.7608818541548897,0.922309989644667
733,Edge Detection and Colour Threshold 5,nyu,35.80691480267213,0.11631926,0.505072,0.37159505,0.3339269,0.24439868,0.5917747640034617,0.7500212609493889,0.8538997583755634
734,Edge Detection and Colour Threshold 50,nyu,5.104724396352095,0.015273643,0.078673765,0.05110974,0.03542121,0.0040042647,0.9969584335933005,0.9990144924636187,0.9996698299624307
735,Edge Detection and Greyscale Threshold 5,nyu,37.14158251629616,0.12238432,0.5223882,0.38174295,0.3498551,0.2602485,0.5712341856055869,0.7514369900498756,0.8250448981225331
736,Edge Detection and Greyscale Threshold 50,nyu,8.640405684536146,0.023797503,0.118649974,0.08664667,0.056496657,0.010277028,0.9734663351626087,0.9929063467685858,0.9998799381681566
737,Desaturated,nyu,4.395720792768667,0.015110857,0.07557004,0.0468765,0.0352137,0.0033909283,0.9976237762447661,0.9992596187036323,0.999869933015503
738,Oversaturated,nyu,4.426140428494368,0.014777989,0.07380042,0.046483852,0.034425806,0.0032764003,0.9973436319704648,0.9993296547722077,0.9998749355918298
739,Original,nyu,4.348054685595105,0.016582662,0.08144307,0.049766283,0.038810644,0.0039285203,0.9966064532203812,0.9989834309206428,0.9999003363647689
740,Greyscale,nyu,6.734054025394225,0.022035535,0.10344099,0.07122966,0.052322794,0.0071316133,0.9784477388812757,0.9987542045596113,0.9998554877289149
741,Edge Detection,nyu,29.712259461553902,0.09565122,0.40960628,0.3037195,0.25266457,0.14050344,0.6141372866575309,0.8000946804534695,0.9739030771147378
742,Edge Detection and Colour Threshold 5,nyu,35.56586394945441,0.11757305,0.5193352,0.376603,0.34356582,0.2614091,0.6229475520119596,0.7527943191727918,0.8344636850629127
743,Edge Detection and Colour Threshold 50,nyu,5.339673432251367,0.015364599,0.08401147,0.053616084,0.03564121,0.004404401,0.995400523234085,0.998131306839417,0.9998505045471534
744,Edge Detection and Greyscale Threshold 5,nyu,36.74534992369182,0.12216618,0.5332678,0.38483277,0.35615793,0.2748145,0.5861666874299241,0.7549769527843528,0.8211884888501308
745,Edge Detection and Greyscale Threshold 50,nyu,8.632486417687097,0.024391256,0.121667944,0.08635355,0.057580262,0.0102458,0.9716955275943691,0.9977326522984926,0.9998405381836303
746,Desaturated,nyu,4.466741251803474,0.016886964,0.083302945,0.050629336,0.039530456,0.0041037397,0.9966562850379967,0.998903700012458,0.9998804036377227
747,Oversaturated,nyu,4.554401505173902,0.017808033,0.08724013,0.05277623,0.041674256,0.0043978035,0.9959636227731407,0.9989186495577426,0.9998953531830074
