,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
712,Original,nyu,2.2959412875438887,0.00787793,0.032158196,0.024764044,0.018240253,0.00078458636,0.9998090620797291,1.0,1.0
713,Greyscale,nyu,2.565416671490681,0.009618043,0.036417846,0.029033577,0.02234359,0.0010415094,0.9997301964170084,1.0,1.0
714,Edge Detection,nyu,12.08497070462387,0.07226223,0.23863041,0.18755102,0.18150264,0.048165087,0.7615891015955769,0.990814225705225,1.0
715,Edge Detection and Colour Threshold 5,nyu,9.763826006541553,0.1636654,0.56883854,0.38928178,0.4646839,0.27339926,0.03595859137624732,0.7826752893124574,0.9985430606518455
716,Edge Detection and Colour Threshold 50,nyu,3.055202961648438,0.021878261,0.071939886,0.055947628,0.051877495,0.004121944,0.9994935994288465,1.0,1.0
717,Edge Detection and Greyscale Threshold 5,nyu,9.543620045990163,0.17555296,0.616822,0.41533896,0.50502396,0.3202548,0.027694300087997475,0.7176235700410102,0.9969948031679091
718,Edge Detection and Greyscale Threshold 50,nyu,3.5746425129235053,0.018031416,0.062001906,0.048201088,0.042411003,0.0030324727,0.9996430291055803,1.0,1.0
719,Desaturated,nyu,2.2991650163119677,0.008189949,0.03284925,0.025276203,0.018968944,0.00081672973,0.9997717046605455,1.0,1.0
720,Oversaturated,nyu,2.436268218336475,0.007902113,0.03213788,0.025076319,0.01825509,0.00079182064,0.9997924587823142,1.0,1.0
721,Original,nyu,2.105288857177503,0.007250735,0.028976995,0.023086976,0.016793016,0.00066216494,0.9998451701454564,1.0,1.0
722,Greyscale,nyu,2.311032606716956,0.00833428,0.03165467,0.025906505,0.019348823,0.00081159564,0.9998702776894364,1.0,1.0
723,Edge Detection,nyu,10.441825414871717,0.06684287,0.21954452,0.17505369,0.16832085,0.041846253,0.782476608138192,1.0,1.0
724,Edge Detection and Colour Threshold 5,nyu,10.32732758438145,0.14363264,0.48682344,0.34612188,0.39926684,0.20429422,0.12214401687226956,0.8804755368829821,0.9998912006427532
725,Edge Detection and Colour Threshold 50,nyu,3.5156631449753237,0.023672981,0.08106447,0.062276695,0.05639346,0.00523248,0.9967276501012671,1.0,1.0
726,Edge Detection and Greyscale Threshold 5,nyu,10.04127062869479,0.14953214,0.50750613,0.35849628,0.4180841,0.22181125,0.10431347605577222,0.854372060325059,0.9999707078653566
727,Edge Detection and Greyscale Threshold 50,nyu,4.442472096996129,0.01809801,0.07092628,0.053214043,0.042709075,0.0039009347,0.9943173258791825,1.0,1.0
728,Desaturated,nyu,2.0577898852392305,0.0074121356,0.029052038,0.023211056,0.017184978,0.0006682424,0.9998660930987731,1.0,1.0
729,Oversaturated,nyu,2.255333594652463,0.007429375,0.02943397,0.023694513,0.017168969,0.0006874422,0.9998368009641296,1.0,1.0
730,Original,nyu,2.1274353190387134,0.006175733,0.028001424,0.021597568,0.014209526,0.0005878696,0.9999416890192093,1.0,1.0
731,Greyscale,nyu,2.471883854277571,0.007574005,0.031695705,0.025234507,0.017457467,0.00077857036,0.9999500191593222,1.0,1.0
732,Edge Detection,nyu,12.004994060498387,0.07047982,0.23500596,0.18767715,0.17856587,0.048440743,0.735205671159389,0.9968387118271329,1.0
733,Edge Detection and Colour Threshold 5,nyu,10.96520145306116,0.119384475,0.3985009,0.2930097,0.32298815,0.13785459,0.2747571764157073,0.9403811872115689,1.0
734,Edge Detection and Colour Threshold 50,nyu,4.06734203254739,0.019435529,0.066629134,0.052848347,0.04563654,0.0035399217,0.9982631657864486,1.0,1.0
735,Edge Detection and Greyscale Threshold 5,nyu,9.923708012838969,0.1360896,0.4548617,0.3277229,0.37424737,0.1786082,0.14639804741515752,0.9054654049281109,1.0
736,Edge Detection and Greyscale Threshold 50,nyu,4.0730368163564,0.015045623,0.055977497,0.043689482,0.034924563,0.002424781,0.998737983772887,1.0,1.0
737,Desaturated,nyu,2.097850449327518,0.0061659347,0.027687328,0.021373015,0.014194475,0.0005753929,0.9999708445096046,1.0,1.0
738,Oversaturated,nyu,2.2943371497834972,0.006744367,0.029576583,0.023033276,0.01549306,0.0006601649,0.9998958732485881,1.0,1.0
739,Original,nyu,2.1226299827772532,0.006661573,0.028061565,0.022066198,0.015386805,0.0006100162,0.9998189534668306,1.0,1.0
740,Greyscale,nyu,2.475683028449105,0.0078539755,0.03106874,0.025726499,0.018161094,0.0007853856,0.999797901544369,1.0,1.0
741,Edge Detection,nyu,10.455119826824458,0.07757824,0.24832647,0.19504982,0.19715187,0.053389277,0.7070877612543578,1.0,1.0
742,Edge Detection and Colour Threshold 5,nyu,10.864921453402193,0.12305298,0.40844104,0.29781586,0.3325259,0.14288417,0.2216851642892029,0.9643675160415649,1.0
743,Edge Detection and Colour Threshold 50,nyu,3.414981502018018,0.018369703,0.064558804,0.050778426,0.043469924,0.0033755538,0.9978569142934133,1.0,1.0
744,Edge Detection and Greyscale Threshold 5,nyu,9.422086216128776,0.121633805,0.3994448,0.29473656,0.32878622,0.1387073,0.2464422251039965,0.9505027199083821,1.0
745,Edge Detection and Greyscale Threshold 50,nyu,4.321420394784297,0.016874265,0.063544445,0.05034038,0.039799906,0.0032776373,0.9985768900415986,1.0,1.0
746,Desaturated,nyu,2.102208690241502,0.006764857,0.027861081,0.022157151,0.0156442,0.0006090268,0.9998147430823383,1.0,1.0
747,Oversaturated,nyu,2.2269118069457132,0.006610998,0.028702982,0.022539452,0.015229029,0.00063384604,0.9998147430823383,1.0,1.0
748,Original,nyu,2.2672256991943867,0.00703635,0.029021408,0.023110768,0.016214399,0.00065472024,0.999843557750445,1.0,1.0
749,Greyscale,nyu,2.529840529883131,0.007501611,0.030818764,0.025683096,0.017301774,0.0007706971,0.9998266450748174,1.0,1.0
750,Edge Detection,nyu,10.628225125118623,0.07946138,0.2569605,0.19973724,0.20284691,0.056977667,0.69828209497313,0.9999915436621862,1.0
751,Edge Detection and Colour Threshold 5,nyu,9.676626832721475,0.16050664,0.55280775,0.38166988,0.45361006,0.25874528,0.06471635328888119,0.8156814328418792,1.0
752,Edge Detection and Colour Threshold 50,nyu,3.6904581415281164,0.018493319,0.06305961,0.050677035,0.0436043,0.0032623413,0.997818264844044,1.0,1.0
753,Edge Detection and Greyscale Threshold 5,nyu,9.389702625506084,0.1669663,0.57267755,0.39529622,0.47495753,0.27962962,0.050695745193628995,0.762732073620877,1.0
754,Edge Detection and Greyscale Threshold 50,nyu,4.439753815325762,0.014969682,0.058888074,0.04581027,0.034712795,0.0026860673,0.9972220930281723,1.0,1.0
755,Desaturated,nyu,2.227865594241267,0.006809728,0.028210774,0.022769986,0.015698936,0.0006267799,0.9998351014126312,1.0,1.0
756,Oversaturated,nyu,2.445862208146818,0.0075151417,0.031106621,0.024599856,0.0172834,0.0007441936,0.9998520140882587,1.0,1.0
757,Original,nyu,2.312567309896217,0.008772542,0.031951886,0.02623073,0.020359352,0.0008289505,0.9999242835329304,1.0,1.0
758,Greyscale,nyu,2.6289649397189914,0.009362784,0.033969484,0.029196592,0.021747692,0.0009785977,0.9999074576513594,1.0,1.0
759,Edge Detection,nyu,10.536633109055236,0.07659539,0.24395564,0.19395037,0.1946679,0.052150443,0.7045711713758103,1.0,1.0
760,Edge Detection and Colour Threshold 5,nyu,11.365733979818122,0.15110378,0.5227584,0.36382994,0.42382714,0.23140793,0.1017166605672846,0.8474060800323057,1.0
761,Edge Detection and Colour Threshold 50,nyu,3.4574953548270067,0.018874852,0.06362976,0.050993767,0.044618383,0.0033222514,0.999339584148337,1.0,1.0
762,Edge Detection and Greyscale Threshold 5,nyu,9.510067374467337,0.15319699,0.515693,0.36491266,0.42912185,0.22885479,0.06557466695270665,0.8368183940537335,1.0
763,Edge Detection and Greyscale Threshold 50,nyu,4.189367979233376,0.014715931,0.056216203,0.04359263,0.03412083,0.002426328,0.9992302159181252,1.0,1.0
764,Desaturated,nyu,2.2882178838727154,0.008657816,0.03154471,0.026152857,0.020097708,0.0008147572,0.9999158705921448,1.0,1.0
765,Oversaturated,nyu,2.512552926644988,0.009140267,0.033219405,0.027525242,0.02119507,0.0009033195,0.9999032511809666,1.0,1.0
766,Original,nyu,2.5779490783665104,0.00902963,0.033676315,0.027601758,0.020916857,0.00091747893,0.999693937018108,1.0,1.0
767,Greyscale,nyu,2.8804852620613906,0.008972787,0.03467393,0.029323986,0.020711143,0.0009945399,0.9997149002360458,1.0,1.0
768,Edge Detection,nyu,12.785308940475423,0.07098985,0.23332052,0.18923962,0.17896666,0.04812694,0.7452465903326024,0.9948807821795876,1.0
769,Edge Detection and Colour Threshold 5,nyu,11.642121878558282,0.17182867,0.6007111,0.41057068,0.4939095,0.30742517,0.0642606482665515,0.6578006230268371,0.9995639650668936
770,Edge Detection and Colour Threshold 50,nyu,3.7203411441593537,0.021153674,0.069560915,0.055884436,0.05007212,0.0039732526,0.9993249843824026,1.0,1.0
771,Edge Detection and Greyscale Threshold 5,nyu,10.20442224688605,0.18160553,0.6353506,0.43015584,0.5267453,0.34373245,0.046986956685799094,0.5998163622108648,0.9990943889850867
772,Edge Detection and Greyscale Threshold 50,nyu,4.423315234890449,0.015915325,0.0594693,0.047880463,0.03711198,0.0028368933,0.9987463995673191,1.0,1.0
773,Desaturated,nyu,2.5355175271524812,0.008670041,0.032434713,0.026902907,0.02007125,0.0008595287,0.9997358634539837,1.0,1.0
774,Oversaturated,nyu,2.7321372831171518,0.009241512,0.03490387,0.02854828,0.02138447,0.0009812687,0.9996016988591817,1.0,1.0
775,Original,nyu,3.115775384842065,0.010019314,0.039656576,0.031540304,0.023037791,0.0012098941,0.9996363712357108,1.0,1.0
776,Greyscale,nyu,3.1401721027814,0.00974951,0.0391257,0.031708144,0.022433406,0.0011994446,0.9995235209295521,1.0,1.0
777,Edge Detection,nyu,15.782526979178598,0.053867735,0.19328706,0.1639615,0.12735625,0.031112282,0.8510668533572966,0.9770872082088149,1.0
778,Edge Detection and Colour Threshold 5,nyu,11.546404870223734,0.12372027,0.40934676,0.30143505,0.3356539,0.14581421,0.23013939102631084,0.9509059371799963,1.0
779,Edge Detection and Colour Threshold 50,nyu,3.488223168866152,0.018807765,0.06186139,0.04984332,0.044318862,0.0031270687,0.999552778416334,1.0,1.0
780,Edge Detection and Greyscale Threshold 5,nyu,10.496547788959989,0.14837311,0.49776092,0.35673994,0.41461724,0.21618554,0.10551921589935424,0.8504231886480951,1.0
781,Edge Detection and Greyscale Threshold 50,nyu,3.8993402253680602,0.014503279,0.05453797,0.042589262,0.03375062,0.0023047212,0.9995945748260224,1.0,1.0
782,Desaturated,nyu,3.0654428996064267,0.009746242,0.03882739,0.03103102,0.022406155,0.0011646234,0.9995694969802094,1.0,1.0
783,Oversaturated,nyu,3.3271344753755088,0.010605858,0.04204629,0.03333689,0.024338337,0.0013513606,0.9995987544669913,1.0,1.0
784,Original,nyu,2.611321139145688,0.008978106,0.033628386,0.027099926,0.02073113,0.0008958978,0.9998844870368786,1.0,1.0
785,Greyscale,nyu,2.6823236556457517,0.008616485,0.0336876,0.027354565,0.019875847,0.0009012914,0.9998716522631984,1.0,1.0
786,Edge Detection,nyu,11.850276781761355,0.07191628,0.23817097,0.18705839,0.18148223,0.048663776,0.759104132797125,1.0,1.0
787,Edge Detection and Colour Threshold 5,nyu,11.141801671704243,0.12306007,0.41111338,0.29992566,0.33362487,0.14556497,0.21419525969025413,0.9577479250449217,1.0
788,Edge Detection and Colour Threshold 50,nyu,3.742663402371859,0.02077342,0.07135425,0.056430027,0.04927279,0.004155466,0.9974458800376487,1.0,1.0
789,Edge Detection and Greyscale Threshold 5,nyu,9.47690698579952,0.13442667,0.44503573,0.32271132,0.36835232,0.17115825,0.14914434842132285,0.9453324206383161,1.0
790,Edge Detection and Greyscale Threshold 50,nyu,4.309323659520885,0.015121921,0.05968699,0.046024773,0.035285104,0.0027641642,0.9976255668691709,1.0,1.0
791,Desaturated,nyu,2.4993286301066613,0.008413186,0.032323793,0.025984177,0.019426374,0.0008247681,0.9998930435526654,1.0,1.0
792,Oversaturated,nyu,2.887270334537873,0.009681203,0.03596278,0.029258717,0.022303551,0.001029738,0.9998374262000513,1.0,1.0
793,Original,nyu,2.9160695182882233,0.009631588,0.03653434,0.02940068,0.022143954,0.0010453856,0.9998363374033638,1.0,1.0
794,Greyscale,nyu,3.127601034371093,0.009884497,0.038726855,0.031315118,0.02267019,0.0011720682,0.9998277235824881,1.0,1.0
795,Edge Detection,nyu,11.915847938412547,0.061140776,0.20469475,0.16511115,0.15188728,0.03616781,0.8230548915735297,0.9988629756444215,1.0
796,Edge Detection and Colour Threshold 5,nyu,11.439081823424562,0.1527894,0.5399856,0.36807442,0.42967597,0.24291663,0.08210263367573271,0.8374313586148976,0.998936193121864
797,Edge Detection and Colour Threshold 50,nyu,4.676549929241869,0.020569123,0.071096,0.056991067,0.048422787,0.0041016806,0.9968774899325968,1.0,1.0
798,Edge Detection and Greyscale Threshold 5,nyu,9.624048066406914,0.15615655,0.5379214,0.37170872,0.43900678,0.24429312,0.060731744083381785,0.8298167409608718,0.9990309451514956
799,Edge Detection and Greyscale Threshold 50,nyu,5.2841995813886165,0.018346714,0.06978195,0.05444898,0.042333677,0.0037028762,0.9958653659797144,1.0,1.0
800,Desaturated,nyu,2.801402034937309,0.009330043,0.03524414,0.02833305,0.02145519,0.0009717673,0.9998664857764282,1.0,1.0
801,Oversaturated,nyu,3.295278402261062,0.0106919175,0.040900975,0.0329543,0.0244993,0.0013049184,0.9997157439111054,1.0,1.0
802,Original,nyu,2.801541778514846,0.009765031,0.035937835,0.02919,0.02256198,0.0010294887,0.9998486545388504,1.0,1.0
803,Greyscale,nyu,2.8668703753629745,0.009457012,0.036508087,0.02932747,0.02180877,0.0010436412,0.9997535231061278,1.0,1.0
804,Edge Detection,nyu,11.24753126808901,0.07808078,0.25735772,0.20086534,0.20033446,0.058015585,0.6994668315611501,0.9985860009772592,1.0
805,Edge Detection and Colour Threshold 5,nyu,11.13398851244457,0.13036427,0.43783286,0.3163332,0.3565402,0.16512708,0.1725684189588297,0.9298059751188061,0.9999913516879343
806,Edge Detection and Colour Threshold 50,nyu,4.489284691164412,0.020753482,0.07139756,0.05755421,0.049051985,0.004189382,0.997552527685409,1.0,1.0
807,Edge Detection and Greyscale Threshold 5,nyu,10.215282206152871,0.12750022,0.4222943,0.3092939,0.34743708,0.15527777,0.19936521389437817,0.9394661396961848,1.0
808,Edge Detection and Greyscale Threshold 50,nyu,5.67871035960737,0.018750975,0.07340116,0.05705602,0.043124765,0.0040759295,0.9954769327896428,1.0,1.0
809,Desaturated,nyu,2.688178716303008,0.009453097,0.034752738,0.02815814,0.021844639,0.00095995836,0.9998443303828175,1.0,1.0
810,Oversaturated,nyu,3.205107405518675,0.010687091,0.039832037,0.0324775,0.024621123,0.001262756,0.9997059573897664,1.0,1.0
