,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
684,Oversaturated,nyu,2.8695347463486174,0.009263418,0.06690243,0.02976567,0.021558398,0.0019721102,0.999062365121967,0.9997817146315691,0.9999702338133958
685,Original,nyu,2.9203761444358425,0.009782674,0.07122903,0.03021921,0.022677159,0.0020748347,0.9995894219258585,0.9999851598286454,1.0
686,Greyscale,nyu,3.1340138464485183,0.009730123,0.07689306,0.031544905,0.022511855,0.002363013,0.9995498481355798,0.9999653729335062,0.9999950532762152
687,Edge Detection,nyu,18.734221956601814,0.06078182,0.33145013,0.18742837,0.14860755,0.061176542,0.8203448855822788,0.9568299415297249,0.9999554794859364
688,Edge Detection and Colour Threshold 5,nyu,12.823952764595273,0.04095452,0.3540674,0.13660973,0.088203214,0.04178658,0.889114239639087,0.9869901164458779,1.0
689,Edge Detection and Colour Threshold 50,nyu,5.213824280908575,0.01713223,0.117338665,0.052160475,0.039254878,0.005772159,0.9982142327136737,0.9997328769156187,1.0
690,Edge Detection and Greyscale Threshold 5,nyu,18.589916468573914,0.06031554,0.51740074,0.18703614,0.14237049,0.097551286,0.7854309091088971,0.9698002512935683,0.9979668965244318
691,Edge Detection and Greyscale Threshold 50,nyu,8.689248005059941,0.028177032,0.1937318,0.088296235,0.0632587,0.015719125,0.9698793988741257,0.9991640036803625,0.9998417048388852
692,Desaturated,nyu,2.946148838350244,0.009984935,0.07295767,0.03081327,0.023174442,0.0021819475,0.9995894219258585,0.9999851598286454,1.0
693,Oversaturated,nyu,2.8587245605653386,0.009240432,0.06933655,0.028878199,0.02135129,0.0019276355,0.9995646883069343,0.9999653729335062,1.0
694,Original,nyu,2.925483272980872,0.010260037,0.07028727,0.031811267,0.023886843,0.0021837757,0.9993491071339845,0.999890689747692,0.9999652194651747
695,Greyscale,nyu,3.1001211608245764,0.010027422,0.07409791,0.031851806,0.023283955,0.0023287397,0.9994136995558028,0.999860877860699,0.9999304389303495
696,Edge Detection,nyu,22.826446425776663,0.07354088,0.46564552,0.2286243,0.17433372,0.09715705,0.745028867843905,0.9105196211902893,0.9995776649342648
697,Edge Detection and Colour Threshold 5,nyu,15.227130713696438,0.051072873,0.42780104,0.16379716,0.10838214,0.059289448,0.8393039918116684,0.9871957945364749,1.0
698,Edge Detection and Colour Threshold 50,nyu,6.316839045580927,0.02077174,0.13568363,0.06431793,0.047080923,0.008162294,0.9948673867893592,0.9995627589907683,0.9999801254086713
699,Edge Detection and Greyscale Threshold 5,nyu,15.743056410902067,0.051187705,0.40911832,0.15744087,0.11593541,0.059373766,0.8621249913048663,0.9814122884598185,0.9999006270433565
700,Edge Detection and Greyscale Threshold 50,nyu,11.039915701043553,0.03538482,0.25991815,0.11572144,0.077416286,0.026519889,0.9293011099959257,0.9969343442875456,0.9993391698383202
701,Desaturated,nyu,2.88895155825341,0.010154885,0.06985699,0.031446736,0.023642125,0.002149819,0.9993938249644742,0.9998956583955242,0.9999751567608391
702,Oversaturated,nyu,2.94129911175899,0.009816073,0.06877988,0.031121422,0.022824347,0.0020817744,0.9993789190209776,0.9998658465085312,0.9999503135216782
703,Original,nyu,2.671354598911206,0.008000055,0.06154366,0.026721887,0.018444523,0.0015643829,0.999406625031523,0.9999357177117484,0.9999653864601722
704,Greyscale,nyu,3.55929450547279,0.00909654,0.084883794,0.03571508,0.020690385,0.002618615,0.9979775803157743,0.9992434469151918,0.9996390302275099
705,Edge Detection,nyu,20.325800610058504,0.06747328,0.45968407,0.20731331,0.16016889,0.084796324,0.7339207745521256,0.9430755613574441,0.9998516562578807
706,Edge Detection and Colour Threshold 5,nyu,10.062250148694828,0.029930638,0.2507442,0.10213152,0.06671443,0.022930382,0.9531382118645325,0.995134325258489,0.9994461833627548
707,Edge Detection and Colour Threshold 50,nyu,5.149568082593208,0.01694675,0.13150655,0.052060176,0.038645193,0.006382532,0.9967265480905688,0.9999060489633245,0.9999456072945563
708,Edge Detection and Greyscale Threshold 5,nyu,17.394739715192426,0.05357351,0.5590922,0.1768719,0.12778416,0.10027197,0.7952757462926426,0.9793011031829623,0.9989665385965693
709,Edge Detection and Greyscale Threshold 50,nyu,10.40733301843056,0.035776693,0.26610798,0.11596323,0.07740669,0.026663184,0.9342293295357336,0.9950898221358532,0.9994709073197747
710,Desaturated,nyu,2.706594898394412,0.007917965,0.062389344,0.02706614,0.018223142,0.0015841232,0.9993077292034436,0.9999109937547285,0.9999406625031523
711,Oversaturated,nyu,2.7155592226441594,0.008308348,0.0632089,0.027240533,0.019210547,0.001678401,0.9992434469151918,0.9998763802149007,1.0
712,Original,nyu,2.774198310791827,0.008490813,0.061823282,0.027756862,0.019582795,0.0016200677,0.9993875269870921,0.9999387526987092,1.0
713,Greyscale,nyu,2.8502128727790477,0.008611613,0.066913836,0.028624691,0.01986934,0.0018040448,0.9990404589464443,0.9999897921164516,1.0
714,Edge Detection,nyu,17.505551464281965,0.06659071,0.38453063,0.20938228,0.1747857,0.0843413,0.7710167562408448,0.9394927702664768,0.9999846881746773
715,Edge Detection and Colour Threshold 5,nyu,11.139050052201616,0.033628844,0.33730185,0.11249128,0.07833512,0.03738543,0.9297085138852736,0.9958709111046461,0.999913232989838
716,Edge Detection and Colour Threshold 50,nyu,4.928828511907608,0.016037775,0.13188066,0.050010517,0.0371314,0.0062384685,0.9953349972183517,0.9999540645240319,1.0
717,Edge Detection and Greyscale Threshold 5,nyu,17.460785151732587,0.054156315,0.5854352,0.18039007,0.13115841,0.110802725,0.8130885482858412,0.9644816691931178,0.9994947097643511
718,Edge Detection and Greyscale Threshold 50,nyu,8.640166030487894,0.029529074,0.22105314,0.09000176,0.066158846,0.018290645,0.9721222700291435,0.9998315699214504,1.0
719,Desaturated,nyu,2.7929643905298183,0.00836559,0.062757395,0.027985398,0.019303778,0.001661124,0.9992344087338652,0.9999489605822577,1.0
720,Oversaturated,nyu,2.7326444072393454,0.008664603,0.061970565,0.027326446,0.01996509,0.0016098719,0.9995304373567706,0.9999642724075803,1.0
721,Original,nyu,3.1424750509871378,0.009288628,0.07145938,0.03144641,0.02145766,0.0022051088,0.99884107759089,0.9996223154648882,0.9999637836747153
722,Greyscale,nyu,3.4151062583282448,0.0095743,0.08183262,0.03416342,0.022049611,0.0026897949,0.9983392227976594,0.9997309644407423,0.9999379148709405
723,Edge Detection,nyu,25.538440377199105,0.08376275,0.5632687,0.2646169,0.20398895,0.13566372,0.6905470217246215,0.8900472364356927,0.9807173936662821
724,Edge Detection and Colour Threshold 5,nyu,10.746823719178405,0.035776723,0.31692323,0.108827345,0.08418511,0.03430711,0.952101322930625,0.9959075552428305,0.9999430886316955
725,Edge Detection and Colour Threshold 50,nyu,4.977744753659954,0.015544759,0.12678151,0.049784377,0.03580168,0.0060806777,0.9950073208714683,0.9995757516180936,0.9998033970913117
726,Edge Detection and Greyscale Threshold 5,nyu,16.897586895011905,0.052688394,0.49891797,0.17054987,0.12368367,0.08533147,0.8521753077094208,0.9677312541713446,0.9993894962309153
727,Edge Detection and Greyscale Threshold 50,nyu,7.948558551099276,0.027285721,0.20171013,0.083728515,0.061022107,0.015389344,0.9807122199055271,0.9984426980127585,0.9999534361532054
728,Desaturated,nyu,3.179260715069275,0.009198619,0.072792105,0.031833716,0.021219257,0.0022365947,0.9984840880987982,0.999643010507908,0.9999948262392451
729,Oversaturated,nyu,3.178195027396776,0.009581894,0.073796004,0.03181629,0.02216345,0.0023451056,0.9990169854565585,0.9995860991396036,0.9999120460671658
730,Original,nyu,3.13139612737108,0.009992487,0.074870974,0.03173104,0.0230418,0.0022029239,0.9991233118374416,0.9999677292700899,1.0
731,Greyscale,nyu,3.3455207255375217,0.010394553,0.08478286,0.03402936,0.023909943,0.0026881038,0.9987629553534452,0.99998924309003,1.0
732,Edge Detection,nyu,24.501348703466423,0.0737726,0.54072964,0.25066838,0.175017,0.11739911,0.7473470770786383,0.8958031915751881,0.9713919979346732
733,Edge Detection and Colour Threshold 5,nyu,11.421428233110467,0.036765788,0.31966838,0.116099514,0.08682114,0.03578503,0.9497490950749488,0.9957779128367585,0.9999139447202396
734,Edge Detection and Colour Threshold 50,nyu,4.4073374680152195,0.015485897,0.11290708,0.045916542,0.03603275,0.004977096,0.9995912374211384,0.9999247016302097,0.999983864635045
735,Edge Detection and Greyscale Threshold 5,nyu,16.083973943262937,0.04884419,0.46017253,0.16130652,0.11446118,0.074450314,0.8487363320012693,0.9734196754640262,1.0
736,Edge Detection and Greyscale Threshold 50,nyu,7.706374921579247,0.025989022,0.18817002,0.07777264,0.058926523,0.013599068,0.9913191736541761,0.9999354585401797,1.0
737,Desaturated,nyu,3.2423553121122524,0.0100395605,0.079012856,0.032817006,0.023106024,0.0023929079,0.9987468199884901,0.9999300800851947,0.99998924309003
738,Oversaturated,nyu,3.0948587347985277,0.010147236,0.07361754,0.031152058,0.023386728,0.00212542,0.9994191268616177,0.999994621545015,1.0
739,Original,nyu,3.6595694688452385,0.011459157,0.09219161,0.037540987,0.026480142,0.003281305,0.9982454289537537,0.99976124507915,0.9999222658397232
740,Greyscale,nyu,3.828723980365211,0.012285149,0.0988152,0.039363302,0.028448528,0.0037801007,0.9983453728741095,0.9996779584788535,0.999811217039328
741,Edge Detection,nyu,19.70451347526375,0.062467482,0.46095464,0.20568037,0.14729463,0.081899285,0.8307838379575905,0.9438981460402774,0.9824931566176757
742,Edge Detection and Colour Threshold 5,nyu,11.825880818183629,0.036087982,0.37264505,0.11825881,0.084392324,0.0443385,0.9409386955097417,0.992337632772722,0.9999278182797431
743,Edge Detection and Colour Threshold 50,nyu,5.725717889768027,0.0170681,0.1396833,0.05809933,0.039447922,0.0077634845,0.9922821083725243,0.9993503645176873,0.9997779023992094
744,Edge Detection and Greyscale Threshold 5,nyu,16.529717003956158,0.052781805,0.46181998,0.17133635,0.1168444,0.073201075,0.8320442418420775,0.9751639357915836,0.9989561412762838
745,Edge Detection and Greyscale Threshold 50,nyu,8.715940131699664,0.028526897,0.21780151,0.09346463,0.06365672,0.018875472,0.9708607947762644,0.9942587770195612,0.999811217039328
746,Desaturated,nyu,3.753976418759676,0.011857048,0.09683857,0.038576007,0.027374407,0.0035373834,0.997812338632212,0.9997779023992094,0.9999278182797431
747,Oversaturated,nyu,3.61015617188429,0.010926021,0.08995302,0.03632579,0.025185244,0.0031250955,0.9985174985147223,0.9997334828790512,0.9998945036396244
748,Original,nyu,3.4836728227399028,0.0120300595,0.08360767,0.03780874,0.028048713,0.003062982,0.998625700526627,0.9997859697541468,0.9999380438762004
749,Greyscale,nyu,4.142781627226433,0.01228097,0.097524405,0.041964978,0.028606167,0.0042184796,0.9981356839111212,0.9994761891351488,0.9995944690078572
750,Edge Detection,nyu,13.55194385127539,0.055597596,0.33713484,0.16298005,0.13706368,0.053995572,0.8491368385479737,0.991371201667183,0.9952913345912304
751,Edge Detection and Colour Threshold 5,nyu,10.078172838967069,0.032438297,0.24080306,0.10184203,0.07294828,0.021874804,0.960032667774367,0.9976400349207243,0.999909882001746
752,Edge Detection and Colour Threshold 50,nyu,5.054261945623942,0.01619574,0.116361015,0.053263716,0.03799935,0.0062812343,0.9943450956095637,0.9993466445126588,0.999690219381002
753,Edge Detection and Greyscale Threshold 5,nyu,16.401805206588076,0.05052343,0.415089,0.17083813,0.10767994,0.05957814,0.8429130642935594,0.9662958686530175,0.9955335267115379
754,Edge Detection and Greyscale Threshold 50,nyu,6.7943478809831745,0.023533845,0.1690581,0.07348031,0.05295977,0.011611952,0.9913374074178377,0.9993917035117857,0.999515615759385
755,Desaturated,nyu,3.5292421722126273,0.0121222185,0.0850007,0.03803137,0.028250128,0.0031345806,0.998535582528373,0.9997296460052381,0.999909882001746
756,Oversaturated,nyu,3.459448892110293,0.011374306,0.08200864,0.036608618,0.026479967,0.0029215233,0.9987383480244445,0.9997578078796925,0.9999324115013095
757,Original,nyu,4.88567726395548,0.011755285,0.09965406,0.04897908,0.026425675,0.0040159975,0.9926962613588574,0.9977428679418043,0.9995102449307689
758,Greyscale,nyu,4.435326656489398,0.012129067,0.102108024,0.04526326,0.027406493,0.004081847,0.9946765753344442,0.99880222945025,0.9998882080820233
759,Edge Detection,nyu,17.763813117312623,0.064431,0.4409138,0.19176888,0.15432517,0.078609176,0.7956017865413177,0.9527279889698641,0.9999893531506688
760,Edge Detection and Colour Threshold 5,nyu,12.254115216641981,0.037330743,0.33266675,0.12417686,0.082135424,0.036240477,0.8850992020186427,0.9972158488999143,0.9997444756160533
761,Edge Detection and Colour Threshold 50,nyu,5.395799689369047,0.017288586,0.1269589,0.054038,0.039873045,0.006479701,0.9954271782122875,0.9997391521913878,1.0
762,Edge Detection and Greyscale Threshold 5,nyu,16.133504815831557,0.04955267,0.4371404,0.16311206,0.10835445,0.06290692,0.8373480827686067,0.9836570862767435,0.9999627360273411
763,Edge Detection and Greyscale Threshold 50,nyu,7.939928305730483,0.030117044,0.22583371,0.090827554,0.06673926,0.018578775,0.9783336616111877,0.9994144232867889,0.9999893531506688
764,Desaturated,nyu,4.812070676015572,0.011791429,0.09833481,0.048218675,0.02655187,0.0039365375,0.9928879046468174,0.9979078941064365,0.9996113899994145
765,Oversaturated,nyu,4.7059359816958235,0.011414152,0.09695769,0.047471832,0.025630325,0.0037965896,0.9931274587567674,0.9979291878050988,0.9995421854787622
766,Original,nyu,2.7765780082473537,0.009060247,0.06739353,0.028355533,0.02097659,0.0018619235,0.9996534850506895,1.0,1.0
767,Greyscale,nyu,2.866882182779617,0.009241682,0.06869474,0.029234502,0.021404346,0.0019681186,0.999601976071738,1.0,1.0
768,Edge Detection,nyu,10.009684755694154,0.049339585,0.31234056,0.14401755,0.12367498,0.047503665,0.8592962000421437,0.996993748683009,1.0
769,Edge Detection and Colour Threshold 5,nyu,10.41715684829414,0.034080263,0.2486752,0.104171656,0.07807953,0.023649748,0.9727798459413266,0.9985202875137552,1.0
770,Edge Detection and Colour Threshold 50,nyu,5.81048668710743,0.021055989,0.1675082,0.0652093,0.049466386,0.010543744,0.9950551380206504,0.9973964552457213,1.0
771,Edge Detection and Greyscale Threshold 5,nyu,14.062717886477142,0.0441209,0.35290956,0.14068621,0.1004986,0.047375537,0.8837489171407834,0.9935239165554541,1.0
772,Edge Detection and Greyscale Threshold 50,nyu,9.379384620445794,0.030777255,0.21926478,0.09414994,0.06992276,0.018886445,0.9868652103673526,0.9960712696963312,0.9982627426189975
773,Desaturated,nyu,2.8180289174365494,0.009437816,0.06953091,0.029354373,0.021902043,0.002001163,0.9996488024162393,1.0,1.0
774,Oversaturated,nyu,2.780613195784672,0.008735978,0.06687171,0.027811894,0.020122813,0.0017974534,0.9996581676851397,1.0,1.0
775,Original,nyu,2.599493444926789,0.008550001,0.059888706,0.026577204,0.019786421,0.0015445211,0.9996079754209706,1.0,1.0
776,Greyscale,nyu,2.9424504683197594,0.009647841,0.069439515,0.02982028,0.022284312,0.0020015761,0.9994666642355065,1.0,1.0
777,Edge Detection,nyu,9.207919004056729,0.045715332,0.2700163,0.13238244,0.11384911,0.037607368,0.9029146571608304,0.9997082607783967,1.0
778,Edge Detection and Colour Threshold 5,nyu,9.654750200992591,0.03347196,0.25497168,0.10123022,0.07453282,0.02324841,0.9720887616581728,0.9973652301548953,1.0
779,Edge Detection and Colour Threshold 50,nyu,5.485909736137003,0.019190654,0.14412072,0.058858942,0.044897206,0.008214216,0.9958655082188409,0.9984592522359076,1.0
780,Edge Detection and Greyscale Threshold 5,nyu,13.252482494235352,0.044727627,0.35854337,0.13995333,0.09758363,0.044785045,0.8538887926554651,0.9968592449424271,1.0
781,Edge Detection and Greyscale Threshold 50,nyu,7.828059936440656,0.026378252,0.17754999,0.07828497,0.060627695,0.013138259,0.9939190605997065,0.9976296188244733,1.0
782,Desaturated,nyu,2.6538208877994256,0.008887013,0.06247024,0.027563386,0.020609993,0.0016788959,0.9995806248689453,1.0,1.0
783,Oversaturated,nyu,2.693258654799951,0.008695774,0.061016135,0.026970714,0.020043544,0.0015913536,0.999603416995633,1.0,1.0
784,Original,nyu,2.815440750587533,0.009905201,0.0667454,0.029501194,0.022953935,0.0018777959,0.9996009269378852,1.0,1.0
785,Greyscale,nyu,3.1902903230959874,0.010835255,0.0773643,0.032578543,0.025032984,0.0023881558,0.9990159221081941,0.9999909301576793,1.0
786,Edge Detection,nyu,17.89045670317074,0.07066125,0.4571153,0.19984071,0.17174403,0.088613965,0.7335824516690778,0.9847218506106271,0.9998820920498297
787,Edge Detection and Colour Threshold 5,nyu,11.68841596260457,0.038922984,0.3375312,0.12578923,0.0842189,0.036900297,0.889488506242319,0.9949934470389232,1.0
788,Edge Detection and Colour Threshold 50,nyu,5.240325180946163,0.017218195,0.14040288,0.055327307,0.04017615,0.0074505936,0.9943222787071847,0.9998684872863485,1.0
789,Edge Detection and Greyscale Threshold 5,nyu,13.87311605947411,0.045027647,0.3835328,0.14682516,0.09765882,0.050161313,0.8299495263274848,0.9946896073211767,1.0
790,Edge Detection and Greyscale Threshold 50,nyu,6.9457638034498785,0.022078734,0.1660426,0.06991327,0.05029119,0.010715164,0.9935422722675966,0.9982449855109269,1.0
791,Desaturated,nyu,2.836612271121968,0.009919082,0.06797201,0.02965426,0.022988055,0.0019237963,0.9995329031204793,1.0,1.0
792,Oversaturated,nyu,2.9115848094383785,0.009791089,0.06811496,0.029702613,0.022615653,0.0019279396,0.9994966237511961,1.0,1.0
793,Original,nyu,2.7709830856363986,0.01003091,0.06594352,0.030013286,0.023352621,0.0019302592,0.9994803097724964,1.0,1.0
794,Greyscale,nyu,3.0079337634851733,0.010316346,0.072722346,0.031395502,0.023909217,0.0021891966,0.9996055922380552,1.0,1.0
795,Edge Detection,nyu,9.946627845636375,0.057837807,0.31431368,0.1576072,0.14579651,0.052548766,0.8636137959195037,0.9985569316004139,1.0
796,Edge Detection and Colour Threshold 5,nyu,11.609336768684658,0.038099788,0.3296896,0.12397043,0.082798064,0.035858545,0.8911573779771986,0.9957403961709966,1.0
797,Edge Detection and Colour Threshold 50,nyu,5.67063922477031,0.022753641,0.17079842,0.067712456,0.05399278,0.011485813,0.9949144599165711,0.999930398630245,1.0
798,Edge Detection and Greyscale Threshold 5,nyu,14.155406881127137,0.045192912,0.3655907,0.14434175,0.09905964,0.046596576,0.8543614538334114,0.9929656215634324,1.0
799,Edge Detection and Greyscale Threshold 50,nyu,8.28165643094613,0.028781042,0.21147446,0.08424655,0.06733403,0.017394375,0.9884368924380432,0.9992436651153295,1.0
800,Desaturated,nyu,2.867419064221989,0.010210785,0.068072684,0.030658038,0.023752173,0.0020282108,0.9995313507769833,1.0,1.0
801,Oversaturated,nyu,2.664473290510502,0.009288688,0.06282714,0.028461503,0.021605292,0.0017496503,0.9994385489506433,1.0,1.0
802,Original,nyu,2.9683304476682557,0.009330787,0.069464326,0.029795844,0.021592882,0.002003621,0.9995213218880169,1.0,1.0
803,Greyscale,nyu,3.117511516630918,0.009961538,0.07605913,0.031353794,0.023023646,0.0022918235,0.9995489379329391,1.0,1.0
804,Edge Detection,nyu,8.957650167233432,0.049780548,0.3784568,0.14125067,0.124864176,0.05601447,0.8982302717879088,0.9965756104296596,1.0
805,Edge Detection and Colour Threshold 5,nyu,12.98208575915882,0.044962168,0.38282207,0.14251506,0.09658716,0.04750964,0.854919108001749,0.9944583803189653,1.0
806,Edge Detection and Colour Threshold 50,nyu,5.688978323166923,0.020508582,0.15995178,0.061986245,0.048116986,0.009599096,0.9952546429475525,0.9997698662923158,1.0
807,Edge Detection and Greyscale Threshold 5,nyu,15.75965163027162,0.054112654,0.44755656,0.17647119,0.11352318,0.06704264,0.8100292269808759,0.9777552758152487,1.0
808,Edge Detection and Greyscale Threshold 50,nyu,9.014988970658228,0.030237772,0.21728055,0.09047845,0.069095306,0.018570416,0.985045911674683,0.9968655789013416,1.0
809,Desaturated,nyu,2.98669338430013,0.009484473,0.07022653,0.03007592,0.021963658,0.0020451196,0.9995581432812464,1.0,1.0
810,Oversaturated,nyu,2.975066176179619,0.009349229,0.07072333,0.029802902,0.021543765,0.0020305354,0.9995305272363243,1.0,1.0
811,Original,nyu,3.1381230105903617,0.0100631425,0.078349456,0.03210456,0.023325898,0.0024054432,0.9990880971474396,1.0,1.0
812,Greyscale,nyu,3.3019933852113534,0.010752117,0.0826537,0.034261655,0.024981229,0.0027319686,0.9989964486195441,1.0,1.0
813,Edge Detection,nyu,10.498333785540275,0.05456407,0.34196788,0.15627383,0.1378561,0.057346456,0.8386069423759881,0.9938137243670524,1.0
814,Edge Detection and Colour Threshold 5,nyu,12.467447523716134,0.03921177,0.3305687,0.12599158,0.08739656,0.03689757,0.9132409210677054,0.9933234047428113,1.0
815,Edge Detection and Colour Threshold 50,nyu,5.760871985670002,0.0228512,0.17919597,0.06916951,0.054244794,0.0122585865,0.9945606598694009,0.9995371749341276,1.0
816,Edge Detection and Greyscale Threshold 5,nyu,16.153713668578867,0.0520189,0.42304486,0.16376743,0.11558437,0.062868215,0.7915133463168748,0.987540382632604,1.0
817,Edge Detection and Greyscale Threshold 50,nyu,7.561541125818814,0.026491687,0.19265391,0.07953951,0.062459823,0.015062053,0.9895062435559628,0.9982357658380112,1.0
818,Desaturated,nyu,3.1941549739677284,0.010360311,0.08042753,0.03292155,0.024036005,0.0025395288,0.999037690457097,1.0,1.0
819,Oversaturated,nyu,3.112416576192042,0.00984041,0.07733507,0.031196292,0.022710187,0.0022938692,0.9990789322946501,1.0,1.0
820,Original,nyu,2.852171889901915,0.009457238,0.067958176,0.029244605,0.021890756,0.0018945572,0.9994883554348281,1.0,1.0
821,Greyscale,nyu,3.0935879744775154,0.010903814,0.078676105,0.033204764,0.02532087,0.0024735986,0.9989488029842832,1.0,1.0
822,Edge Detection,nyu,9.083983199837796,0.054667022,0.31913272,0.1513838,0.13781084,0.05129349,0.857079067690576,1.0,1.0
823,Edge Detection and Colour Threshold 5,nyu,11.115787647178491,0.03592885,0.2907078,0.11158479,0.081441976,0.029272486,0.9405841120408571,0.9965440735279754,1.0
824,Edge Detection and Colour Threshold 50,nyu,5.7659382429096375,0.021622876,0.1623561,0.06531899,0.051288474,0.010647103,0.9947021530933565,0.9999627894861693,1.0
825,Edge Detection and Greyscale Threshold 5,nyu,11.908646983317336,0.040492047,0.34729847,0.12554693,0.09707014,0.044094633,0.9186206062522966,0.9956835803956408,1.0
826,Edge Detection and Greyscale Threshold 50,nyu,8.221552017154607,0.028175239,0.20575917,0.08354934,0.065846376,0.016735865,0.9887484708804473,0.9990557832115464,1.0
827,Desaturated,nyu,2.8838216530502256,0.009628928,0.07021628,0.0300639,0.022318467,0.0020087904,0.9993395133795053,1.0,1.0
828,Oversaturated,nyu,2.913243721974229,0.009263857,0.06843235,0.029180812,0.021355264,0.0019066777,0.9995255659486588,1.0,1.0
