,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
170,Desaturated,nyu,4.233886377996557,0.021013364,0.2803059,0.06165403,0.046863887,0.015707107,0.9964661429309267,0.9989507162856444,0.9997607850599397
171,Oversaturated,nyu,4.17116424989998,0.011992365,0.17006628,0.042845275,0.027223311,0.0064916275,0.9969173892951314,0.999168184412972,0.9997662217631228
172,Original,nyu,3.808925372068793,0.012351918,0.16410074,0.042186365,0.02801798,0.006312919,0.997144420131291,0.9994037199124727,0.9997647702407002
173,Greyscale,nyu,10.212850877653505,0.043265406,0.5685688,0.13223459,0.09649631,0.075841144,0.9782822757111598,0.995683807439825,0.9975109409190372
174,Edge Detection,nyu,22.712044964848126,0.14608571,1.6192346,0.3767505,0.2820252,0.4921933,0.25682166301969367,0.762308533916849,0.9865754923413567
175,Edge Detection and Colour Threshold 5,nyu,11.501359755597178,0.05716174,0.71035737,0.15894698,0.123889945,0.10335422,0.8971334792122538,0.9930142231947484,0.9965700218818381
176,Edge Detection and Colour Threshold 50,nyu,4.3453301532223305,0.01996989,0.24649893,0.05829319,0.044840023,0.013123018,0.9959190371991248,0.9990919037199125,0.9997428884026258
177,Edge Detection and Greyscale Threshold 5,nyu,16.328176857242756,0.10235865,1.1869028,0.26729357,0.20830621,0.2685986,0.4850382932166302,0.9738183807439825,0.9903063457330415
178,Edge Detection and Greyscale Threshold 50,nyu,11.686065968649652,0.055635028,0.68528754,0.16007276,0.12136059,0.1031631,0.9052516411378556,0.991652078774617,0.9946663019693655
179,Desaturated,nyu,4.085972859018256,0.022106841,0.27697748,0.061719302,0.049440842,0.01575202,0.9969857768052517,0.9993708971553611,0.9997757111597374
180,Oversaturated,nyu,4.207372511984941,0.013141987,0.16815557,0.044786725,0.029767752,0.0066340705,0.9969201312910284,0.9994037199124727,0.9997757111597374
181,Original,nyu,3.5767418690704362,0.011065568,0.16059032,0.039854173,0.025153875,0.0061801737,0.9980476462071689,0.9995228798315272,0.9997751502654324
182,Greyscale,nyu,9.18893633935379,0.03861555,0.482681,0.117522694,0.08698264,0.059208326,0.9876058438994428,0.9969946913526082,0.997504716360286
183,Edge Detection,nyu,24.658307204797346,0.1646461,1.7826266,0.4246254,0.30770528,0.589153,0.24985741236344491,0.5650857719475277,0.9753871802746458
184,Edge Detection and Colour Threshold 5,nyu,12.27683756564312,0.07006881,0.85783017,0.19251715,0.14717087,0.14298224,0.7658272276576141,0.9880719957881806,0.9916915281007327
185,Edge Detection and Colour Threshold 50,nyu,4.00217783641392,0.021575494,0.26166043,0.060481004,0.04838737,0.014737026,0.9972359935067784,0.9993802921949722,0.9997641819856974
186,Edge Detection and Greyscale Threshold 5,nyu,16.608833492547657,0.12451236,1.3818988,0.31649932,0.24621947,0.3594391,0.2642642477953758,0.938670863861712,0.9903095248541218
187,Edge Detection and Greyscale Threshold 50,nyu,11.160713768499644,0.05587265,0.6525733,0.15640947,0.122921,0.0977958,0.9230355810994604,0.9933422542008511,0.9967533891984381
188,Desaturated,nyu,3.9270161073168808,0.022862863,0.2799939,0.063355826,0.051096108,0.016370717,0.9978666695915412,0.9994680384328521,0.9997586978458298
189,Oversaturated,nyu,3.959501244255079,0.011382628,0.16324699,0.04090102,0.025904497,0.0062846574,0.9975595577589611,0.9995722370903347,0.9998135392445049
190,Original,nyu,3.5117791825948528,0.0125646265,0.16882421,0.04137516,0.02839001,0.006386923,0.9978924546575101,0.9996038034865293,0.9998679344955098
191,Greyscale,nyu,9.231251288447083,0.03783611,0.4672273,0.115894385,0.085599005,0.05764237,0.9894127487233668,0.9968249251628808,0.9975402799788695
192,Edge Detection,nyu,23.400806709040502,0.15072238,1.6591676,0.38889468,0.28812155,0.51190656,0.2413001848917063,0.7335083201267829,0.9549986793449551
193,Edge Detection and Colour Threshold 5,nyu,11.625288000516374,0.059735533,0.7456449,0.16394968,0.12765385,0.10735858,0.8337185243880965,0.992428244409227,0.9983656893819335
194,Edge Detection and Colour Threshold 50,nyu,3.7902175240345906,0.019157307,0.22756302,0.055111695,0.042919822,0.011341524,0.9972871544285966,0.9995267652755767,0.999862431766156
195,Edge Detection and Greyscale Threshold 5,nyu,16.42934414214042,0.10980862,1.250681,0.2850145,0.22091934,0.29785368,0.4141684275400599,0.9596154692727593,0.9881801373481247
196,Edge Detection and Greyscale Threshold 50,nyu,9.578556506480354,0.04810193,0.5616676,0.13564153,0.1065745,0.075484216,0.9808505018489171,0.9964672477548864,0.9974577390385632
197,Desaturated,nyu,3.5586857520596675,0.02214771,0.26536444,0.060232107,0.04951548,0.01468912,0.9980135147032928,0.9995047543581617,0.999818409931326
198,Oversaturated,nyu,3.9747828270155874,0.012948868,0.17088068,0.043618366,0.029301628,0.006767265,0.9975898045430533,0.9996643335094206,0.9998789399542173
199,Original,nyu,3.598763586550049,0.013118523,0.17143466,0.042811844,0.029447015,0.0063099787,0.9981840193704601,0.9996831934104229,0.9998642257473241
200,Greyscale,nyu,8.333811523072757,0.037669946,0.46177962,0.112539284,0.084233485,0.05285502,0.9923004684211717,0.9973806883754611,0.9977823538729605
201,Edge Detection,nyu,23.955818406506722,0.15694149,1.7314001,0.40553048,0.29714185,0.5528109,0.2388947975832183,0.6886243805299722,0.9477042836776719
202,Edge Detection and Colour Threshold 5,nyu,9.665607743439923,0.057976298,0.7153638,0.15328854,0.12406622,0.09702929,0.8771412731099093,0.9982349347152135,0.9993550722997896
203,Edge Detection and Colour Threshold 50,nyu,3.5215229361178864,0.022391528,0.26091197,0.060125116,0.049968954,0.014023929,0.997935099907221,0.9996266208051413,0.9998472539657396
204,Edge Detection and Greyscale Threshold 5,nyu,13.695475358785156,0.097146764,1.1087437,0.2516422,0.19877015,0.23685016,0.5028229730035527,0.983152678147134,0.9916725125025457
205,Edge Detection and Greyscale Threshold 50,nyu,9.72538097821217,0.05205819,0.61240196,0.14421096,0.11446758,0.08518987,0.963821818922405,0.9952479011563441,0.9976692086623973
206,Desaturated,nyu,3.564643633134464,0.023055563,0.26682705,0.062468126,0.0512721,0.014718769,0.9976805231834537,0.9997001651920074,0.9998529112262677
207,Oversaturated,nyu,3.943773516702746,0.01276037,0.1717954,0.043328423,0.028665127,0.0063971574,0.9980143015546152,0.99972279423412,0.9998925120499649
208,Original,nyu,3.5253596920074974,0.0130319,0.17465709,0.041809645,0.029398128,0.0065720114,0.9984380773235699,0.9996976923852071,0.9999048290842318
209,Greyscale,nyu,8.431447565451023,0.039733067,0.48501816,0.11634783,0.08872909,0.056638267,0.9923807284493859,0.9972456417318868,0.9977158980215646
210,Edge Detection,nyu,26.247061714354597,0.16209626,1.7650009,0.4170569,0.30863082,0.57888937,0.23387412806646288,0.6405954340353588,0.9453662960599241
211,Edge Detection and Colour Threshold 5,nyu,10.538090289825917,0.05735756,0.69340175,0.15065658,0.12466697,0.0943006,0.9261753608097365,0.9959188472002956,0.9985892311309664
212,Edge Detection and Colour Threshold 50,nyu,3.5044224207615438,0.018862717,0.23010407,0.05297486,0.04231248,0.011089413,0.998169359443754,0.9997144872526956,0.9999048290842318
213,Edge Detection and Greyscale Threshold 5,nyu,14.874388414233817,0.10521081,1.1864381,0.27245373,0.21289833,0.26965737,0.4548553961909241,0.9749476559963275,0.9907236348571876
214,Edge Detection and Greyscale Threshold 50,nyu,9.270312607732173,0.046615236,0.5603907,0.13210931,0.10336434,0.07360312,0.979359107856639,0.9971336759486301,0.9977886757806814
215,Desaturated,nyu,3.5026857904388984,0.02235485,0.2650165,0.06042537,0.04989497,0.014517461,0.9982421372028708,0.9996976923852071,0.9998880342167433
216,Oversaturated,nyu,4.0521618664462835,0.013233767,0.17808548,0.043747634,0.029892735,0.0069453837,0.9982421372028708,0.9997256838310212,0.9998936325059062
217,Original,nyu,4.177369588512027,0.014406459,0.19319458,0.04823725,0.03247121,0.008187356,0.9975469104482616,0.9988768314353088,0.9996535499949709
218,Greyscale,nyu,9.17792452233231,0.037834387,0.4719444,0.116009824,0.08562992,0.057074603,0.9888465449993853,0.996524324143095,0.9973178064126779
219,Edge Detection,nyu,25.252703173366104,0.16273472,1.794796,0.42314222,0.3057599,0.5933445,0.23578158003553906,0.6522200739838397,0.9331351490293812
220,Edge Detection and Colour Threshold 5,nyu,12.326445454821767,0.06298865,0.770296,0.17068599,0.13663144,0.12121627,0.8404653605874004,0.9945126789526034,0.9974072128655885
221,Edge Detection and Colour Threshold 50,nyu,4.3668460280739065,0.021156514,0.2584603,0.061833095,0.04736529,0.014359632,0.9969601806010349,0.9988433040154673,0.9994859128957633
222,Edge Detection and Greyscale Threshold 5,nyu,17.37037925451718,0.10683943,1.2322087,0.2789263,0.21831056,0.29526395,0.3986857251422121,0.9701158931145856,0.9909867119659361
223,Edge Detection and Greyscale Threshold 50,nyu,10.92368945134535,0.051130492,0.6216842,0.14719568,0.11408778,0.092760734,0.9506979291230344,0.9959878854256305,0.9967534281786788
224,Desaturated,nyu,4.157557246870676,0.02222686,0.27697653,0.063305356,0.04959737,0.015703391,0.9972842789928363,0.9989550620816058,0.9996647258015847
225,Oversaturated,nyu,4.587332838108107,0.0144965695,0.19274923,0.05030647,0.032729175,0.008695758,0.9974072128655885,0.9988265403055465,0.9996256104784362
226,Original,nyu,3.663814073356822,0.01502227,0.19724298,0.04660216,0.033696353,0.008203681,0.9984876406634217,0.9997591427723227,0.9999159800368568
227,Greyscale,nyu,7.97633239186932,0.039172303,0.48490304,0.11265829,0.08626669,0.050733194,0.9856437889642579,0.9964095469083454,0.9989021391482616
228,Edge Detection,nyu,25.35637886558988,0.1627516,1.7948039,0.42246312,0.30615792,0.5914037,0.23013628038021833,0.6632759943762638,0.9274627651530003
229,Edge Detection and Colour Threshold 5,nyu,12.720153888512037,0.06635899,0.8072624,0.1778528,0.14240092,0.12810366,0.8003013516011405,0.9907410000616146,0.9971545239148821
230,Edge Detection and Colour Threshold 50,nyu,3.9071950412128307,0.022390759,0.2611712,0.06240296,0.049843933,0.014390897,0.9970536999591103,0.999507082882893,0.9999327840294854
231,Edge Detection and Greyscale Threshold 5,nyu,18.532659918422098,0.110636696,1.2577298,0.2835883,0.22785011,0.30866712,0.37475704227324413,0.9757462373059839,0.9888757568798346
232,Edge Detection and Greyscale Threshold 50,nyu,10.726521801666022,0.052928388,0.6321195,0.1507846,0.11616792,0.09178342,0.9334729931831803,0.9923373793613363,0.9953396927109881
233,Desaturated,nyu,3.521251808913169,0.024637375,0.29035556,0.06509056,0.054819584,0.017147264,0.998392418038526,0.9998095547502086,0.9999103787059805
234,Oversaturated,nyu,4.276711826794922,0.015633475,0.21012592,0.0508756,0.034951873,0.0094553,0.9971433212531298,0.9997423387796941,0.9999103787059805
235,Original,nyu,3.281210061299242,0.012902236,0.17686686,0.04054295,0.029078178,0.0063876323,0.9986406988145111,0.9997325964881005,0.9999331491220251
236,Greyscale,nyu,8.64551578263009,0.036567934,0.47283578,0.11139581,0.08126222,0.050559387,0.9878219983955789,0.9966240306622693,0.9978217755593191
237,Edge Detection,nyu,28.529235073095187,0.17471515,1.9088606,0.45399103,0.32439265,0.665643,0.23222323736518408,0.5331580354755325,0.9100799982173099
238,Edge Detection and Colour Threshold 5,nyu,11.345382769139022,0.065367594,0.80769974,0.17186958,0.14001186,0.12471603,0.8392292093769498,0.9961560745164453,0.9978384882788127
239,Edge Detection and Colour Threshold 50,nyu,3.77270380524948,0.020503627,0.24572602,0.055984974,0.04615313,0.012600961,0.9972702558160264,0.9996044656386487,0.9998384437115607
240,Edge Detection and Greyscale Threshold 5,nyu,16.10543405347375,0.10329269,1.1992762,0.26356658,0.21177113,0.2719481,0.37161288884927357,0.9891645868615742,0.9943232462786344
241,Edge Detection and Greyscale Threshold 50,nyu,10.883175648458517,0.048666175,0.6069929,0.14340279,0.10787722,0.086039074,0.9280684552990462,0.9938887155717978,0.9969527141456458
242,Desaturated,nyu,3.488271076865467,0.021366652,0.26355034,0.05810249,0.047736157,0.013841758,0.9985181388715572,0.9997214546751048,0.9999220073090294
243,Oversaturated,nyu,3.8642362835024606,0.013872067,0.18927164,0.045477726,0.03114186,0.007600429,0.9981838844816828,0.9996991710491131,0.9999164364025315
244,Original,nyu,3.4012252787216717,0.012702398,0.17139879,0.040308136,0.028707484,0.00612042,0.998013142121387,0.9996281578830529,0.9999445011765751
245,Greyscale,nyu,9.153351224946556,0.035259515,0.46345404,0.111456566,0.078898184,0.050192278,0.9805809616836123,0.9960928828308839,0.9975802512986724
246,Edge Detection,nyu,26.70405808813141,0.1671561,1.8659828,0.43507805,0.31200844,0.6299305,0.22859410380499934,0.5608489100031079,0.9052801580606491
247,Edge Detection and Colour Threshold 5,nyu,11.527819721021311,0.063585475,0.7934508,0.17023116,0.13657023,0.12297387,0.7956977312080984,0.9956766416551969,0.9977078985925498
248,Edge Detection and Colour Threshold 50,nyu,3.860858872279229,0.018746486,0.23221257,0.054103244,0.042244125,0.011324856,0.9968032677707233,0.9992008169426808,0.9998168538826977
249,Edge Detection and Greyscale Threshold 5,nyu,17.67371681537172,0.10774547,1.2713394,0.28018174,0.21854717,0.3016118,0.45936931137059894,0.9571438085512587,0.9925909070727701
250,Edge Detection and Greyscale Threshold 50,nyu,10.787418793562543,0.045991898,0.59169847,0.13920487,0.10224033,0.08256688,0.9312092083647827,0.9950384051858101,0.9972361585934378
251,Desaturated,nyu,3.755949056007557,0.021056514,0.26784086,0.059151173,0.04700272,0.0142939715,0.9977522976512898,0.9996004084713405,0.9998945522354926
252,Oversaturated,nyu,3.866186221467738,0.014113506,0.18269452,0.04429438,0.031884465,0.007180065,0.9978577454157972,0.9996781068241354,0.99993340141189
253,Original,nyu,3.331473259566922,0.012156358,0.1747289,0.03898188,0.027504798,0.0062061492,0.9984560304318639,0.999742671738644,0.9999720295368091
254,Greyscale,nyu,9.102264862162519,0.035259712,0.4709279,0.112496465,0.079752125,0.056331716,0.9844372342805997,0.9971246363839785,0.9976896397404341
255,Edge Detection,nyu,25.81169720330089,0.16108923,1.8239005,0.4198708,0.30293527,0.5992459,0.22732714253748043,0.6639740434101589,0.9707764600581785
256,Edge Detection and Colour Threshold 5,nyu,11.554928867854446,0.059288543,0.76044214,0.16080368,0.12809102,0.11098318,0.860634370105169,0.9965764153054375,0.9983777131349295
257,Edge Detection and Colour Threshold 50,nyu,3.8587149922872843,0.019855432,0.23843701,0.056873348,0.044556517,0.012346026,0.9964533452673976,0.9996028194226897,0.9997986126650258
258,Edge Detection and Greyscale Threshold 5,nyu,17.442549679283353,0.102832176,1.201596,0.26287737,0.21304879,0.27418303,0.444344372342806,0.9852931304542403,0.995211456701723
259,Edge Detection and Greyscale Threshold 50,nyu,10.55566731820136,0.04896206,0.6017318,0.14138278,0.109231375,0.08648674,0.9450436339225777,0.9957205191317968,0.997236518236742
260,Desaturated,nyu,3.4788872364671,0.020987067,0.26097047,0.057390492,0.04691683,0.01358109,0.9972029536809129,0.9997147012754531,0.9999720295368091
261,Oversaturated,nyu,3.713001595113794,0.012390761,0.18365718,0.04091688,0.02803532,0.0068067173,0.9980308793913627,0.9997202953680913,0.9999328708883419
262,Original,nyu,3.6656030969712066,0.013382785,0.17972752,0.043950666,0.030064799,0.006815746,0.9978585532719637,0.9994660288678143,0.9998108852240176
263,Greyscale,nyu,9.921037410639446,0.03502989,0.4773107,0.1182187,0.07905453,0.057943445,0.9758099952721306,0.9943488055177017,0.9958839725227355
264,Edge Detection,nyu,26.739012134589384,0.16824663,1.8793346,0.43524587,0.31440982,0.6353242,0.22845621158606114,0.5562088049614817,0.947025613927747
265,Edge Detection and Colour Threshold 5,nyu,12.063267568656604,0.06226403,0.78621197,0.16610532,0.13483521,0.11910984,0.8880941124120477,0.9950162694329338,0.9977361848875045
266,Edge Detection and Colour Threshold 50,nyu,4.042688044295816,0.019846957,0.23859538,0.05948172,0.044168245,0.012083035,0.995361125789137,0.9990877993158495,0.999666268042384
267,Edge Detection and Greyscale Threshold 5,nyu,17.239491265312573,0.09887914,1.174775,0.25702468,0.20564441,0.2641636,0.450382401201435,0.9878966543371249,0.992324164974831
268,Edge Detection and Greyscale Threshold 50,nyu,11.345380544462236,0.04417026,0.59957254,0.14114632,0.09795888,0.08489171,0.9007036182106405,0.9923019161776566,0.9956447979531107
269,Desaturated,nyu,3.7279711349040796,0.019190008,0.23235786,0.05613807,0.042807978,0.011339834,0.9967183024167756,0.9991767945045471,0.9997330144339072
270,Oversaturated,nyu,4.009161762332154,0.01506053,0.20218791,0.04913604,0.033691954,0.008604366,0.9970019745807492,0.9993436604833551,0.9998386962204856
271,Original,nyu,3.6852510100513802,0.013527163,0.17497152,0.043472625,0.03046339,0.0067990697,0.9981939698660528,0.9997268658130759,0.9999163874937987
272,Greyscale,nyu,9.91445424066961,0.031602897,0.43325597,0.111975774,0.07347773,0.054882515,0.983227331256027,0.9933834636759402,0.9963767913979453
273,Edge Detection,nyu,27.99789500460334,0.16845094,1.9052879,0.44526544,0.31354514,0.6529713,0.22803360107915874,0.5915696297080809,0.8962703248067158
274,Edge Detection and Colour Threshold 5,nyu,11.212338281997287,0.055375338,0.7350423,0.15257043,0.120270155,0.101721734,0.8883828783883968,0.9960925088768611,0.9981103573598515
275,Edge Detection and Colour Threshold 50,nyu,4.055150423545443,0.020486806,0.23838226,0.059871666,0.04570316,0.0125745395,0.995824948857017,0.9994147124565912,0.9998606458229979
276,Edge Detection and Greyscale Threshold 5,nyu,16.377891227867224,0.092999175,1.1218303,0.24365552,0.19457681,0.24169795,0.5053428391462605,0.9900333892608097,0.9935339661871025
