,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
167,Edge Detection and Colour Threshold 50,KITTI,,11.799273362799012,0.0322866,4.6515775,0.12983051,0.06833145,0.48804364,0.8962466432125237,0.9858442450610987,0.9973978391656432
168,Edge Detection and Greyscale Threshold 5,KITTI,,30.32744465349877,0.2666618,12.646092,0.6846201,0.43394545,5.0775495,0.12234319378812165,0.3136540583300373,0.48554239440431335
169,Edge Detection and Greyscale Threshold 50,KITTI,,20.608128278012085,0.069844164,7.728668,0.25516087,0.13604133,1.3750304,0.7986552032808044,0.924162624643504,0.968316089680871
170,Desaturated,KITTI,,5.417405874563301,0.01881427,1.8268355,0.06224827,0.04236209,0.097707845,0.9930262089639237,0.9983554343526865,0.9994587505464537
171,Oversaturated,KITTI,,6.444637575326895,0.022882223,2.6138792,0.0787205,0.05035889,0.17161155,0.9817016050128027,0.9974811083123426,0.9996461061265275
172,Original,KITTI,,5.842734578909737,0.01723639,1.758995,0.06280071,0.039123528,0.09698854,0.9892310115367957,0.9972043942197898,0.9996653148009608
173,Greyscale,KITTI,,10.435011359506577,0.051942848,4.1997876,0.14996904,0.111135125,0.5011995,0.9157183919360554,0.9862188447454424,0.9988581328503366
174,Edge Detection,KITTI,,37.857529163482354,0.35339266,13.908548,0.89747095,0.524149,6.6047096,0.08674252864511557,0.19844863566562979,0.3622868842776706
175,Edge Detection and Colour Threshold 5,KITTI,,25.93515837102927,0.13461944,9.616477,0.39925075,0.24709113,2.4824483,0.49547190613064535,0.7438476985470724,0.9340670157892664
176,Edge Detection and Colour Threshold 50,KITTI,,12.33336361547749,0.033959396,4.861557,0.13696554,0.07122642,0.520751,0.9142024648580541,0.9744654880497696,0.997165019490491
177,Edge Detection and Greyscale Threshold 5,KITTI,,30.21132604421297,0.2463892,11.752188,0.64225805,0.40756848,4.444539,0.14651336772059692,0.37211087923770525,0.5363822498720321
178,Edge Detection and Greyscale Threshold 50,KITTI,,21.014238162140522,0.077801526,7.7323136,0.26931524,0.15124887,1.4308276,0.7400480371697444,0.9212899161318266,0.9568452966885853
179,Desaturated,KITTI,,6.3035473034407925,0.023538794,2.0270505,0.07442623,0.05300491,0.13225421,0.9866125920384298,0.9973225184076859,0.9996062527070126
180,Oversaturated,KITTI,,7.417018083319879,0.024722092,2.5235915,0.08768405,0.054283857,0.17728503,0.9749970468953026,0.9959640902468796,0.9994487537898177
181,Original,KITTI,,5.423269997214959,0.015928194,1.6520883,0.059563838,0.035998266,0.08631972,0.9898015111772306,0.9975727205105117,0.9997455271502956
182,Greyscale,KITTI,,9.49028267928191,0.049120504,3.9838653,0.13914855,0.10564358,0.44658005,0.9261637239165329,0.9936381787573895,0.9997063774811102
183,Edge Detection,KITTI,,37.69926117349361,0.33583236,13.590586,0.86028445,0.5042746,6.298386,0.11253572407313159,0.2476999569353639,0.37726578710409897
184,Edge Detection and Colour Threshold 5,KITTI,,25.84040086318199,0.14380628,9.748954,0.41598052,0.2621434,2.633554,0.4546451082488353,0.7030301843949419,0.9314293544219552
185,Edge Detection and Colour Threshold 50,KITTI,,10.889079873903816,0.032871503,4.332486,0.12608925,0.069373995,0.44133613,0.9005011157655718,0.9879614767255217,0.9984144383979955
186,Edge Detection and Greyscale Threshold 5,KITTI,,29.973601819214142,0.24559812,11.590971,0.63973206,0.40674555,4.389277,0.1480053243550092,0.3848020984222683,0.5399718122381866
187,Edge Detection and Greyscale Threshold 50,KITTI,,20.750787994255006,0.07849106,7.8130856,0.27079245,0.15175115,1.4597685,0.7544924245390127,0.9176486708687311,0.9600281877618134
188,Desaturated,KITTI,,5.895708688296123,0.021667885,1.8887717,0.069982536,0.048828207,0.11662877,0.9870218846650746,0.9973182476608072,0.9997455271502956
189,Oversaturated,KITTI,,7.391083466449376,0.024695419,2.4893517,0.087862454,0.05384509,0.17285563,0.9690717613436166,0.9972399483224367,0.9995302039697764
190,Original,KITTI,,5.395363967681674,0.013776358,1.5539024,0.054373715,0.031646173,0.075819395,0.991715202891029,0.9980393287584338,0.9996347769255906
191,Greyscale,KITTI,,8.477264394360374,0.035335775,3.2608721,0.10925056,0.077435866,0.29283154,0.9582684581819579,0.9955212117717164,0.9992311093170329
192,Edge Detection,KITTI,,37.286033703611295,0.33726534,13.466219,0.8614549,0.5071097,6.2644844,0.09797589527708898,0.23941333640889606,0.3766026565173097
193,Edge Detection and Colour Threshold 5,KITTI,,23.419212150028397,0.126793,8.822187,0.36961067,0.2372707,2.1489482,0.44511081636968264,0.8335351671376122,0.9376045210772158
194,Edge Detection and Colour Threshold 50,KITTI,,11.501417445464913,0.032000463,4.441678,0.12827471,0.06738953,0.44938052,0.9179978086615536,0.9814697345404917,0.9974818830132826
195,Edge Detection and Greyscale Threshold 5,KITTI,,28.18998019508156,0.22498356,10.620596,0.58813804,0.38213477,3.7547,0.16173615516213982,0.4047632777809815,0.6804298098917786
196,Edge Detection and Greyscale Threshold 50,KITTI,,21.43485117614271,0.06755748,7.306381,0.25789276,0.13074315,1.281049,0.795551967399035,0.9289545008938355,0.9548468946427542
197,Desaturated,KITTI,,5.576435151601757,0.014394706,1.6214728,0.056947928,0.03310366,0.08391866,0.9907925340714684,0.9978663283547662,0.9996347769255906
198,Oversaturated,KITTI,,6.817049123419096,0.01913588,2.232552,0.07274904,0.042506307,0.13427949,0.9840262960613575,0.9972704380754667,0.9993272206524038
199,Original,KITTI,,5.325319131310669,0.013962103,1.4836663,0.053760704,0.031993594,0.07038368,0.9930254247597421,0.9978508576294555,0.9996756011516159
200,Greyscale,KITTI,,9.103393776753938,0.03401689,3.5345674,0.113009356,0.07359097,0.3180366,0.955983131259884,0.988686590162605,0.9989659786707757
201,Edge Detection,KITTI,,38.453898059951904,0.3229853,13.169844,0.83722985,0.48818922,5.992169,0.12456915777948989,0.28472081424110945,0.3948339483394834
202,Edge Detection and Colour Threshold 5,KITTI,,24.278146506478564,0.11715438,8.742636,0.35657188,0.21960214,2.079408,0.4876322939053566,0.8375167268156198,0.9333968614411419
203,Edge Detection and Colour Threshold 50,KITTI,,11.715369811969472,0.029257387,4.2549763,0.12472649,0.0617595,0.4171895,0.9389319167916954,0.9808604679453388,0.9955800656907668
204,Edge Detection and Greyscale Threshold 5,KITTI,,29.011094361621282,0.22157219,10.581183,0.5852574,0.37574175,3.734609,0.19974859089250233,0.4151697011475609,0.6886987551194194
205,Edge Detection and Greyscale Threshold 50,KITTI,,20.8063815284289,0.061301086,7.0003967,0.24411227,0.118924364,1.1892323,0.8080775313247638,0.9308624954381411,0.9591054701755809
206,Desaturated,KITTI,,5.609792404487249,0.014389515,1.5863768,0.057706255,0.03304871,0.08427874,0.9918089290783018,0.9969587607963992,0.9992498276631118
207,Oversaturated,KITTI,,6.515645133422046,0.019356586,2.007182,0.06875444,0.04312267,0.11437611,0.9865982725761323,0.9981955314058635,0.999776975791736
208,Original,KITTI,,5.206013325290867,0.012928252,1.5033467,0.05209986,0.029669886,0.06591155,0.9928318874741581,0.9981644994879919,0.9994203682593659
209,Greyscale,KITTI,,8.38974500478286,0.029746456,3.016995,0.100242786,0.06515891,0.24837719,0.9544989083602218,0.9970052360067237,0.9994010472013447
210,Edge Detection,KITTI,,37.26178960777178,0.30992612,12.661091,0.8049922,0.4745647,5.5873475,0.13410746372471358,0.31922252062522943,0.41942152752284717
211,Edge Detection and Colour Threshold 5,KITTI,,24.1292412985794,0.11535746,8.702963,0.35393363,0.21549875,2.070337,0.5402747454450606,0.7980756226210948,0.9350812450489789
212,Edge Detection and Colour Threshold 50,KITTI,,9.750938931961851,0.02496247,3.4963984,0.102879316,0.053623978,0.2913722,0.9523156288038332,0.9919044766891435,0.9988600575767529
213,Edge Detection and Greyscale Threshold 5,KITTI,,30.307298824733266,0.2224837,11.074013,0.59418106,0.37413973,3.9678109,0.23589079738006452,0.4002936800819213,0.6631566744594934
214,Edge Detection and Greyscale Threshold 50,KITTI,,20.21858237882008,0.05714059,6.7299356,0.23433691,0.11107419,1.1039116,0.8443495565817184,0.9313329597928782,0.9647197480534034
215,Desaturated,KITTI,,5.535351839241464,0.014808101,1.6236376,0.05666343,0.033814106,0.078825325,0.9927159611260312,0.9979712889077806,0.9993817261433237
216,Oversaturated,KITTI,,6.871147793177164,0.019484114,2.019062,0.069732025,0.04373229,0.11197216,0.9876345228664721,0.9975462256313156,0.9994203682593659
217,Original,KITTI,,5.263254446671955,0.015055566,1.490869,0.0533458,0.034299504,0.068822615,0.9927821786159475,0.9988338895814066,0.9998793678877317
218,Greyscale,KITTI,,9.050741369056913,0.034382902,3.587487,0.11451115,0.07402518,0.3343509,0.9303952712211991,0.9914954360850858,0.9995375769029716
219,Edge Detection,KITTI,,37.77019999415126,0.31398758,12.778903,0.8156721,0.47890642,5.69208,0.12318549197796454,0.3242591177771523,0.41183803128392776
220,Edge Detection and Colour Threshold 5,KITTI,,22.980653647899462,0.110481285,8.375168,0.3379374,0.20876297,1.9116592,0.6063573123165387,0.8434597289798544,0.9347380272628574
221,Edge Detection and Colour Threshold 50,KITTI,,10.548130164353548,0.02879174,3.7614155,0.11198736,0.061692957,0.3401455,0.9378141461256987,0.9908922755237444,0.9981503076118863
222,Edge Detection and Greyscale Threshold 5,KITTI,,27.29881363857998,0.20437689,10.003941,0.5432876,0.35349593,3.31747,0.22708995134504806,0.45325505649603925,0.8155333949897463
223,Edge Detection and Greyscale Threshold 50,KITTI,,19.294632765303426,0.05922231,6.683424,0.23209971,0.11523545,1.0916365,0.8153725521733886,0.9301339016446178,0.9658007961719409
224,Desaturated,KITTI,,5.270406819611809,0.015503189,1.5321676,0.05609702,0.035154972,0.07584295,0.9915758574932647,0.998451887892557,0.9998994732397765
225,Oversaturated,KITTI,,6.477016690958632,0.018978547,1.936558,0.067159824,0.0425362,0.109553345,0.9864087820177732,0.9978085166271261,0.9998391571836422
226,Original,KITTI,,5.111869620162197,0.013149496,1.4599286,0.051371004,0.030149417,0.06756611,0.9930184336180493,0.9979835257861396,0.9996575798504765
227,Greyscale,KITTI,,9.531692130962984,0.033749655,3.433574,0.11570928,0.07312744,0.32561845,0.9373180892955657,0.9909639127209086,0.9996195331671961
228,Edge Detection,KITTI,,38.1236119549237,0.29423365,12.231907,0.7773604,0.45432934,5.243072,0.14355013601689273,0.36433503909296705,0.4683927178648201
229,Edge Detection and Colour Threshold 5,KITTI,,22.226141744359666,0.10988654,7.960594,0.3313083,0.20894587,1.776703,0.528068940590104,0.8818079783894839,0.9373751593204862
230,Edge Detection and Colour Threshold 50,KITTI,,10.194503109418841,0.025835088,3.7199435,0.110033914,0.05499808,0.3307608,0.9394487035592672,0.9874065478341926,0.9982878992523827
231,Edge Detection and Greyscale Threshold 5,KITTI,,27.55753542866647,0.20450968,9.712634,0.5440184,0.35375684,3.2161837,0.2237335210303042,0.45252725093689955,0.8022523636501988
232,Edge Detection and Greyscale Threshold 50,KITTI,,21.313393323978623,0.062649675,6.876142,0.25113916,0.12048786,1.1925154,0.8032796240987692,0.9314779234120265,0.956322407594118
233,Desaturated,KITTI,,5.264396759829701,0.014394116,1.5345025,0.05498414,0.03282659,0.07686532,0.992485780052124,0.9979074324195788,0.9996956265337569
234,Oversaturated,KITTI,,6.756192278864074,0.01921841,1.9916424,0.06998633,0.04290896,0.11435721,0.9878060380086366,0.9977171990031769,0.9995244164589951
235,Original,KITTI,,5.432067157231913,0.01341065,1.5892451,0.055126507,0.030919366,0.0844742,0.9920969441517387,0.9972875931780041,0.9996292393552667
236,Greyscale,KITTI,,9.240380216583914,0.03480799,3.448982,0.11569633,0.07536329,0.32326594,0.94639581625883,0.9883307965499746,0.9994341021738282
237,Edge Detection,KITTI,,39.13859844519121,0.2755831,11.788387,0.74443537,0.42834884,4.8978887,0.2525465402177731,0.37645865043125315,0.4635678882254225
238,Edge Detection and Colour Threshold 5,KITTI,,21.837344057489553,0.103330284,7.694717,0.31801042,0.19713543,1.6575625,0.6218046286539437,0.8783905085274948,0.9436248682824026
239,Edge Detection and Colour Threshold 50,KITTI,,11.120920386451086,0.026982052,3.9991946,0.11966366,0.057172358,0.37972236,0.9420247433946064,0.9862233149904382,0.9913359091441283
240,Edge Detection and Greyscale Threshold 5,KITTI,,26.561023834758817,0.19852313,9.511903,0.5264419,0.34638783,3.0997376,0.23121804628653944,0.4683097217343793,0.8234203645162549
241,Edge Detection and Greyscale Threshold 50,KITTI,,18.558072779784894,0.0576628,6.27595,0.22337212,0.11370851,0.99383044,0.8209030948756976,0.9406392694063926,0.9767981891269563
242,Desaturated,KITTI,,5.573440455887664,0.014757234,1.6361462,0.05814839,0.033825923,0.08990307,0.9913163954259845,0.9971119697147094,0.9995706982008352
243,Oversaturated,KITTI,,6.441882911736534,0.017339906,2.1320057,0.070023485,0.038693856,0.13121212,0.9865940756351715,0.9969363462514147,0.9992584787105335
244,Original,KITTI,,4.820595433911917,0.0121991085,1.4320645,0.050161432,0.027873728,0.06673637,0.9932978662981125,0.9979174160813343,0.9996781461216607
245,Greyscale,KITTI,,8.158832685257652,0.033217944,2.7813244,0.105498955,0.07264585,0.24934351,0.9587459058293417,0.9946610121357845,0.9996781461216607
246,Edge Detection,KITTI,,37.63275742185632,0.28679857,12.014026,0.76001054,0.4459252,5.117233,0.16528143281773605,0.35850735530774913,0.456199473674246
247,Edge Detection and Colour Threshold 5,KITTI,,20.22274143277401,0.100194365,7.281657,0.3005194,0.19398946,1.5172039,0.6159336602359,0.912058160889074,0.9604687707075106
248,Edge Detection and Colour Threshold 50,KITTI,,9.089193211811764,0.025420768,3.2318287,0.101050824,0.054853737,0.2747479,0.948124727844147,0.9946420795547057,0.9991291012703762
249,Edge Detection and Greyscale Threshold 5,KITTI,,25.715800294163337,0.1988966,9.048611,0.52423173,0.3475787,2.9357188,0.22588462485090594,0.46663132584865297,0.7767280713379655
250,Edge Detection and Greyscale Threshold 50,KITTI,,16.918062304505902,0.05475564,5.8292165,0.20661403,0.109138034,0.8700458,0.8285465457505822,0.9492038849656373,0.9837558454344081
251,Desaturated,KITTI,,5.360768557980598,0.014073515,1.5622371,0.056549296,0.032302987,0.08472109,0.9913099452848407,0.9972169105814196,0.9997349438648971
252,Oversaturated,KITTI,,5.904326520821943,0.017602278,2.006684,0.066040985,0.03921528,0.11482327,0.9889623052310722,0.9977280902705465,0.9996781461216607
253,Original,KITTI,,4.768323425982777,0.011782032,1.439358,0.049375538,0.026824385,0.06386437,0.9921437404524623,0.9982905361169709,0.9997090274241652
254,Greyscale,KITTI,,9.212321751725712,0.035302974,3.2772412,0.11691615,0.07610196,0.303829,0.9529715574307122,0.9898159598457845,0.9986360660507747
255,Edge Detection,KITTI,,38.343963189169465,0.27421755,11.495552,0.73833746,0.42811584,4.764764,0.25181857859896706,0.37008074488979414,0.45502655124754493
256,Edge Detection and Colour Threshold 5,KITTI,,22.05748379892968,0.09579304,7.3323083,0.30757186,0.18263109,1.5289775,0.7048992507456172,0.8737360878737179,0.960536844402415
257,Edge Detection and Colour Threshold 50,KITTI,,11.575228174585346,0.027746892,4.056806,0.12645334,0.057677593,0.3979161,0.9287662762784608,0.9849421692005529,0.991943696806576
258,Edge Detection and Greyscale Threshold 5,KITTI,,26.05159724161547,0.19146715,8.874678,0.51121265,0.33640948,2.8044288,0.2410162217211028,0.4993271259183822,0.8620608132683495
259,Edge Detection and Greyscale Threshold 50,KITTI,,18.598881527254424,0.05446266,5.9897323,0.2185887,0.10758221,0.92165655,0.8313450207317961,0.9460427729686477,0.9716119880701244
260,Desaturated,KITTI,,5.1068710270276245,0.013577327,1.5355636,0.055114783,0.030761195,0.075378984,0.9915617953007929,0.9976722193933222,0.9995453553502582
261,Oversaturated,KITTI,,6.20786963534136,0.017946854,2.1015754,0.06938718,0.039767835,0.123604774,0.9861060595038917,0.9971993889575907,0.9995089837782789
262,Original,KITTI,,5.3419238263040585,0.011964656,1.3290552,0.054046687,0.027418932,0.066160075,0.990506329113924,0.9974406861727882,0.9994293421871757
263,Greyscale,KITTI,,9.07141938157979,0.03190157,3.035027,0.11044925,0.069214664,0.2727448,0.9459950197136335,0.9900913052500518,0.9994293421871757
264,Edge Detection,KITTI,,40.08829234559035,0.2673564,11.443092,0.73409504,0.41567802,4.6804214,0.28027944940167393,0.39359825689977174,0.4844711904267829
265,Edge Detection and Colour Threshold 5,KITTI,,22.743860348045157,0.088087656,7.1214795,0.29953694,0.16742726,1.4316894,0.7319118765995711,0.8956042055751539,0.9547796914989278
266,Edge Detection and Colour Threshold 50,KITTI,,8.802429741376507,0.02243482,2.915204,0.09447205,0.04871987,0.23348017,0.9536383758732794,0.9952963962094488,0.9994812201701598
267,Edge Detection and Greyscale Threshold 5,KITTI,,27.64869633872649,0.17964663,8.613733,0.49675113,0.31584677,2.616587,0.28999792488068066,0.5624092135297779,0.8656533167323788
268,Edge Detection and Greyscale Threshold 50,KITTI,,18.24704015569152,0.05367027,5.862908,0.2147717,0.10580489,0.89236414,0.8455246593345784,0.944646192156049,0.9823269004634433
269,Desaturated,KITTI,,5.61518254878891,0.013324368,1.4471418,0.05839332,0.030584158,0.08018203,0.9887770630144567,0.9974406861727882,0.9995158054921491
270,Oversaturated,KITTI,,6.129870855329087,0.015130065,1.7842692,0.06440874,0.03376342,0.09781064,0.9867192363560905,0.9977346614096977,0.9993947568651864
271,Original,KITTI,,5.767867009454691,0.012680063,1.4068784,0.057700716,0.02950465,0.079486124,0.990593204069879,0.9970156547234681,0.9987085289446587
272,Greyscale,KITTI,,10.051057939554868,0.029095536,3.314037,0.11388199,0.06261558,0.30325297,0.9516570969824953,0.9898951116075324,0.9961779437686522
273,Edge Detection,KITTI,,40.10289338607133,0.28223982,11.588069,0.76303935,0.4347984,4.886943,0.249829839962303,0.37121066685282467,0.41712769856367476
274,Edge Detection and Colour Threshold 5,KITTI,,22.733708547588556,0.088757835,7.166063,0.29919168,0.16867942,1.4611529,0.7054049808897188,0.9171189724078954,0.950889195273914
