,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
174,Edge Detection,nyu,35.37230783028777,0.1851187,2.7809882,0.54648906,0.31160682,0.96972954,0.33519579837468483,0.6177455190049287,0.7568854314511058
175,Edge Detection and Colour Threshold 5,nyu,19.56865092579999,0.07176213,1.5131392,0.24409,0.14091267,0.27191338,0.8421276417359851,0.897480581855638,0.9573729062239869
176,Edge Detection and Colour Threshold 50,nyu,4.207206533986777,0.015805095,0.20399901,0.045170065,0.03596346,0.0077120997,0.9981255576915016,0.99986226142781,0.9999940113664265
177,Edge Detection and Greyscale Threshold 5,nyu,25.566738514971256,0.11340618,2.0514176,0.35381547,0.2117742,0.5108545,0.5798793889198302,0.8413551080050065,0.8926118227604007
178,Edge Detection and Greyscale Threshold 50,nyu,5.188970558964597,0.029379833,0.3321437,0.07768503,0.06521795,0.021931753,0.9970595809154226,0.9997125455884731,0.9999341250306918
179,Desaturated,nyu,4.42048154839554,0.017194305,0.2161915,0.04838789,0.039011244,0.00857715,0.9983112053322793,0.99986226142781,1.0
180,Oversaturated,nyu,4.806825229754178,0.019546991,0.20797949,0.054040343,0.04419697,0.009249627,0.9981315463250751,0.9998922045956774,1.0
181,Original,nyu,4.307728778545782,0.01563142,0.21099569,0.046853278,0.03560863,0.008212658,0.9962498882231959,0.9997876240722525,0.9999888223195922
182,Greyscale,nyu,7.594391215687701,0.029151728,0.3244567,0.08810752,0.06657359,0.025353888,0.9744478225878566,0.9961660556201377,0.9995864258249129
183,Edge Detection,nyu,33.291021052724346,0.17727555,2.6544294,0.51191425,0.30653685,0.8917779,0.3369847089332022,0.6258271483501744,0.8025909863185192
184,Edge Detection and Colour Threshold 5,nyu,16.3485285797707,0.07045128,1.2359098,0.21335034,0.1439115,0.19860038,0.8403939014575695,0.9356556827327193,0.9867768040776178
185,Edge Detection and Colour Threshold 50,nyu,4.500166577854353,0.016561652,0.21751143,0.049815983,0.03761498,0.009099382,0.9956071715997497,0.9997485021908253,0.9999944111597961
186,Edge Detection and Greyscale Threshold 5,nyu,24.446658125182886,0.102819726,1.7128601,0.31328547,0.20262805,0.38783154,0.6187349101314495,0.8743237503353304,0.9272947777877135
187,Edge Detection and Greyscale Threshold 50,nyu,7.639768463353805,0.033716135,0.4038411,0.096056506,0.07591276,0.033377063,0.9760741750871859,0.9961660556201377,0.9996646695877671
188,Desaturated,nyu,4.762315362199187,0.016743029,0.23025393,0.05035405,0.038314033,0.009696712,0.9953444961101672,0.9995193597424662,0.9999832334793883
189,Oversaturated,nyu,4.943441226098612,0.018999714,0.21298802,0.055260703,0.042972308,0.00967747,0.9964957971921666,0.9998043905928642,0.9999944111597961
190,Original,nyu,3.9316012689966553,0.014377342,0.17967078,0.043158147,0.032717947,0.0065146354,0.9973441161081917,0.9999260674719626,1.0
191,Greyscale,nyu,6.512401778303717,0.026056306,0.27543905,0.0761063,0.059326723,0.019080257,0.9846049728155781,0.9985099752041675,0.999965877294752
192,Edge Detection,nyu,32.051061303048854,0.15737249,2.4782288,0.46806762,0.2763192,0.7795309,0.4116790645829068,0.6433892945699402,0.8263211174048545
193,Edge Detection and Colour Threshold 5,nyu,18.180424466769757,0.08135209,1.5802767,0.25607783,0.15966624,0.30126953,0.7143815828385541,0.9039730203143839,0.9624707113446621
194,Edge Detection and Colour Threshold 50,nyu,4.068345632095505,0.015209555,0.18784015,0.045583613,0.034570076,0.00730951,0.9970597602311244,0.9999090061193385,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,23.83890888886701,0.11692579,1.8817195,0.34307307,0.22302327,0.46284014,0.4846447826383676,0.8831524829955185,0.9294001228417389
196,Edge Detection and Greyscale Threshold 50,nyu,5.7816691383326315,0.026665615,0.32690322,0.07405154,0.05989894,0.021148233,0.9946996064514662,0.9990673127232194,1.0
197,Desaturated,nyu,4.368687029544007,0.015497592,0.197533,0.04609837,0.035490233,0.0077222427,0.997116631406538,0.999869196296549,1.0
198,Oversaturated,nyu,4.461766945764343,0.016664853,0.18521689,0.049834654,0.037703026,0.0077071507,0.997133692759162,0.9999260674719626,0.9999943128824587
199,Original,nyu,3.719775558780113,0.014398226,0.18108195,0.043134168,0.032565217,0.0064307535,0.9978292115956774,0.9997870616279139,1.0
200,Greyscale,nyu,5.184718608539888,0.023283124,0.24197257,0.06498327,0.05252186,0.013669605,0.9941501097224111,0.9994735690245649,1.0
201,Edge Detection,nyu,31.495945660147278,0.17295872,2.5697055,0.49887535,0.30032673,0.84468657,0.3476041475662919,0.6316580209744297,0.8241779691594258
202,Edge Detection and Colour Threshold 5,nyu,14.655542333817925,0.05983958,1.0717688,0.1872184,0.123386,0.15342398,0.8592773108249587,0.9488652159254243,0.9982373434755091
203,Edge Detection and Colour Threshold 50,nyu,4.449595257559927,0.016392339,0.19849148,0.05010613,0.037097696,0.008472947,0.9958713615634408,0.9997279120801121,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,21.753722519819913,0.09593897,1.5930673,0.29638302,0.18563898,0.341098,0.5966651484949398,0.9172734424445325,0.944458574614197
205,Edge Detection and Greyscale Threshold 50,nyu,5.412700104434265,0.02665447,0.2974789,0.07270305,0.059560955,0.018621242,0.9952029716732815,0.9995090587532458,1.0
206,Desaturated,nyu,4.080503239108047,0.014945414,0.19527699,0.044245455,0.034008138,0.0071698753,0.9977404872739748,0.9997988915374741,1.0
207,Oversaturated,nyu,4.344295606056607,0.01789103,0.18875295,0.053210814,0.04012786,0.008275141,0.9973678451228241,0.9997811466731337,1.0
208,Original,nyu,3.7186577031233266,0.012907625,0.17984083,0.040687513,0.02932181,0.0060789133,0.996509658518722,0.9998741188318228,1.0
209,Greyscale,nyu,5.1763883885038915,0.021747224,0.2359147,0.061942756,0.04923634,0.0127081955,0.9951821843815801,0.9995422502975373,0.9999370594159114
210,Edge Detection,nyu,29.459408883767384,0.17478803,2.478857,0.48802036,0.30795333,0.805355,0.26646182367481464,0.6168348896823217,0.847729561475785
211,Edge Detection and Colour Threshold 5,nyu,16.73723845308787,0.08108164,1.4156672,0.24630012,0.16104633,0.25774398,0.6923921999450701,0.9305536482651287,0.9600212853611645
212,Edge Detection and Colour Threshold 50,nyu,3.972811159773526,0.013503324,0.1835795,0.043424908,0.030614814,0.0066688694,0.9955941591137966,0.9998626750892612,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,24.983068492910558,0.12495818,1.8018415,0.35944363,0.23913182,0.46129084,0.46435274192071774,0.7883708688089353,0.9412077725899478
214,Edge Detection and Greyscale Threshold 50,nyu,4.919733344249526,0.023539571,0.27060217,0.06599185,0.052657347,0.015485857,0.994867481461137,0.9994735878421679,0.9999713906435961
215,Desaturated,nyu,4.012733927347595,0.013511329,0.19231434,0.04229497,0.030853977,0.0067976424,0.9961606243705942,0.9998340657328573,1.0
216,Oversaturated,nyu,4.268958419114377,0.01619716,0.18239237,0.049163803,0.03650705,0.007380839,0.996429552320791,0.999868396960542,1.0
217,Original,nyu,4.081708174515524,0.014986529,0.19749434,0.044713385,0.034001444,0.007504706,0.9965555703247357,0.9998728566227252,1.0
218,Greyscale,nyu,5.257107065764567,0.02227664,0.24366236,0.06325024,0.05029401,0.013640743,0.9940300405125034,0.9999711037778921,1.0
219,Edge Detection,nyu,30.671379497347438,0.15932985,2.4418352,0.4622511,0.2820514,0.76664656,0.3874000913120619,0.6232221599348101,0.8524212144504227
220,Edge Detection and Colour Threshold 5,nyu,14.91429520164998,0.061092112,1.2501321,0.1976288,0.124094106,0.1905035,0.8650662012448492,0.9411904087659579,0.9891812544427941
221,Edge Detection and Colour Threshold 50,nyu,4.350581267085257,0.01431193,0.20897399,0.045779336,0.03257035,0.0084691895,0.9954170591736836,0.9998266226673524,0.9999884415111568
222,Edge Detection and Greyscale Threshold 5,nyu,23.160328034377216,0.10482112,1.7614473,0.32115772,0.20002523,0.40776488,0.5472077580577115,0.8811902931810696,0.9370004565603093
223,Edge Detection and Greyscale Threshold 50,nyu,5.27416968869864,0.022433093,0.2588535,0.06550755,0.050218914,0.015178727,0.9954401761513699,0.999930649066941,1.0
224,Desaturated,nyu,4.202994517598364,0.015098239,0.20862196,0.044634655,0.034375723,0.007959,0.9970930400559431,0.9999537660446274,1.0
225,Oversaturated,nyu,4.74777227188983,0.018227428,0.20524058,0.053792816,0.04109567,0.009356695,0.9963532967699803,0.9998266226673524,1.0
226,Original,nyu,3.880073618272848,0.013843117,0.19107355,0.04184018,0.031531196,0.006714469,0.9975246534228955,0.9999371159068172,0.9999714163212805
227,Greyscale,nyu,5.503057635973678,0.022252142,0.2479993,0.064586945,0.050471492,0.014085777,0.9931627840503072,0.9993482921251965,0.9998913820208661
228,Edge Detection,nyu,34.05672720451469,0.18222335,2.7374792,0.52817184,0.31175599,0.9396578,0.3350978990996141,0.5927626125482349,0.8150407317421752
229,Edge Detection and Colour Threshold 5,nyu,17.934435345463857,0.07306845,1.405643,0.2362213,0.14514178,0.24561913,0.7893325711019008,0.9116364156066886,0.9768472202372446
230,Edge Detection and Colour Threshold 50,nyu,4.251718677944092,0.014255188,0.20777863,0.044556018,0.032520484,0.008001977,0.9966271259111048,0.9999656995855366,1.0
231,Edge Detection and Greyscale Threshold 5,nyu,26.85480272386156,0.121166214,2.0458462,0.36430356,0.2270961,0.52665967,0.46678862369586965,0.8554066028297842,0.8996484207517508
232,Edge Detection and Greyscale Threshold 50,nyu,5.552004616316986,0.023276497,0.27838188,0.06769745,0.052481186,0.016635846,0.9942032299556953,0.9988623695869658,0.9999313991710733
233,Desaturated,nyu,4.074328218346481,0.014017516,0.20489508,0.04282943,0.032045547,0.007427013,0.9971073317135916,0.9999199656995855,0.9999714163212805
234,Oversaturated,nyu,4.594726120658077,0.017127547,0.19569696,0.051259298,0.038714707,0.00837564,0.9971244819208233,0.9999371159068172,0.9999714163212805
235,Original,nyu,3.7523671178316933,0.014761606,0.17358646,0.043878738,0.0333604,0.0063014077,0.9979252035893977,0.9999366034430094,1.0
236,Greyscale,nyu,5.0363306333542965,0.024262829,0.25305906,0.06735669,0.05440233,0.014861565,0.995170335021987,0.9997982836823026,0.9999884733532745
237,Edge Detection,nyu,36.599005477870335,0.20017159,2.7938886,0.5692907,0.33766356,1.0109173,0.2948170432998484,0.542288385174427,0.7975402135887638
238,Edge Detection and Colour Threshold 5,nyu,17.17858381409534,0.0675291,1.3993009,0.22278802,0.13484737,0.23696914,0.8038510526710122,0.9139074756067339,0.9801338243684838
239,Edge Detection and Colour Threshold 50,nyu,4.2300667963654135,0.0144671,0.18954325,0.046160057,0.03279477,0.0074712327,0.9966630357729481,0.9998501535925676,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,23.892348575830148,0.1056191,1.7783023,0.3281318,0.20013712,0.4166387,0.58320221772683,0.886912068975454,0.9218954417875523
241,Edge Detection and Greyscale Threshold 50,nyu,5.032224775877765,0.02338335,0.28148937,0.06546829,0.052583624,0.016069323,0.9954239212499496,0.9997175971552236,0.9999942366766372
242,Desaturated,nyu,3.941216078281766,0.014985803,0.18424557,0.044445105,0.03395747,0.0068634106,0.9977753571819654,0.9999308401196466,1.0
243,Oversaturated,nyu,4.2201388107374695,0.017238894,0.1721994,0.051623,0.03866558,0.0073179537,0.9978906236492211,0.9999423667663722,1.0
244,Original,nyu,4.170508595694265,0.01759326,0.19684806,0.050949648,0.03962415,0.008442333,0.9972106556391149,0.9999312687221137,1.0
245,Greyscale,nyu,6.301929573885115,0.026160706,0.27352533,0.07530411,0.05927793,0.018615332,0.9856580733477287,0.9994845154158528,1.0
246,Edge Detection,nyu,34.79931189893031,0.2003062,2.8030272,0.5644191,0.33859548,1.014129,0.25913982805725316,0.5566832576334676,0.7955645415337385
247,Edge Detection and Colour Threshold 5,nyu,16.612704043502763,0.068086624,1.33227,0.21791601,0.13697094,0.22022152,0.8173924498691242,0.9364121127422061,0.9870269712989639
248,Edge Detection and Colour Threshold 50,nyu,4.219843587122329,0.016484335,0.2061807,0.04912735,0.037225682,0.008680625,0.996849816430212,0.9999369963286042,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,25.079502774612138,0.11304547,1.8077914,0.33362386,0.21670356,0.4319263,0.5245055643697055,0.8748288877560956,0.9345907338782197
250,Edge Detection and Greyscale Threshold 50,nyu,5.311519101521368,0.026013633,0.28781697,0.07236489,0.058087982,0.018590637,0.9962197797162544,0.9997193472819643,1.0
251,Desaturated,nyu,4.215223832719954,0.016775265,0.20667925,0.04888777,0.037923567,0.008531912,0.9976115880934516,0.9999770895740379,1.0
252,Oversaturated,nyu,5.075219302020002,0.020189244,0.20475246,0.06039871,0.04522978,0.010343976,0.9967524471198731,0.9999255411156232,1.0
253,Original,nyu,4.6966535521907415,0.019043854,0.22574702,0.05537378,0.04288917,0.010372769,0.9959660050061121,0.9999301472728331,1.0
254,Greyscale,nyu,5.689925859200894,0.027447887,0.28530386,0.07627709,0.061036915,0.018657044,0.9952791198556377,0.9998893998486524,0.9999825368182083
255,Edge Detection,nyu,33.9070565777986,0.20658039,2.8381617,0.57803005,0.34655806,1.0436381,0.23996740206065545,0.543075848419582,0.7833983351766692
256,Edge Detection and Colour Threshold 5,nyu,16.4160320046871,0.07348191,1.3912586,0.22779909,0.14727955,0.23851766,0.8010245066651144,0.9224227254205716,0.9832760929041271
257,Edge Detection and Colour Threshold 50,nyu,4.876867098190793,0.017867284,0.22983834,0.05480333,0.04032466,0.010689941,0.9952732987950405,0.9999476104546249,1.0
258,Edge Detection and Greyscale Threshold 5,nyu,24.321739623274134,0.116684705,1.8750722,0.3517111,0.21860202,0.46536192,0.5251120554164969,0.8228825892077537,0.9234821584492695
259,Edge Detection and Greyscale Threshold 50,nyu,5.844470040989302,0.02793577,0.3196051,0.07906801,0.061940853,0.021520702,0.9947494033412888,0.999854473485069,1.0
260,Desaturated,nyu,4.829093500293021,0.018316364,0.23327287,0.054885756,0.04132176,0.010693586,0.9961755631876128,0.9999883578788055,1.0
261,Oversaturated,nyu,5.46779488227472,0.021115638,0.22429489,0.06351317,0.04729961,0.011789722,0.9955061412189301,0.999854473485069,1.0
262,Original,nyu,3.628868388023633,0.014886477,0.18770264,0.043613672,0.03365844,0.006853362,0.9981838592696646,0.9999941225219083,1.0
263,Greyscale,nyu,5.169451508904778,0.025454799,0.2783635,0.069568425,0.057022255,0.016938811,0.9963442086269624,0.9999118378286245,1.0
264,Edge Detection,nyu,32.17142349027918,0.20413402,2.7551637,0.5647597,0.34587568,0.99699384,0.22785807065904162,0.5193280867045568,0.806442891484122
265,Edge Detection and Colour Threshold 5,nyu,16.281876954941435,0.07081837,1.31026,0.2220928,0.14215462,0.22058447,0.7011419939932174,0.939867521643813,0.9829200486655186
266,Edge Detection and Colour Threshold 50,nyu,4.163618928678495,0.015561282,0.19630213,0.047298323,0.035172008,0.007830626,0.9967144897467395,0.9999294702628996,1.0
267,Edge Detection and Greyscale Threshold 5,nyu,22.532501825022155,0.09426314,1.5739189,0.29199326,0.18367182,0.33468518,0.6199857765030181,0.9155641497346318,0.9526157716247112
268,Edge Detection and Greyscale Threshold 50,nyu,4.6240654340741125,0.026922127,0.2978564,0.071608014,0.059887145,0.018435255,0.9970201186075079,0.9999823675657249,1.0
269,Desaturated,nyu,3.8073918448514106,0.014521268,0.19906318,0.042952858,0.03296182,0.007247021,0.9983484286562322,0.9999882450438166,1.0
270,Oversaturated,nyu,4.326279344306417,0.018996574,0.19816236,0.055128653,0.042565934,0.009047676,0.9980134124050053,0.9999823675657249,1.0
271,Original,nyu,4.510091363109858,0.015799634,0.22200613,0.049783267,0.035784725,0.00931207,0.995498632603489,0.9999547032211672,1.0
272,Greyscale,nyu,6.091072555475345,0.024766216,0.28369075,0.07281288,0.055768304,0.018112238,0.9908500506757714,0.9994224660698816,0.999943379026459
273,Edge Detection,nyu,35.41561515840412,0.22971538,3.0102634,0.6334418,0.37625706,1.1846839,0.20782162128495638,0.4318934619761852,0.7652324574068726
274,Edge Detection and Colour Threshold 5,nyu,16.73721161552897,0.072236106,1.2920896,0.22539866,0.1451619,0.21533664,0.8027042176963191,0.9327795802121022,0.9776856743274844
275,Edge Detection and Colour Threshold 50,nyu,4.796925961288546,0.01620153,0.21179213,0.052351862,0.036612682,0.009529816,0.9934319670692418,0.9999037443449803,1.0
276,Edge Detection and Greyscale Threshold 5,nyu,21.648334465230366,0.11274492,1.6936264,0.32425523,0.21719785,0.396311,0.4716130749152101,0.8960891893575218,0.9471952800756456
277,Edge Detection and Greyscale Threshold 50,nyu,5.739587802531302,0.023098271,0.27839947,0.06931955,0.051845588,0.016891697,0.9925430177846478,0.9995810047957965,0.9999716895132295
278,Desaturated,nyu,4.683336835976699,0.015797695,0.2301676,0.050107293,0.035916872,0.009806212,0.9951362583728265,0.9999037443449803,1.0
279,Oversaturated,nyu,5.081730682351019,0.018418645,0.21911149,0.0569972,0.0414315,0.010413081,0.9958666689315057,0.9999660274158754,1.0
280,Original,nyu,4.054579587730562,0.014786301,0.19698322,0.04565876,0.033440553,0.007519674,0.9981961708815545,1.0,1.0
281,Greyscale,nyu,5.075895787774423,0.024700526,0.26682645,0.067251384,0.055367522,0.015683413,0.9975710815830833,0.9999642806115159,1.0
282,Edge Detection,nyu,33.27979641940319,0.2109623,2.7734778,0.5831787,0.35417366,1.0263562,0.2254607801114445,0.5007858265466495,0.8190158117826356
283,Edge Detection and Colour Threshold 5,nyu,15.404938306002592,0.07190925,1.3279899,0.22298516,0.14413941,0.2243054,0.7585964661618326,0.933341667857313,0.9820569605181693
284,Edge Detection and Colour Threshold 50,nyu,4.664046605363668,0.015694091,0.20421796,0.0484505,0.035720788,0.008520651,0.9973269990951088,0.9999583273801019,1.0
285,Edge Detection and Greyscale Threshold 5,nyu,24.92810853445039,0.12209316,2.0125396,0.3605268,0.22916567,0.51606923,0.4489510406248512,0.8532409391817879,0.9123684335857504
286,Edge Detection and Greyscale Threshold 50,nyu,5.51042631589202,0.029883659,0.3518686,0.08058692,0.06625203,0.024466895,0.9967614421107778,0.9999642806115159,1.0
287,Desaturated,nyu,4.194684547048495,0.014544394,0.20163135,0.044690106,0.033093665,0.0075919908,0.9983747678239748,1.0,1.0
