,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
692,Desaturated,nyu,3.6141658674928454,0.016431011,0.1363964,0.047664206,0.038683105,0.006198822,0.9965048402509452,0.9999220989654742,1.0
693,Oversaturated,nyu,3.6652696814458743,0.011672473,0.12886177,0.039982107,0.027151266,0.0047166627,0.9967852839752379,0.9999220989654742,1.0
694,Original,nyu,3.6039163077706196,0.014721671,0.13396771,0.045214266,0.03459468,0.005775129,0.9962073585489024,0.999886633000103,1.0
695,Greyscale,nyu,5.760947992032376,0.01823253,0.20059496,0.058695372,0.042528316,0.010906711,0.9925847675976502,0.9997578068638565,0.9999896939091003
696,Edge Detection,nyu,14.684344707665698,0.04872114,0.71322405,0.16823487,0.10097329,0.09250614,0.859368236627847,0.9711429454807792,0.9907296712357003
697,Edge Detection and Colour Threshold 5,nyu,8.295875886301106,0.027358316,0.420629,0.094818525,0.05958151,0.03335525,0.9615273626713388,0.9989024013191796,0.9999742347727507
698,Edge Detection and Colour Threshold 50,nyu,4.051982200225694,0.013213091,0.14861646,0.04487244,0.030991951,0.006247455,0.9944604761413995,0.9997371946820571,0.9999948469545501
699,Edge Detection and Greyscale Threshold 5,nyu,10.345668249609988,0.035272427,0.491169,0.11701744,0.0764405,0.047332022,0.9451612903225807,0.9975729155931156,0.9997887251365557
700,Edge Detection and Greyscale Threshold 50,nyu,6.258595524660712,0.019108195,0.23767482,0.06268051,0.04422163,0.013527957,0.9897454395547769,0.9997526538184067,0.9999948469545501
701,Desaturated,nyu,3.8372041880717855,0.01745358,0.14884913,0.051410727,0.041240536,0.0073784124,0.996073379367206,0.9998608677728538,0.9999948469545501
702,Oversaturated,nyu,3.7945300163822795,0.012869658,0.12960714,0.043232072,0.030128684,0.0052830735,0.9940946099144594,0.9998454086365042,1.0
703,Original,nyu,3.8549896022357673,0.02161503,0.17347655,0.058924187,0.051298667,0.0100523215,0.9952689091020084,0.9997863378304133,1.0
704,Greyscale,nyu,6.077052488913822,0.02095257,0.20060904,0.065432474,0.049388565,0.012642092,0.9881366623934232,0.9997456402743016,1.0
705,Edge Detection,nyu,13.348795364524554,0.04468207,0.6060124,0.14761075,0.095270395,0.07010126,0.9125104287487537,0.9721170868689335,0.9997100299127037
706,Edge Detection and Colour Threshold 5,nyu,6.853951644548374,0.021941023,0.2954061,0.074209064,0.04886517,0.018960875,0.9852980078546283,0.999659157967564,1.0
707,Edge Detection and Colour Threshold 50,nyu,4.154974475055317,0.017983193,0.15790701,0.053200863,0.042497784,0.008238952,0.9953045194636062,0.9995981116333964,0.999989825610972
708,Edge Detection and Greyscale Threshold 5,nyu,9.904861468704345,0.031225717,0.4321995,0.10565791,0.06927074,0.038777746,0.9441883889872413,0.9986976782044238,0.9999135176932625
709,Edge Detection and Greyscale Threshold 50,nyu,6.345699951810338,0.021246212,0.21859437,0.06643213,0.04975098,0.013549637,0.9893168915206642,0.9996540707730501,0.999989825610972
710,Desaturated,nyu,4.039212326553269,0.02444431,0.18479991,0.06549222,0.05828419,0.01201103,0.9949178926805445,0.9997558146633294,1.0
711,Oversaturated,nyu,4.017834031869091,0.018768732,0.15882805,0.053355746,0.04427324,0.008194792,0.9941344647253932,0.9998066866084692,1.0
712,Original,nyu,3.662861111143765,0.018451342,0.14922857,0.052208997,0.043616623,0.0075760772,0.9953302576797569,0.9998465583027303,1.0
713,Greyscale,nyu,5.478413091384191,0.018022036,0.17041779,0.058736596,0.042561244,0.009680695,0.9909315956913571,0.999621510480068,0.9999897705535153
714,Edge Detection,nyu,17.85638744978206,0.06236536,0.767722,0.20807965,0.12781908,0.11968141,0.7590965352864757,0.9516863242529947,0.9843029143693035
715,Edge Detection and Colour Threshold 5,nyu,7.8291879328381775,0.027435852,0.40786144,0.09433752,0.05962585,0.03162326,0.9567652444326238,0.9992685945763474,0.9999948852767577
716,Edge Detection and Colour Threshold 50,nyu,4.013758378228817,0.017061036,0.14647748,0.05105368,0.040315017,0.0073207617,0.9951563570895179,0.9997084607751875,0.9999897705535153
717,Edge Detection and Greyscale Threshold 5,nyu,10.501512551403323,0.03523129,0.47985235,0.11648093,0.076683596,0.045529675,0.9446075472856164,0.9945937375328621,0.9999335085978498
718,Edge Detection and Greyscale Threshold 50,nyu,6.189635122060367,0.019125612,0.20761654,0.06345858,0.04486026,0.012217174,0.988885706394427,0.9994271509968595,0.9999437380443345
719,Desaturated,nyu,3.8030113470011098,0.021169135,0.15809171,0.05846489,0.05027273,0.009130862,0.9944556400053193,0.9998158699632763,1.0
720,Oversaturated,nyu,3.8122485792437195,0.01606987,0.14084414,0.047807753,0.037790716,0.006444677,0.9960718925498941,0.9998158699632763,1.0
721,Original,nyu,3.295943450766735,0.019107275,0.1435489,0.05123077,0.04509543,0.007093655,0.9973955836768607,0.9999520659572428,1.0
722,Greyscale,nyu,5.517318291571764,0.017423097,0.17739536,0.05743891,0.040786527,0.009398241,0.9910150299854067,0.9999094579192365,1.0
723,Edge Detection,nyu,19.024434297030997,0.06376699,0.7943738,0.21433412,0.13059536,0.12589401,0.7669180540909043,0.9486839442260783,0.97451506726744
724,Edge Detection and Colour Threshold 5,nyu,6.983193259560168,0.02585942,0.3618489,0.086747736,0.056499604,0.026639972,0.9709732741081605,0.9996431576816966,1.0
725,Edge Detection and Colour Threshold 50,nyu,3.6499684935290837,0.015891988,0.13425946,0.046466872,0.03737138,0.0059121414,0.9970121113348033,0.9999573919619936,1.0
726,Edge Detection and Greyscale Threshold 5,nyu,9.706570534437633,0.035980187,0.45889843,0.115135066,0.0782153,0.04450106,0.9363382652137325,0.9990892531876139,1.0
727,Edge Detection and Greyscale Threshold 50,nyu,6.134885932511145,0.018333275,0.21238455,0.06209208,0.042684834,0.011791553,0.9889006060993406,0.9999094579192365,1.0
728,Desaturated,nyu,3.4296973609427566,0.020275824,0.145218,0.054538097,0.047985602,0.0077390107,0.9964741848549729,0.999920109928738,1.0
729,Oversaturated,nyu,3.5230199264269006,0.017106397,0.1370164,0.047625422,0.04019842,0.0061787735,0.9974275397053655,0.9999627179667444,1.0
730,Original,nyu,3.640404782853706,0.019872805,0.1596175,0.054574303,0.047010608,0.008418244,0.9961974386620033,0.9997317695321745,1.0
731,Greyscale,nyu,5.631364698279293,0.017091114,0.18669425,0.057632674,0.03991747,0.009874447,0.9905172640492281,0.9995739869040419,1.0
732,Edge Detection,nyu,16.74019633984892,0.05918287,0.74826616,0.1936117,0.123673335,0.112750076,0.7878507376337865,0.9559681279091172,0.9944776080153576
733,Edge Detection and Colour Threshold 5,nyu,7.374679680648686,0.02459827,0.36167058,0.08466385,0.054180432,0.026022919,0.9711625949982907,0.9995266521156021,1.0
734,Edge Detection and Colour Threshold 50,nyu,3.9425975447331645,0.016119834,0.14659062,0.04908191,0.038001593,0.0069071413,0.9957924632497962,0.9996423593762327,1.0
735,Edge Detection and Greyscale Threshold 5,nyu,10.009462802928644,0.03552021,0.48653308,0.116615176,0.07714156,0.046829436,0.9475688326715229,0.9982643910905409,0.9999737028953112
736,Edge Detection and Greyscale Threshold 50,nyu,6.13648366574588,0.018423054,0.20911513,0.06199509,0.04285071,0.011792651,0.9888868435585242,0.9994687984852868,1.0
737,Desaturated,nyu,3.7367966915152935,0.019961853,0.15241486,0.055611376,0.047282092,0.008255096,0.995818760354485,0.999721250690299,1.0
738,Oversaturated,nyu,3.940868461124368,0.017577272,0.15872262,0.05089591,0.04140013,0.0076604974,0.9951771110000789,0.9997580666368633,1.0
