,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
167,Edge Detection and Colour Threshold 50,KITTI,,7.384233215139524,0.025490481,3.471025,0.09313111,0.05482767,0.26233807,0.9385335701270845,0.997013169730378,0.9994925848190603
168,Edge Detection and Greyscale Threshold 5,KITTI,,21.212312147078777,0.1156034,9.406099,0.33997265,0.21768008,2.1853387,0.5460594598334756,0.7865973199252716,0.9460640726987568
169,Edge Detection and Greyscale Threshold 50,KITTI,,11.640994770882095,0.046911087,5.4167857,0.156448,0.097222574,0.64883494,0.8709204972668774,0.9801646792905413,0.9970938948728002
170,Desaturated,KITTI,,3.8378361693583525,0.009591169,1.334203,0.039847266,0.022114014,0.04312048,0.9958945498996702,0.9989851696381207,0.9997462924095302
171,Oversaturated,KITTI,,4.589802545941417,0.016043989,1.8222986,0.055183295,0.037725948,0.08653773,0.9950065733330258,0.998731462047651,0.9996770994303111
172,Original,KITTI,,4.065711670009427,0.014869566,1.5300399,0.051124856,0.03553183,0.08093747,0.9970449718348878,0.9993008192287904,0.9995778531192697
173,Greyscale,KITTI,,8.08409395067093,0.023185661,3.277408,0.086206324,0.051205102,0.2235554,0.970001187288102,0.9969790113847737,0.997994802316531
174,Edge Detection,KITTI,,44.546540285446774,0.22796191,13.899198,0.6757315,0.36002353,5.089491,0.32967032967032966,0.4913657770800628,0.6557919871245201
175,Edge Detection and Colour Threshold 5,KITTI,,14.657707815880775,0.081397265,7.528306,0.23658858,0.16338272,1.2819793,0.7115945279210585,0.929541047188106,0.9868870625173146
176,Edge Detection and Colour Threshold 50,KITTI,,7.049270512680889,0.018789316,3.147467,0.079496115,0.041177038,0.21092021,0.964368164848357,0.9980211864965767,0.9993272034088361
177,Edge Detection and Greyscale Threshold 5,KITTI,,20.561771673702555,0.10127974,9.212045,0.30953315,0.19324389,1.9577557,0.6073770167407623,0.8519847499439336,0.9549622046620846
178,Edge Detection and Greyscale Threshold 50,KITTI,,10.626425038601294,0.03977967,5.015208,0.1355742,0.08402543,0.531201,0.899106895505455,0.9845652546732979,0.9977969209661887
179,Desaturated,KITTI,,4.253837304981337,0.011031205,1.4710462,0.045688324,0.026212418,0.067292094,0.9959632204530163,0.9991293220584937,0.9995514689392241
180,Oversaturated,KITTI,,4.662402432886816,0.01815403,1.8282412,0.058763854,0.043122903,0.097155645,0.9953431922219437,0.9988390960779916,0.9996570056594066
181,Original,KITTI,,3.8280813801316227,0.010029012,1.4106754,0.041599542,0.023553103,0.052722584,0.9957991355446554,0.9994900684765189,0.999757175465009
182,Greyscale,KITTI,,8.117238080619053,0.02548828,3.1704094,0.0886346,0.056041714,0.21949436,0.9742241756107037,0.9972075178476033,0.9983852168423097
183,Edge Detection,KITTI,,53.56328430941537,0.27472457,14.720474,0.8119928,0.40664947,6.0568748,0.28547666456218734,0.44651789616822884,0.5854499538633383
184,Edge Detection and Colour Threshold 5,KITTI,,14.901801774610627,0.085177146,7.6456747,0.24550566,0.16999315,1.350407,0.6952916322665242,0.9312563741440435,0.9868996163372347
185,Edge Detection and Colour Threshold 50,KITTI,,7.1175899551390325,0.022476146,3.3852618,0.08575272,0.048742454,0.2396874,0.9599339517264824,0.998081686173571,0.9995386333835171
186,Edge Detection and Greyscale Threshold 5,KITTI,,21.385104912331514,0.11665407,9.656044,0.34163123,0.21985938,2.2466424,0.5119955320285562,0.8104875916662619,0.9471978048662036
187,Edge Detection and Greyscale Threshold 50,KITTI,,10.803064423976796,0.041238595,5.0854816,0.13914764,0.086674616,0.5520039,0.893351464231946,0.986377543587004,0.9982638045748142
188,Desaturated,KITTI,,3.984098081860162,0.009121243,1.3964515,0.040118102,0.021183606,0.049244776,0.9955077461026662,0.9992958088485261,0.9997935991452577
189,Oversaturated,KITTI,,4.499073200372748,0.013560037,1.6770409,0.05008447,0.031785782,0.06887951,0.9948764023116896,0.9992108202612792,0.999757175465009
190,Original,KITTI,,3.464713681269629,0.009452537,1.2817997,0.036209542,0.022121066,0.042068172,0.9975159552107616,0.9997707035579164,0.9999108291614119
191,Greyscale,KITTI,,7.847281392627662,0.027072508,3.389131,0.09148478,0.059028763,0.24758443,0.9674271665329104,0.997770729035299,0.9987516082597674
192,Edge Detection,KITTI,,47.72580546258191,0.2647089,14.7537985,0.7641707,0.40396708,5.9449906,0.2477675443624922,0.44663125310505597,0.608094164405549
193,Edge Detection and Colour Threshold 5,KITTI,,15.12235917594635,0.09722945,8.149662,0.26982918,0.192103,1.5814738,0.6246799403829251,0.8891988637087426,0.9849428669698476
194,Edge Detection and Colour Threshold 50,KITTI,,6.48922485381388,0.02483558,3.2775204,0.084907934,0.053951547,0.23030683,0.9659622170418212,0.9989044725544898,0.9998980904701851
195,Edge Detection and Greyscale Threshold 5,KITTI,,20.62003543601643,0.12899588,10.166891,0.36131015,0.24225709,2.5039396,0.45376492019209946,0.7916714436758767,0.9274021986981058
196,Edge Detection and Greyscale Threshold 50,KITTI,,10.721118772616798,0.046932228,5.38374,0.1496924,0.09805515,0.62941873,0.8680526362721493,0.9831084954331792,0.9987006534948599
197,Desaturated,KITTI,,3.513307506672846,0.00905061,1.3274338,0.035185147,0.020834772,0.040890034,0.9979108546387944,0.9996433166456479,0.9998853517789582
198,Oversaturated,KITTI,,4.147692366467708,0.011108992,1.7042618,0.042349532,0.025747484,0.061639518,0.995808970586362,0.9994267588947912,0.9999490452350925
199,Original,KITTI,,3.2070929719635606,0.008762091,1.2140112,0.033370323,0.02050896,0.03807813,0.9973029184837303,0.9998389802079839,0.9999329084199933
200,Greyscale,KITTI,,7.379824732224508,0.026808418,3.2493951,0.089723445,0.058390282,0.23091607,0.9723985239852398,0.9979469976517947,0.9987655149278766
201,Edge Detection,KITTI,,49.578758534706346,0.2700657,14.779078,0.7880721,0.40628934,5.981366,0.24999664542099967,0.45025159342502513,0.6096075142569608
202,Edge Detection and Colour Threshold 5,KITTI,,14.05470268399922,0.09593097,7.792411,0.26148352,0.19085643,1.4676602,0.6324052331432405,0.9144313988594431,0.9877759141227775
203,Edge Detection and Colour Threshold 50,KITTI,,6.550494114720823,0.024035841,3.1584709,0.08420112,0.0522566,0.21945581,0.9705065414290507,0.9979738342837974,0.9998121435759812
204,Edge Detection and Greyscale Threshold 5,KITTI,,18.641052254633493,0.11570937,9.465612,0.32473448,0.22164275,2.1266134,0.5323716873532371,0.838939953035894,0.959409594095941
205,Edge Detection and Greyscale Threshold 50,KITTI,,10.103793631564873,0.04438384,5.117859,0.14188819,0.093189225,0.56497574,0.8817041261321704,0.9874538745387453,0.9985374035558537
206,Desaturated,KITTI,,3.2063903815561825,0.008283679,1.2148237,0.032202363,0.019086016,0.03602772,0.9975712848037571,0.9998658168399865,0.9999329084199933
207,Oversaturated,KITTI,,3.8893414855444175,0.010706388,1.5521736,0.039579593,0.024795214,0.052847803,0.9960550150956055,0.9997316336799732,0.9999731633679974
208,Original,KITTI,,3.4113902151516773,0.011264777,1.2979856,0.039869234,0.026545284,0.04787315,0.9967247004906723,0.9996263916909512,0.9998754638969838
209,Greyscale,KITTI,,6.921519821375666,0.021845717,2.984117,0.079660684,0.047765736,0.19206172,0.9778450272734066,0.9982191337268674,0.9990410720067747
210,Edge Detection,KITTI,,47.05705764498249,0.25338876,14.319315,0.74372923,0.38872126,5.62072,0.26836284838974817,0.4782435428030586,0.6423198585269869
211,Edge Detection and Colour Threshold 5,KITTI,,13.511279237867546,0.090158336,7.355657,0.24713203,0.18068473,1.318427,0.6827940920072729,0.928889885177713,0.9890159157139655
212,Edge Detection and Colour Threshold 50,KITTI,,6.810782777367735,0.022431195,2.9986994,0.08320626,0.048618503,0.20372283,0.9686418092605046,0.9987048245286309,0.9995267628085382
213,Edge Detection and Greyscale Threshold 5,KITTI,,18.843326163241805,0.112490796,9.228248,0.32015553,0.21556658,2.053387,0.561807267926972,0.8452514383919898,0.9601235398141922
214,Edge Detection and Greyscale Threshold 50,KITTI,,9.500114522258185,0.040967796,4.753077,0.13290733,0.08637309,0.496311,0.8842935066875888,0.9934244937607413,0.9988418142419487
215,Desaturated,KITTI,,3.6100004572699254,0.00930979,1.3279084,0.036986656,0.021663854,0.04496475,0.9968741438142917,0.999564123639443,0.9998630102866821
216,Oversaturated,KITTI,,4.007084455486983,0.013190532,1.5295149,0.045608826,0.030928925,0.0599862,0.996699793270069,0.9994395875364268,0.9998879175072853
217,Original,KITTI,,3.253143381946666,0.012288871,1.3844099,0.040839043,0.028993217,0.05231134,0.9964394163330019,0.9997447128691587,0.9999596915056567
218,Greyscale,KITTI,,7.660981269567896,0.020991115,3.271051,0.08301311,0.045787755,0.21229097,0.9756805417461639,0.9975814903393975,0.9984414048853895
219,Edge Detection,KITTI,,48.204003273646606,0.26590413,14.755233,0.7725581,0.40338317,5.931467,0.2616290006180636,0.4403568645365867,0.589726708408352
220,Edge Detection and Colour Threshold 5,KITTI,,15.131170801387508,0.08970545,7.9483566,0.25549808,0.17812616,1.4584229,0.6983984091580899,0.9087012603122565,0.9831241770349072
221,Edge Detection and Colour Threshold 50,KITTI,,6.51448635049584,0.023613472,3.1523457,0.083452396,0.051331718,0.21616533,0.9729126918012523,0.9981323730954237,0.9995028619030983
222,Edge Detection and Greyscale Threshold 5,KITTI,,20.309052891834625,0.1114021,9.7691555,0.32624656,0.21187632,2.200105,0.5753500120925483,0.8368983957219251,0.9466718619837153
223,Edge Detection and Greyscale Threshold 50,KITTI,,10.232296083446563,0.040727224,5.1031795,0.13690457,0.085520454,0.539782,0.9065649101120576,0.9881224303334856,0.9983473517319217
224,Desaturated,KITTI,,3.402430171213027,0.009441387,1.3433702,0.036248185,0.022029571,0.04355424,0.9963991078386585,0.999785021363502,0.9999596915056567
225,Oversaturated,KITTI,,3.9463135192827243,0.013515462,1.6352745,0.046376824,0.03169452,0.06574635,0.9951092360196705,0.9993685002552871,0.9999462553408754
226,Original,KITTI,,3.4218273359075733,0.011463017,1.3741761,0.040293947,0.027066648,0.052056644,0.9965999795706927,0.9994308978680558,0.9999708152752849
227,Greyscale,KITTI,,7.380105093889834,0.019215235,3.2429698,0.079534285,0.04187379,0.20558836,0.9677362868274745,0.9984240248653855,0.9989347575478994
228,Edge Detection,KITTI,,49.156799137402515,0.2670562,14.972625,0.7830414,0.4009488,6.0565233,0.27910811481270703,0.4375957623779714,0.5719330502415036
229,Edge Detection and Colour Threshold 5,KITTI,,14.52629007834709,0.08800151,7.786205,0.24894018,0.17550555,1.4003017,0.7111587794948124,0.9100964555151834,0.9863269564709831
230,Edge Detection and Colour Threshold 50,KITTI,,6.520299602877744,0.02281124,2.9905713,0.08191755,0.049556293,0.20172068,0.9806943046009718,0.9981759547053073,0.9996935603904916
231,Edge Detection and Greyscale Threshold 5,KITTI,,20.76818586790374,0.11081051,9.700983,0.3282728,0.20998849,2.1859589,0.5719038655167885,0.8219731792379869,0.940667454654234
232,Edge Detection and Greyscale Threshold 50,KITTI,,10.440622727465591,0.039543577,5.131796,0.13710287,0.082718164,0.5456723,0.8904259510572167,0.9869252433276423,0.9988180186490391
233,Desaturated,KITTI,,3.8531020232350737,0.010499078,1.5060424,0.04071899,0.024620513,0.05769351,0.9957973996410279,0.9993433436939106,0.9999562229129274
234,Oversaturated,KITTI,,3.6924594744076065,0.010946204,1.390898,0.040338874,0.025595674,0.048358828,0.9962205781493966,0.9997665222022794,0.9999854076376424
235,Original,KITTI,,3.4858818013767694,0.011232321,1.3873266,0.04002278,0.02637101,0.049416956,0.9966532332777469,0.9995251991847323,0.9998494534000371
236,Greyscale,KITTI,,8.219903390195567,0.020917077,3.4238997,0.08886666,0.045185328,0.23958543,0.960452566240504,0.9971048730776357,0.997973411154345
237,Edge Detection,KITTI,,48.81104289272681,0.26404023,14.829387,0.77685165,0.39765644,5.9976096,0.2736242356864925,0.4474476561052437,0.6017000185288123
238,Edge Detection and Colour Threshold 5,KITTI,,15.076022467684922,0.086031035,7.6941485,0.24795464,0.1713803,1.3801479,0.7352001111728739,0.9000254771169168,0.9855938484343154
239,Edge Detection and Colour Threshold 50,KITTI,,7.67442782422704,0.024862962,3.4084837,0.09451827,0.053307503,0.2608549,0.9499722067815453,0.9975449323698351,0.9988766907541227
240,Edge Detection and Greyscale Threshold 5,KITTI,,20.122385348705887,0.11451409,9.607231,0.33133835,0.21746676,2.202523,0.5456619418195293,0.8218107281823235,0.9501111728738187
241,Edge Detection and Greyscale Threshold 50,KITTI,,11.22001460328797,0.04041634,5.226787,0.14422831,0.08396156,0.58506227,0.8739230127848805,0.9830924587733926,0.9980544747081712
242,Desaturated,KITTI,,4.25708478761436,0.011610426,1.6149153,0.04511889,0.02704743,0.06500925,0.9957499536779693,0.9991546229386696,0.9997336483231425
243,Oversaturated,KITTI,,4.108873303735289,0.011025892,1.6097167,0.043591548,0.025574151,0.057195805,0.9955183435241801,0.9987493051695386,0.9998031313692792
244,Original,KITTI,,3.1823044520969144,0.01011997,1.2785015,0.036067586,0.023742946,0.04190843,0.9975827837882237,0.9999061275257562,0.9999882659407195
245,Greyscale,KITTI,,8.012067380787448,0.023636213,3.4278488,0.08999015,0.051141426,0.24219611,0.9608199760625191,0.9984628382342587,0.9988383281312337
246,Edge Detection,KITTI,,49.81880364775191,0.27006412,14.73596,0.79505336,0.40310347,6.0235276,0.26967215038370373,0.4472084672971768,0.5954448381873225
247,Edge Detection and Colour Threshold 5,KITTI,,14.746121804364861,0.08526441,7.5915675,0.24522106,0.17005196,1.3545458,0.72088193189552,0.909612541362559,0.9865527680645843
248,Edge Detection and Colour Threshold 50,KITTI,,6.1427144774621025,0.025735926,2.9456813,0.08460951,0.05597981,0.20523795,0.9803923869423389,0.998896998427636,0.9996362441623055
249,Edge Detection and Greyscale Threshold 5,KITTI,,20.043194987220428,0.1165484,9.6218605,0.33468103,0.22119662,2.2254653,0.5384994484992138,0.8185445072868508,0.9473258078899814
250,Edge Detection and Greyscale Threshold 50,KITTI,,10.59282860165722,0.0423509,5.083186,0.14219302,0.08852697,0.5598922,0.8847246016286874,0.9849452019431603,0.9988265940719533
251,Desaturated,KITTI,,3.412021411348207,0.00928417,1.3775251,0.035439644,0.021573057,0.043766174,0.9971603576541269,0.999647978221586,0.9999647978221586
252,Oversaturated,KITTI,,3.6992706335933927,0.010029174,1.400391,0.038416248,0.023306997,0.04659942,0.9956349299476661,0.999823989110793,0.9999882659407195
253,Original,KITTI,,2.965459790458476,0.008774871,1.1898651,0.032158446,0.020534828,0.034917194,0.9985209696422752,0.9999373292221303,1.0
254,Greyscale,KITTI,,7.533935036082045,0.021151535,3.236191,0.083891846,0.045892652,0.2116721,0.9759093529868893,0.9984959013311273,0.9988593918427715
255,Edge Detection,KITTI,,48.72507065485662,0.2539247,14.489184,0.75739425,0.3850293,5.7280617,0.2871199017322203,0.47216164047028153,0.6370108545787271
256,Edge Detection and Colour Threshold 5,KITTI,,14.564218708138723,0.086517625,7.643017,0.24647467,0.17262186,1.3712596,0.7170038354516056,0.9095033967561605,0.9897094582737961
257,Edge Detection and Colour Threshold 50,KITTI,,5.575157369428214,0.027752021,3.0426147,0.08431761,0.060600758,0.20951962,0.9857737334235792,0.9987089819758843,0.9995487703993382
258,Edge Detection and Greyscale Threshold 5,KITTI,,20.886645155632184,0.124805905,9.932453,0.35518464,0.23456965,2.4046192,0.507808778922564,0.7897395402471735,0.9344463663482991
259,Edge Detection and Greyscale Threshold 50,KITTI,,10.46291979743552,0.046668794,5.2537565,0.1485998,0.09757515,0.5979899,0.8715875761449952,0.9868767391140859,0.998558572108997
260,Desaturated,KITTI,,3.0940337330860346,0.007983941,1.2712375,0.03128866,0.018499086,0.03600862,0.9983078889975182,0.9998621242886867,0.9999749316888521
261,Oversaturated,KITTI,,3.679240603282424,0.009980675,1.4555099,0.037992757,0.023135336,0.04671001,0.996916597728811,0.9995111679326164,0.9999874658444261
262,Original,KITTI,,2.902364110712099,0.00819544,1.0802381,0.030581111,0.019173298,0.030620323,0.997905967407962,0.9999298089633953,1.0
263,Greyscale,KITTI,,7.287487471747002,0.021548463,3.0678139,0.081190266,0.04695305,0.19888675,0.9734092956329476,0.9986312747862098,0.9991460090546437
264,Edge Detection,KITTI,,48.488670428410515,0.25791675,14.139006,0.76391345,0.39112848,5.608084,0.26514664077397315,0.4542295948807337,0.6435582176156105
265,Edge Detection and Colour Threshold 5,KITTI,,14.567791414364425,0.08783182,7.5758243,0.2491434,0.17498805,1.3864099,0.6914168060738644,0.9101086791216761,0.991214421918321
266,Edge Detection and Colour Threshold 50,KITTI,,5.126560902342968,0.028742142,2.851617,0.08305447,0.06299289,0.19443932,0.987997332740609,0.9992395971034499,0.9999064119511938
267,Edge Detection and Greyscale Threshold 5,KITTI,,19.790881378877025,0.1165168,9.4810095,0.33338642,0.22135475,2.2017384,0.5548601443595653,0.8027982826593044,0.9483160000467941
268,Edge Detection and Greyscale Threshold 50,KITTI,,9.821909834643428,0.04319388,4.73684,0.13793774,0.09087242,0.5077091,0.8919642961593804,0.9926533381687158,0.9989939284753337
269,Desaturated,KITTI,,3.113501429439705,0.007944297,1.2252347,0.031140933,0.018352315,0.034857143,0.9981867315543805,0.9998128239023877,0.9999883014938993
270,Oversaturated,KITTI,,3.3482923408847567,0.008942107,1.2873528,0.033776864,0.020728933,0.038312323,0.997040277956505,0.9998596179267908,1.0
271,Original,KITTI,,2.7220922756515322,0.007754196,1.0327489,0.028494988,0.018065533,0.026817746,0.9988098611504675,0.9999093227543213,1.0
272,Greyscale,KITTI,,7.592851509316533,0.023225809,3.1337779,0.08652928,0.050338943,0.2178339,0.9684443185038254,0.9984131482006234,0.9991839047888921
273,Edge Detection,KITTI,,46.8785080180633,0.2419763,13.580469,0.7255839,0.37278858,5.195444,0.2919467271181638,0.4900085009917824,0.6922981014451686
274,Edge Detection and Colour Threshold 5,KITTI,,16.056510700033925,0.09752654,8.060923,0.27603307,0.19141577,1.6174635,0.6244601870218192,0.8777557381694531,0.9858090110512893
