,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
167,Edge Detection and Colour Threshold 50,KITTI,,8.967448172128085,0.036205128,4.1983705,0.11904231,0.07742328,0.3779609,0.9622394310179445,0.9799031420349531,0.9982687223638959
168,Edge Detection and Greyscale Threshold 5,KITTI,,20.98584309572414,0.09120419,8.516146,0.2911776,0.17508155,1.6816899,0.6682146784268769,0.8922747584399785,0.9460496455559975
169,Edge Detection and Greyscale Threshold 50,KITTI,,12.36747045382801,0.05134846,5.6196465,0.1694815,0.10579803,0.7066595,0.8894204899047797,0.9710829843483143,0.9935311045083406
170,Desaturated,KITTI,,9.172861817357123,0.028506435,3.982303,0.107550606,0.061241098,0.33167356,0.9645555997473271,0.9811080176871066,0.9973913857239782
171,Oversaturated,KITTI,,8.075698103835618,0.02027201,3.3709617,0.08717036,0.04399946,0.23093112,0.9673630769950635,0.9932503567835669,0.9987132395947874
172,Original,KITTI,,8.918507845195402,0.022700276,3.5870252,0.09530939,0.049638264,0.27651182,0.9613657020166761,0.9899495501666293,0.9989067007389649
173,Greyscale,KITTI,,11.062630379513767,0.034252487,4.406316,0.13345163,0.07133107,0.45214325,0.9269465337144513,0.9775544344481473,0.997787056917423
174,Edge Detection,KITTI,,34.046373074496586,0.14674866,11.901065,0.47768176,0.25162962,3.3851013,0.4903117878735988,0.7330769129443998,0.8441587523216144
175,Edge Detection and Colour Threshold 5,KITTI,,15.508445483970895,0.06314515,6.313361,0.20888233,0.12687412,0.9299807,0.844632954410738,0.940909150783092,0.9801625459383274
176,Edge Detection and Colour Threshold 50,KITTI,,9.45968346946748,0.035469454,4.1617794,0.12118198,0.07565063,0.3819006,0.9538575022722183,0.9781076702187915,0.9977211955161558
177,Edge Detection and Greyscale Threshold 5,KITTI,,22.43605897080158,0.089961834,8.905466,0.30104962,0.17023486,1.805412,0.6922691887192592,0.8873638315528801,0.9266567435488757
178,Edge Detection and Greyscale Threshold 50,KITTI,,13.543359413527023,0.05222716,5.735988,0.17926656,0.106422015,0.764398,0.8793946019995521,0.9498926459159345,0.9938748896821529
179,Desaturated,KITTI,,9.571008558278859,0.027576819,3.9407582,0.10847792,0.05920351,0.33535153,0.9560704453547954,0.9810977778363212,0.9982744312868
180,Oversaturated,KITTI,,9.051802223793626,0.02128194,3.5396442,0.09584928,0.04584155,0.2656393,0.9589024856092838,0.9908584375041163,0.9982349144460397
181,Original,KITTI,,9.790172063721522,0.025015451,3.8934717,0.10307363,0.055107005,0.34126744,0.9526806179051442,0.9888516675030177,0.9992405028955827
182,Greyscale,KITTI,,12.644149006165748,0.037393175,4.867393,0.1491551,0.076912455,0.5536675,0.9147464500291592,0.9623370810898784,0.9949547692349423
183,Edge Detection,KITTI,,37.93499074394431,0.17834263,12.979833,0.5581338,0.29594207,4.1473117,0.3908019475675749,0.6500617091397339,0.7906500481466915
184,Edge Detection and Colour Threshold 5,KITTI,,16.49836245974555,0.066697955,6.7815623,0.22282,0.13264295,1.0700467,0.8335480720979751,0.9312112622570626,0.9757503424518194
185,Edge Detection and Colour Threshold 50,KITTI,,10.04415164936228,0.04319185,4.546348,0.13674836,0.09176404,0.47483334,0.9315503234643918,0.9766861513840478,0.9967043250647607
186,Edge Detection and Greyscale Threshold 5,KITTI,,23.702845517485006,0.09843044,9.480462,0.32530078,0.18393771,2.0561023,0.6519468894524839,0.8691630613158288,0.9154245724438176
187,Edge Detection and Greyscale Threshold 50,KITTI,,14.248462981489782,0.056333542,5.992713,0.1902454,0.11433602,0.8446236,0.8625174616521775,0.9412745988905917,0.9910623465748036
188,Desaturated,KITTI,,10.653950050799432,0.029546296,4.266998,0.118373305,0.06333827,0.40669414,0.936798990953847,0.9774456484884652,0.9974095723760054
189,Oversaturated,KITTI,,9.595595472824053,0.022743182,3.768348,0.10054869,0.049188305,0.30760622,0.9440006509975181,0.991496344920185,0.9988200669984946
190,Original,KITTI,,8.837285249519915,0.024155889,3.403489,0.09514134,0.053343695,0.2740136,0.9557177348551361,0.993346685689201,0.9994238366988587
191,Greyscale,KITTI,,11.118548149476458,0.034832567,4.335161,0.13364248,0.07286888,0.45041335,0.9225609086918349,0.9786956760316067,0.996584174714662
192,Edge Detection,KITTI,,36.23251362478707,0.161317,12.306861,0.51659167,0.27197886,3.7238574,0.4520824187884109,0.6937006145741879,0.8174248244073749
193,Edge Detection and Colour Threshold 5,KITTI,,14.979872305875663,0.059882514,6.185682,0.20204374,0.120561205,0.89725995,0.8466033801580334,0.9476926031606673,0.9823995829675154
194,Edge Detection and Colour Threshold 50,KITTI,,8.90020392369739,0.043762255,4.048942,0.13014357,0.093655944,0.4051657,0.9415605794556628,0.9835656277436348,0.998861391571554
195,Edge Detection and Greyscale Threshold 5,KITTI,,23.31613621974115,0.098178744,9.400222,0.32306728,0.18365754,2.0372236,0.6594326163301142,0.8623244073748902,0.9398458077260755
196,Edge Detection and Greyscale Threshold 50,KITTI,,12.9276398206949,0.05158988,5.3736086,0.17326955,0.10592821,0.70210224,0.875727063213345,0.9579400790166813,0.993483867427568
197,Desaturated,KITTI,,9.658413224051339,0.030280454,3.7972991,0.112357475,0.065167904,0.34170365,0.9398458077260755,0.9855959174714662,0.9983949736611062
198,Oversaturated,KITTI,,8.395246722156191,0.021091715,3.261156,0.089102,0.046005875,0.23782648,0.9538246268656716,0.994896839332748,0.9994787093942055
199,Original,KITTI,,7.780608307572318,0.0248212,3.0073073,0.08905287,0.054497134,0.21645156,0.961426826545488,0.9951405944235038,0.9997504629568826
200,Greyscale,KITTI,,11.283464406450294,0.035713226,4.1775966,0.13764772,0.07413814,0.4351272,0.9213958314180271,0.9697666171970424,0.99579727085276
201,Edge Detection,KITTI,,37.75669931630948,0.16952445,12.202692,0.5400215,0.28232226,3.8254766,0.45376341261606756,0.6681551332396475,0.802524264194061
202,Edge Detection and Colour Threshold 5,KITTI,,14.716913754025898,0.055307508,5.7254004,0.19193533,0.111809656,0.7872423,0.8729593779960862,0.9528900329651567,0.9841478309977542
203,Edge Detection and Colour Threshold 50,KITTI,,8.193959493129539,0.041896667,3.6263633,0.12331328,0.08989101,0.34009337,0.9531133029511039,0.9897295806464322,0.9988311159559239
204,Edge Detection and Greyscale Threshold 5,KITTI,,22.155958698676965,0.08987226,8.57031,0.3012848,0.16998503,1.740921,0.6952627362393454,0.8812860351190555,0.9462576010296686
205,Edge Detection and Greyscale Threshold 50,KITTI,,12.677742694537017,0.05099763,5.106989,0.17152843,0.10466455,0.65171957,0.8788431988022222,0.9647758763346949,0.993380701593097
206,Desaturated,KITTI,,8.803744145791635,0.031526204,3.461975,0.10842987,0.06795243,0.29532602,0.9464414704298604,0.9917915446342969,0.9994352582708397
207,Oversaturated,KITTI,,7.679357110466838,0.020705422,2.8858216,0.084800705,0.044997167,0.19398382,0.9620441023889889,0.9964408137534312,0.9993958576850842
208,Original,KITTI,,7.361250449865486,0.02331027,2.815991,0.08186792,0.051963445,0.18904673,0.977674672489083,0.9957696506550219,0.9998362445414847
209,Greyscale,KITTI,,11.40195694367177,0.03607295,4.17509,0.13877909,0.07493533,0.4293349,0.9302674672489083,0.9812227074235808,0.9920442139737992
210,Edge Detection,KITTI,,37.70817485066532,0.1661553,11.944509,0.53285533,0.27750552,3.6832829,0.45165120087336247,0.6797352620087336,0.805103711790393
211,Edge Detection and Colour Threshold 5,KITTI,,14.652619935021526,0.054392442,5.5712795,0.19140519,0.109808505,0.76314926,0.8607532751091703,0.9609443231441048,0.9870087336244542
212,Edge Detection and Colour Threshold 50,KITTI,,7.400378574102594,0.038002104,3.2613206,0.11064868,0.08230116,0.2772373,0.9609443231441048,0.9937909388646288,0.9989492358078602
213,Edge Detection and Greyscale Threshold 5,KITTI,,21.9418176709455,0.08439251,8.139716,0.2913985,0.15996861,1.5932711,0.7136189956331878,0.8948826419213973,0.9510371179039301
214,Edge Detection and Greyscale Threshold 50,KITTI,,12.125844825017259,0.04792318,4.8614635,0.1624209,0.09887058,0.5911461,0.8887281659388646,0.9778384279475982,0.992535480349345
215,Desaturated,KITTI,,8.443617263159927,0.030456835,3.2437248,0.10314938,0.06607826,0.26030543,0.9532068777292576,0.9880731441048035,0.9984443231441048
216,Oversaturated,KITTI,,7.762152106497752,0.018842207,2.840533,0.083779104,0.041025866,0.17885704,0.9785480349344978,0.9965474890829694,0.9982942139737991
217,Original,KITTI,,7.149643607534258,0.024551075,2.7003887,0.08269129,0.054617792,0.17899236,0.9854011568372402,0.9937453297539646,0.9989621675476711
218,Greyscale,KITTI,,11.767455251622755,0.03687184,3.983782,0.14127783,0.07685319,0.42100525,0.9178036697755514,0.984557053109346,0.9944648935875792
219,Edge Detection,KITTI,,33.47937868834372,0.14319123,10.703337,0.46212062,0.24833182,3.0143032,0.5169651011540697,0.7185675144604655,0.8410317438352752
220,Edge Detection and Colour Threshold 5,KITTI,,13.189843063963169,0.0500232,4.862589,0.17267321,0.102759734,0.61024046,0.8616915285196358,0.9842387844906318,0.9914205850607478
221,Edge Detection and Colour Threshold 50,KITTI,,7.220088073897135,0.038523454,3.105274,0.1095048,0.08378822,0.2601674,0.9750366700799823,0.992541444109263,0.99842249467246
222,Edge Detection and Greyscale Threshold 5,KITTI,,20.76187285362957,0.08061357,7.605341,0.27623433,0.15442266,1.4292482,0.7393795145711677,0.890792350482938,0.9699582099465862
223,Edge Detection and Greyscale Threshold 50,KITTI,,12.122848040557145,0.048182797,4.5878243,0.16111144,0.10008536,0.55198234,0.8931309329421858,0.9847646195998118,0.9918633935737414
224,Desaturated,KITTI,,8.265681359782489,0.031805195,3.0368323,0.10462096,0.06897313,0.24457611,0.9559267151910995,0.9915036116569341,0.997066393601417
225,Oversaturated,KITTI,,7.253723216897405,0.018986564,2.5826962,0.07958256,0.041612476,0.15620205,0.9801151302133784,0.9924445797470456,0.9981872526499322
226,Original,KITTI,,6.963370539213473,0.022128021,2.5560365,0.07833551,0.049537163,0.16579182,0.9842633095060279,0.9945988477541876,0.998893097194068
227,Greyscale,KITTI,,11.067848470944257,0.036099102,3.7082152,0.1341905,0.07597253,0.37566283,0.9308652512536008,0.9915448629040862,0.9964392403712792
228,Edge Detection,KITTI,,36.47433680424653,0.1492853,10.920374,0.49231482,0.25354016,3.1815817,0.523418329243572,0.7068174543902699,0.8231622746185853
229,Edge Detection and Colour Threshold 5,KITTI,,13.58259377943701,0.048868444,4.7739005,0.17298111,0.10025518,0.6009059,0.8648511682492265,0.9840632668302571,0.9923183612504001
230,Edge Detection and Colour Threshold 50,KITTI,,7.250564501187773,0.03685163,3.0091949,0.10809126,0.07998658,0.24775551,0.970727088445535,0.9927851274938654,0.9978662114584445
231,Edge Detection and Greyscale Threshold 5,KITTI,,21.900103917221216,0.08577448,7.9127398,0.2904751,0.16332173,1.5569254,0.7204470286994559,0.8812946761975888,0.9519497492798463
232,Edge Detection and Greyscale Threshold 50,KITTI,,12.267881601268185,0.046681814,4.5319934,0.15909633,0.09707917,0.5397304,0.9058865891390163,0.9752213805611863,0.9944121412568014
233,Desaturated,KITTI,,8.248355905019137,0.03065295,2.9851723,0.102522515,0.06692313,0.24241228,0.9539235036807853,0.9927984636722501,0.9972127387175931
234,Oversaturated,KITTI,,7.105665207974505,0.018341204,2.5075002,0.07799296,0.040275574,0.15257956,0.9822762189267044,0.9926917742451723,0.9977595220313666
235,Original,KITTI,,6.7768409281740025,0.020824539,2.2752998,0.075064845,0.046445977,0.1401003,0.9893208494470452,0.9965805007123957,0.9986430558382523
236,Greyscale,KITTI,,11.086582469720598,0.03898189,3.6225007,0.13941172,0.08176102,0.38711962,0.9087183662392293,0.9943279734038944,0.9970961394938598
237,Edge Detection,KITTI,,35.919695051408716,0.15581572,10.856568,0.50445104,0.26263767,3.2500541,0.49518963294660423,0.6743741095053939,0.8010991247710156
238,Edge Detection and Colour Threshold 5,KITTI,,13.74999142576199,0.053115007,4.836943,0.18169828,0.108130656,0.6481361,0.8428251577447589,0.9648551462107334,0.9964719451794559
239,Edge Detection and Colour Threshold 50,KITTI,,7.071947450699486,0.03706496,2.767184,0.106689095,0.080633864,0.23226239,0.9535653707849922,0.9959698758396092,0.9985752086301649
240,Edge Detection and Greyscale Threshold 5,KITTI,,21.257721797385148,0.087147124,7.8199754,0.29028958,0.16589275,1.5538949,0.7006988262433,0.8654047085962413,0.9609471470248999
241,Edge Detection and Greyscale Threshold 50,KITTI,,12.031351725183672,0.050715826,4.525243,0.16404162,0.10567462,0.5689943,0.8871565235090576,0.9849243503629825,0.9968654589863627
242,Desaturated,KITTI,,8.061482650236226,0.028847815,2.7298477,0.09918014,0.062756814,0.21487185,0.9434289978967365,0.9964448062962209,0.997611778275324
243,Oversaturated,KITTI,,6.955375543883818,0.018324979,2.2870882,0.07655134,0.040139094,0.13555834,0.9848022253884252,0.9963362507632811,0.9980460004070832
244,Original,KITTI,,6.950797433696579,0.023154676,2.2865648,0.0789623,0.05180278,0.15423761,0.9870614912631719,0.9970654928638122,0.9986957746061388
245,Greyscale,KITTI,,11.880625654179752,0.040657476,3.6955285,0.14751172,0.08469988,0.42190796,0.8971885050316423,0.9829709661642435,0.997776888533191
246,Edge Detection,KITTI,,37.98127828497064,0.1662339,11.109342,0.5313754,0.27715725,3.455317,0.46283698664651046,0.6398411216338388,0.7754805625954085
247,Edge Detection and Colour Threshold 5,KITTI,,13.105869121972113,0.057456173,4.8355227,0.18298763,0.11777988,0.6606692,0.8249077408741274,0.9763460939931529,0.9972878040104931
248,Edge Detection and Colour Threshold 50,KITTI,,7.408406341763079,0.0356952,2.7389529,0.10417844,0.07816775,0.23129547,0.962473878440265,0.9964282009099936,0.9980733033954322
249,Edge Detection and Greyscale Threshold 5,KITTI,,23.10888259497469,0.09744925,8.307793,0.3185501,0.18289016,1.7875403,0.6606346242200584,0.8418923124805477,0.9314540631067242
250,Edge Detection and Greyscale Threshold 50,KITTI,,12.428502544578272,0.04925878,4.3800755,0.16434982,0.10216714,0.5499772,0.8837164495427801,0.9808812413854431,0.9975842188727343
251,Desaturated,KITTI,,8.194300195623805,0.030428777,2.7024674,0.102116056,0.066347115,0.22732434,0.9362856253612556,0.9967987194877951,0.9979991996798719
252,Oversaturated,KITTI,,7.863691857055592,0.021226266,2.378952,0.08718591,0.046186224,0.1661935,0.9660456775302714,0.9967097950291227,0.9981474071109926
253,Original,KITTI,,6.590905486942512,0.02229369,2.1653697,0.073903814,0.050446782,0.13951734,0.9893727769584454,0.9977299673230965,0.9992626008501778
254,Greyscale,KITTI,,10.327877648679172,0.034682315,3.2738526,0.12647912,0.073494665,0.3259101,0.9230646887018883,0.9824903848934385,0.9993204360776149
255,Edge Detection,KITTI,,36.854173835729284,0.1661602,10.56551,0.5188819,0.28071758,3.2158818,0.45733206095832973,0.6344379861773807,0.771608686851161
256,Edge Detection and Colour Threshold 5,KITTI,,11.846335447312809,0.056342833,4.4050665,0.17190766,0.11683375,0.57461256,0.8385529626095255,0.9772707556172464,0.9985830369277927
257,Edge Detection and Colour Threshold 50,KITTI,,6.7504937398836855,0.032525834,2.3736844,0.093756564,0.07178408,0.18048896,0.9783696249385501,0.9969347329458373,0.9991758480090223
258,Edge Detection and Greyscale Threshold 5,KITTI,,21.187550179381486,0.09069384,7.7300496,0.29280177,0.17336144,1.549222,0.6856510800728723,0.8668922240536711,0.9443046759781383
259,Edge Detection and Greyscale Threshold 50,KITTI,,11.593405893689157,0.04609577,4.268255,0.15193518,0.09679876,0.50152785,0.9009571730140828,0.9827506434169052,0.9986264133483705
260,Desaturated,KITTI,,7.737380803499389,0.028706115,2.5106354,0.094932176,0.0633366,0.20262562,0.9496978109366415,0.9971371562418669,0.9991324715884445
261,Oversaturated,KITTI,,7.041524324938693,0.020061364,2.1223783,0.07693771,0.044428263,0.1346758,0.9770104970937799,0.9974841676064891,0.9993059772707557
262,Original,KITTI,,7.076989537505941,0.023841478,2.2016063,0.07851999,0.05389284,0.14799504,0.9879325537285123,0.9976104066789133,0.9991188374628492
263,Greyscale,KITTI,,10.61143824294643,0.03693576,3.3549395,0.13219827,0.07777714,0.33889988,0.9192466807055274,0.97770210732261,0.9988948130889974
264,Edge Detection,KITTI,,36.11086937859227,0.17945689,10.73572,0.5454806,0.299674,3.4011397,0.42080738384336214,0.5940379646638888,0.7328733366190241
265,Edge Detection and Colour Threshold 5,KITTI,,12.149634151039296,0.057221517,4.7272644,0.17462449,0.118731834,0.61894,0.8591484086801977,0.9816300013441462,0.996923398599101
266,Edge Detection and Colour Threshold 50,KITTI,,7.2042007848827705,0.036482062,2.5970037,0.10273353,0.08012132,0.20977618,0.9724450020162194,0.9965649596009379,0.9988798781307406
267,Edge Detection and Greyscale Threshold 5,KITTI,,20.047565154274906,0.090135135,7.661233,0.28444958,0.17396761,1.5026178,0.7112923219379602,0.8633301969920995,0.966590498379557
268,Edge Detection and Greyscale Threshold 50,KITTI,,11.213855092430386,0.04917905,4.133181,0.15566212,0.10287921,0.4853529,0.9044162671565333,0.9784488552354497,0.9984766342578072
269,Desaturated,KITTI,,7.519840439392396,0.029692663,2.4877968,0.09434299,0.065435685,0.19364434,0.9543438326089878,0.9977896261779948,0.9991337724211061
270,Oversaturated,KITTI,,7.75761077817656,0.021479063,2.232518,0.08310135,0.04783148,0.15216327,0.973475514135938,0.9968337888495602,0.9988948130889974
271,Original,KITTI,,7.839331851958444,0.028158866,2.3213232,0.08872231,0.06386796,0.18184435,0.9719388509417783,0.9980927880777078,0.9992164168071203
272,Greyscale,KITTI,,10.266409138431793,0.03807867,3.4215987,0.12950954,0.08134688,0.34718716,0.9233271238061445,0.9891776811851326,0.9980484343120731
273,Edge Detection,KITTI,,36.577719401481005,0.19874467,11.126389,0.58502054,0.3278463,3.7026563,0.3696442827996097,0.5667228481031373,0.6988527159289157
274,Edge Detection and Colour Threshold 5,KITTI,,13.504692119999225,0.06434164,5.335946,0.19419076,0.13245323,0.7702731,0.8131375853809989,0.9570655548656081,0.9968952364055709
275,Edge Detection and Colour Threshold 50,KITTI,,7.84280275486256,0.04346957,2.9444094,0.11739786,0.09516346,0.27331975,0.962003607439605,0.9967917442857566,0.9989798633904018
