,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
173,Greyscale,KITTI,,5.348337070353602,0.016860237,1.7842401,0.05692652,0.037766963,0.084950335,0.9966185595760998,0.9999302795788887,1.0
174,Edge Detection,KITTI,,30.735304507438343,0.13513802,11.206929,0.43683356,0.23651734,3.0963311,0.5269353226893491,0.7277649957005741,0.8552371656324804
175,Edge Detection and Colour Threshold 5,KITTI,,13.890897605221447,0.067133136,6.31476,0.20694743,0.135645,0.9795228,0.7517139603523205,0.9510446443096516,0.9954914127681331
176,Edge Detection and Colour Threshold 50,KITTI,,5.222296714637395,0.019743249,2.370086,0.06608187,0.04352041,0.12854771,0.9880778079899603,0.9997792186664808,1.0
177,Edge Detection and Greyscale Threshold 5,KITTI,,24.788984310576872,0.12964433,10.265993,0.38790017,0.23710766,2.653972,0.5135257616956006,0.7518998814752841,0.9014734248994863
178,Edge Detection and Greyscale Threshold 50,KITTI,,9.466821466059558,0.040465835,3.9262838,0.12906982,0.08557263,0.39352384,0.916660856631574,0.9962350972599875,1.0
179,Desaturated,KITTI,,2.8870114892231054,0.008171986,0.9827503,0.02926525,0.01895301,0.025371077,0.9987217922796253,0.9999767598596295,1.0
180,Oversaturated,KITTI,,3.8371822816249046,0.0123048015,1.1886921,0.041778304,0.02901012,0.044977687,0.9983499500336982,0.9999767598596295,1.0
181,Original,KITTI,,3.049477069970723,0.009831565,1.1012312,0.034390718,0.023106651,0.03444993,0.9982207182621985,0.9999235891278244,1.0
182,Greyscale,KITTI,,5.547948172330398,0.016876744,1.7213786,0.0580064,0.037773266,0.08280385,0.9900338391005349,0.9997380198668268,1.0
183,Edge Detection,KITTI,,28.595245435096455,0.12666258,10.650712,0.40781486,0.22529912,2.81654,0.5531710511952843,0.7378233817268857,0.8638358257832114
184,Edge Detection and Colour Threshold 5,KITTI,,14.65541479455952,0.06768237,6.42,0.21261945,0.13602412,1.0156362,0.7550158279663792,0.9396463268202161,0.9944547538478332
185,Edge Detection and Colour Threshold 50,KITTI,,4.990841365463869,0.01745729,2.2080429,0.059581757,0.03870215,0.10993747,0.9928173780155005,0.9999126732889423,1.0
186,Edge Detection and Greyscale Threshold 5,KITTI,,25.550756867883216,0.12765206,10.35951,0.38917094,0.23248638,2.669552,0.5330422442964742,0.7554415456827858,0.8939089619037223
187,Edge Detection and Greyscale Threshold 50,KITTI,,9.50860462476703,0.040110763,3.937066,0.12714472,0.08503781,0.39042822,0.9247898701015173,0.9952079467307062,0.9999563366444711
188,Desaturated,KITTI,,2.8775758594267065,0.008422073,1.0200028,0.030005476,0.019626468,0.027135367,0.9987665102063094,0.9999345049667067,1.0
189,Oversaturated,KITTI,,3.9191593813389796,0.012814069,1.214728,0.04383567,0.030299015,0.048932545,0.9975330204126187,0.9998908416111778,1.0
190,Original,KITTI,,2.8841929777582984,0.00921396,1.0992972,0.03220836,0.021606695,0.03218176,0.9985847265530613,0.999907949694508,1.0
191,Greyscale,KITTI,,5.398666204056557,0.016278721,1.7340529,0.057377167,0.03631424,0.082530394,0.987538689894027,0.9995282421843538,1.0
192,Edge Detection,KITTI,,32.13054661209867,0.1417833,11.53395,0.45748356,0.24542639,3.2776308,0.5158844308414549,0.7262769103314962,0.8510395931376498
193,Edge Detection and Colour Threshold 5,KITTI,,15.802343217399159,0.07691123,6.933674,0.23668225,0.15268095,1.2015073,0.7079473932504113,0.922447617623031,0.9871935012484323
194,Edge Detection and Colour Threshold 50,KITTI,,4.908624776374841,0.019857228,2.2882483,0.064032026,0.04389243,0.12183583,0.989494758885731,0.9997928868126431,1.0
195,Edge Detection and Greyscale Threshold 5,KITTI,,27.187397313651516,0.1354401,10.867607,0.4134985,0.24326527,2.9276404,0.5087390258776421,0.7473334177127801,0.8787352288025406
196,Edge Detection and Greyscale Threshold 50,KITTI,,10.031058003138336,0.041517604,4.1124454,0.13275291,0.08767017,0.42585438,0.918673555097861,0.9922562680504896,1.0
197,Desaturated,KITTI,,2.8883232082599632,0.008017958,1.0096743,0.02897906,0.01851443,0.025879659,0.9989184089104696,0.9999194559826945,1.0
198,Oversaturated,KITTI,,3.538848851383493,0.011372305,1.1476936,0.03935244,0.026786108,0.040871628,0.9978022989563796,0.9998504182535756,1.0
199,Original,KITTI,,2.8773209761092264,0.009972873,1.0899631,0.033286847,0.023369754,0.03251094,0.9987577230052109,0.9998680767793144,1.0
200,Greyscale,KITTI,,5.125083216926231,0.015596341,1.629461,0.051768452,0.035416037,0.070911445,0.9965480090587279,0.9997031727534574,0.9999780127965524
201,Edge Detection,KITTI,,33.01405333746483,0.15068261,11.551549,0.47845855,0.25879025,3.3890066,0.49702073393285107,0.6945317825025835,0.8359864558826763
202,Edge Detection and Colour Threshold 5,KITTI,,15.54622628654748,0.07019742,6.659932,0.22315866,0.13991089,1.092395,0.7536004045645435,0.9320265605417647,0.9898638992106594
203,Edge Detection and Colour Threshold 50,KITTI,,4.878892940033725,0.01951957,2.208874,0.062605485,0.043227144,0.11464882,0.9937116598139882,0.9996921791517337,1.0
204,Edge Detection and Greyscale Threshold 5,KITTI,,26.552105867118026,0.13121632,10.441097,0.4018015,0.23706578,2.7530363,0.5165453705943142,0.763791473362503,0.8846661243156483
205,Edge Detection and Greyscale Threshold 50,KITTI,,9.975679926895424,0.041413363,4.0358605,0.12858188,0.0880793,0.4071532,0.9150084650733273,0.9957234889294431,0.999945031991381
206,Desaturated,KITTI,,2.864644510685565,0.00815389,0.97002864,0.029143928,0.018869549,0.024646783,0.9986257997845254,0.9999120511862096,1.0
207,Oversaturated,KITTI,,3.397331927151249,0.011029509,1.1050811,0.038061798,0.025931157,0.037335612,0.9983509597414305,0.9998021151689717,1.0
208,Original,KITTI,,2.8007494301115194,0.009522198,1.1675107,0.03258475,0.022351423,0.034463204,0.9991636253041363,0.9999782759819256,1.0
209,Greyscale,KITTI,,4.89899227258345,0.015727028,1.4751046,0.04912605,0.03586461,0.059349895,0.9981534584636774,0.9999565519638512,1.0
210,Edge Detection,KITTI,,31.69811077983248,0.13960786,11.40341,0.4508951,0.24255362,3.1947603,0.5205400590893292,0.730318039624609,0.8502889294403893
211,Edge Detection and Colour Threshold 5,KITTI,,14.444446475079928,0.065366305,6.4147596,0.20733324,0.13156235,0.9964085,0.7601885644768857,0.9476994264859229,0.9954053701772679
212,Edge Detection and Colour Threshold 50,KITTI,,4.520572532246047,0.017612185,2.0793672,0.057295293,0.039101403,0.099055044,0.9941671011470281,0.9999782759819256,1.0
213,Edge Detection and Greyscale Threshold 5,KITTI,,26.03410749597871,0.12904005,10.535599,0.3947713,0.23403028,2.750567,0.5330530935001738,0.765033020507473,0.8890011296489398
214,Edge Detection and Greyscale Threshold 50,KITTI,,9.568562082829143,0.038253844,3.7181873,0.119637184,0.08185075,0.3507581,0.9338286409454293,0.9976103580118179,0.9999891379909628
215,Desaturated,KITTI,,2.827910920381919,0.008521008,1.0715837,0.029466165,0.019809583,0.028047958,0.9990984532499131,0.9999674139728885,1.0
216,Oversaturated,KITTI,,3.1910008483674734,0.010161106,1.0633533,0.034538597,0.023790328,0.031433,0.9990875912408759,0.9999022419186653,1.0
217,Original,KITTI,,2.792727836274736,0.009045485,1.0551958,0.030990325,0.02118461,0.029333774,0.9993248908392043,1.0,1.0
218,Greyscale,KITTI,,5.063781386746726,0.01637957,1.4680375,0.051105425,0.037268873,0.060807712,0.9964720101919705,1.0,1.0
219,Edge Detection,KITTI,,32.31992014831446,0.14082967,11.4392605,0.45720363,0.24321786,3.2485936,0.5238084867754826,0.7220401363284951,0.8429717869703932
220,Edge Detection and Colour Threshold 5,KITTI,,15.546314217213613,0.06905468,6.6792006,0.22152013,0.13758087,1.0941954,0.7536613783115738,0.932249529056916,0.9907009157529101
221,Edge Detection and Colour Threshold 50,KITTI,,4.507020880790801,0.017787235,2.0035198,0.056540154,0.039555147,0.09370304,0.9938260178359485,1.0,1.0
222,Edge Detection and Greyscale Threshold 5,KITTI,,28.559846682117744,0.1381037,11.019611,0.4270677,0.2454589,3.0426805,0.5116238553088625,0.7427725208793842,0.8589348519659832
223,Edge Detection and Greyscale Threshold 50,KITTI,,9.84892539367326,0.03968783,3.7697768,0.12400722,0.08469653,0.3698773,0.9190522338491022,0.9983666713851715,1.0
224,Desaturated,KITTI,,2.858896507249802,0.008629371,0.9675462,0.029295875,0.020041004,0.024720255,0.9993793351263652,1.0,1.0
225,Oversaturated,KITTI,,3.340010137620582,0.010894979,1.0821974,0.036023244,0.025502495,0.033330068,0.9991071136905605,1.0,1.0
226,Original,KITTI,,2.949583528760278,0.009724432,1.1404612,0.033138856,0.022787692,0.03397152,0.9989699105448631,0.9998590403903497,1.0
227,Greyscale,KITTI,,5.36084126846185,0.01686968,1.6447374,0.05437542,0.03823471,0.07370837,0.9968988885876932,0.9999674708593115,1.0
228,Edge Detection,KITTI,,33.04573765611531,0.15185972,11.653007,0.48063132,0.2605369,3.4511135,0.48401192735158577,0.6907129303334237,0.8221089726213066
229,Edge Detection and Colour Threshold 5,KITTI,,16.929642788677757,0.07462528,7.0015874,0.24031541,0.14679684,1.2404963,0.7122255353754405,0.9176362157766332,0.9862076443480619
230,Edge Detection and Colour Threshold 50,KITTI,,4.427679450690281,0.017969334,1.7969441,0.05604801,0.040037457,0.08406612,0.9958037408511792,0.9999457847655191,1.0
231,Edge Detection and Greyscale Threshold 5,KITTI,,28.93460329065277,0.14346752,10.950193,0.43887326,0.2537545,3.1084738,0.4906044998644619,0.7187964217945243,0.8458877744646246
232,Edge Detection and Greyscale Threshold 50,KITTI,,10.40417856013308,0.040021405,3.8578002,0.12942992,0.084898576,0.39626247,0.9110653293575495,0.998048251558688,1.0
233,Desaturated,KITTI,,2.9659001875034767,0.008830453,0.9868486,0.03068934,0.020517755,0.02631889,0.9987530496069396,0.9998590403903497,1.0
234,Oversaturated,KITTI,,3.269571194847908,0.010585611,1.203135,0.03618487,0.024823375,0.03822614,0.9987747357007319,0.9999674708593115,1.0
235,Original,KITTI,,2.9165890774590912,0.0102454405,1.0925447,0.03387744,0.023987195,0.03224151,0.9989735694123685,0.9999679240441365,1.0
236,Greyscale,KITTI,,5.4011692153436925,0.016809918,1.713276,0.054477714,0.038070064,0.07741064,0.9970810880164229,0.9999572320588487,1.0
237,Edge Detection,KITTI,,35.464943692143855,0.162665,12.072292,0.51523674,0.27360156,3.7562184,0.45959498759729706,0.6640364382858609,0.7938585236506714
238,Edge Detection and Colour Threshold 5,KITTI,,17.151049679631665,0.074034296,7.0866427,0.24035352,0.14548121,1.2561456,0.707980497818835,0.9182170045334017,0.9866457103755025
239,Edge Detection and Colour Threshold 50,KITTI,,4.820175640040631,0.018375026,1.9579655,0.058497295,0.040870607,0.095580764,0.994589855444359,0.9999679240441365,1.0
240,Edge Detection and Greyscale Threshold 5,KITTI,,29.077947324427555,0.14286895,10.905046,0.43837416,0.25248352,3.0916336,0.4946967752972372,0.7048905140706526,0.8409994867847062
241,Edge Detection and Greyscale Threshold 50,KITTI,,10.579878263684089,0.03994707,4.007063,0.133228,0.08413553,0.42223844,0.9002651612351381,0.993467196989137,1.0
242,Desaturated,KITTI,,3.0218156443680484,0.008983534,0.98551154,0.031270098,0.020834485,0.026150588,0.9985779659567189,0.9999465400735609,1.0
243,Oversaturated,KITTI,,3.349770441076452,0.011607848,1.1844776,0.038197182,0.027196493,0.03855533,0.9988345736036267,1.0,1.0
244,Original,KITTI,,2.8086346922799805,0.011012822,1.171792,0.034745086,0.025816862,0.035831157,0.9995726823495896,0.9999780862743379,1.0
245,Greyscale,KITTI,,4.8465970008096475,0.015446257,1.6151053,0.048467517,0.035309386,0.065181285,0.9986523058717828,0.9999671294115069,1.0
246,Edge Detection,KITTI,,33.21773609269339,0.15216652,11.82705,0.48190582,0.260659,3.524073,0.4769851096234126,0.6893619818773489,0.8111365553814632
247,Edge Detection and Colour Threshold 5,KITTI,,15.738738663790496,0.070325196,6.616357,0.22421542,0.13992698,1.1083786,0.7304173469052341,0.9313552543635706,0.9932067450447588
248,Edge Detection and Colour Threshold 50,KITTI,,4.470644919008284,0.013942977,1.6693735,0.047396276,0.03140763,0.06668609,0.995825435261376,0.9999452156858448,1.0
249,Edge Detection and Greyscale Threshold 5,KITTI,,27.897267081305493,0.1447176,10.772946,0.4341882,0.25750095,3.0581045,0.4759880351057885,0.7027841388453658,0.8514687674625001
250,Edge Detection and Greyscale Threshold 50,KITTI,,9.514335543744602,0.03226109,3.497129,0.112947255,0.06870688,0.31560084,0.9296678974875914,0.9972826980179035,1.0
251,Desaturated,KITTI,,2.922298116128423,0.009447938,1.0748905,0.031278234,0.021960584,0.028948896,0.9995288548982655,0.9999780862743379,1.0
252,Oversaturated,KITTI,,3.2538308895938473,0.012035735,1.2436556,0.03871697,0.02827049,0.041554783,0.9990796235221931,0.9999780862743379,1.0
253,Original,KITTI,,2.8342405757938107,0.010869753,1.161662,0.034689,0.025471691,0.0352726,0.999276965413047,0.9999244590730049,0.9999892084390007
254,Greyscale,KITTI,,5.185153023583228,0.016377136,1.7042173,0.051858597,0.03731814,0.07462522,0.9980791021421248,0.9999028759510064,1.0
255,Edge Detection,KITTI,,34.69611468317531,0.15841556,11.8575945,0.50230134,0.2681597,3.6346736,0.4575190201262613,0.6964118059677332,0.7972265688231803
256,Edge Detection and Colour Threshold 5,KITTI,,15.77544379373441,0.069816306,6.659545,0.22280845,0.13902427,1.1160051,0.7228079641720175,0.9360492095181568,0.9960718717962553
257,Edge Detection and Colour Threshold 50,KITTI,,4.603794786146504,0.0140857445,1.758413,0.04931939,0.03155794,0.07355985,0.9938703933523985,0.9999028759510064,0.9999892084390007
258,Edge Detection and Greyscale Threshold 5,KITTI,,29.29556290719324,0.13764648,10.702868,0.43093142,0.24304016,3.0003395,0.5181891760643177,0.7061457939891005,0.8506555873307073
259,Edge Detection and Greyscale Threshold 50,KITTI,,9.368762154949751,0.03204514,3.501608,0.11242141,0.06818787,0.31711742,0.9195920789942266,0.9982949333621108,0.9999892084390007
260,Desaturated,KITTI,,3.0301300812970124,0.00989175,1.0977156,0.032805275,0.023036739,0.030932503,0.9989424270220687,0.9999244590730049,0.9999892084390007
261,Oversaturated,KITTI,,3.2219294462211154,0.011825041,1.2173642,0.037832253,0.027713599,0.039474517,0.9989208439000702,0.9999136675120056,0.9999892084390007
262,Original,KITTI,,2.9016578378261233,0.009580417,1.1120539,0.032453187,0.02235623,0.031435154,0.998417321536517,0.9999340550640216,1.0
263,Greyscale,KITTI,,5.277473713801164,0.016022803,1.7767398,0.053910486,0.036096103,0.081290044,0.9971423861076002,0.9999670275320107,1.0
264,Edge Detection,KITTI,,33.588749212345576,0.15184316,11.769497,0.4831384,0.25946584,3.529837,0.4670440182447656,0.6928174973896796,0.8063526954992581
265,Edge Detection and Colour Threshold 5,KITTI,,15.787618273857952,0.07212047,6.8188887,0.22713907,0.14351465,1.1586165,0.7030059899983514,0.9338572292136066,0.9948672858163433
266,Edge Detection and Colour Threshold 50,KITTI,,4.677970587810494,0.015468429,1.9057214,0.0528836,0.034504876,0.08535439,0.9941858548112327,0.9998791009507062,1.0
267,Edge Detection and Greyscale Threshold 5,KITTI,,28.733899928082433,0.13718402,10.628422,0.4262822,0.24314937,2.9662704,0.5134252898829478,0.7230862230037919,0.8484585371215035
268,Edge Detection and Greyscale Threshold 50,KITTI,,9.147967703917281,0.03302877,3.5201385,0.11405584,0.07018215,0.32495543,0.9139088860801231,0.9987910095070616,1.0
269,Desaturated,KITTI,,3.1079177289941007,0.009166709,1.0930179,0.03151672,0.021206355,0.029691122,0.9981975050832554,0.9999560367093477,1.0
270,Oversaturated,KITTI,,3.156818969700074,0.010711615,1.1865209,0.035257366,0.025009679,0.03583421,0.998692092103094,0.9999230642413585,1.0
271,Original,KITTI,,2.7896454917541185,0.009299466,1.1023233,0.031471204,0.021691697,0.030267937,0.9991573438591433,0.9998891241919925,1.0
272,Greyscale,KITTI,,4.895113228119921,0.014525594,1.7279066,0.049987342,0.032752752,0.073600516,0.9970950538302048,0.9998558614495903,1.0
273,Edge Detection,KITTI,,33.8273897614975,0.1583442,12.02547,0.495766,0.26996726,3.6762583,0.4504440576110698,0.6836380570123405,0.7981727666840372
274,Edge Detection and Colour Threshold 5,KITTI,,13.582036489239599,0.0641772,6.133419,0.19842498,0.13025951,0.929714,0.7511614240888781,0.9669922719561819,0.9986805778847113
275,Edge Detection and Colour Threshold 50,KITTI,,4.5668243025588655,0.015830409,1.844329,0.052534934,0.035340764,0.081553675,0.9956204055837057,0.9998558614495903,1.0
276,Edge Detection and Greyscale Threshold 5,KITTI,,27.719162856256656,0.13285111,10.465986,0.41198412,0.23755072,2.8439817,0.5243538712288366,0.7325897262476301,0.8648867403621204
277,Edge Detection and Greyscale Threshold 50,KITTI,,8.997715173673926,0.03330178,3.487818,0.11397825,0.07080082,0.3207923,0.9205574835626614,0.9990353804703351,1.0
278,Desaturated,KITTI,,3.066172853617294,0.008913481,1.1230537,0.030790094,0.020550247,0.029825013,0.9989023295007262,0.9998669490303911,1.0
279,Oversaturated,KITTI,,3.2792932068867477,0.010844866,1.218804,0.036156368,0.02529316,0.037934035,0.9988801543391247,0.9998669490303911,1.0
280,Original,KITTI,,2.9917183038845074,0.010006619,1.1556818,0.033716645,0.023334507,0.033734344,0.9983986924495588,0.9998564344954777,1.0
281,Greyscale,KITTI,,5.060584220870833,0.014845665,1.8469566,0.051669,0.033461988,0.08072798,0.9955273823591125,0.999657651489216,1.0
282,Edge Detection,KITTI,,33.67709988688009,0.15519053,12.126466,0.48894656,0.264905,3.6852274,0.47853695707391414,0.6706055151240737,0.7965014190897947
283,Edge Detection and Colour Threshold 5,KITTI,,15.4722338626582,0.06980658,6.8375807,0.22028773,0.13949274,1.129711,0.7335534671069343,0.9372950050247927,0.9939481618093671
284,Edge Detection and Colour Threshold 50,KITTI,,4.848228482231782,0.016263632,1.9823732,0.054017317,0.03634603,0.08880956,0.994047553312498,0.9998674779958255,1.0
285,Edge Detection and Greyscale Threshold 5,KITTI,,26.6483580420666,0.12126291,10.10646,0.3849827,0.21914694,2.5964406,0.533621936809091,0.7687049287142053,0.8797804552130843
286,Edge Detection and Greyscale Threshold 50,KITTI,,9.485875300663773,0.035200592,3.8038862,0.118938185,0.074726835,0.36050114,0.912756347251825,0.9968746894015528,1.0
287,Desaturated,KITTI,,3.211294067145487,0.009180999,1.1746416,0.032534435,0.02120766,0.032768186,0.9985312144537333,0.9997570429923468,1.0
288,Oversaturated,KITTI,,3.5119199772298897,0.0118552,1.3263186,0.03936653,0.02771794,0.04527822,0.9985312144537333,0.999834347494782,1.0
289,Original,KITTI,,2.830295326877205,0.0100587085,1.0660101,0.032444287,0.023503566,0.029944574,0.9988307963820869,1.0,1.0
