,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
689,Edge Detection and Colour Threshold 50,nyu,4.408862822090045,0.013572031,0.13194987,0.04547465,0.031591576,0.005865049,0.9964429315844049,0.9999343714314466,1.0
690,Edge Detection and Greyscale Threshold 5,nyu,11.114231477769291,0.024961714,0.2539438,0.112948425,0.06324139,0.031263843,0.9527211792141198,0.974934262050499,1.0
691,Edge Detection and Greyscale Threshold 50,nyu,6.1379125997866755,0.018771201,0.1921839,0.06244515,0.04293635,0.0113790175,0.9908688784952682,0.9999387466693501,1.0
692,Desaturated,nyu,4.721626103298923,0.0144839585,0.14199637,0.047243718,0.033540674,0.0065814178,0.9942728135842387,0.9999781238104822,1.0
693,Oversaturated,nyu,4.2361510486680425,0.012319059,0.13094373,0.042668574,0.028276375,0.0053466745,0.9974623620159346,0.9999693733346751,1.0
694,Original,nyu,3.7403783681224443,0.010918239,0.120473005,0.037781242,0.024978943,0.004362386,0.9974592502833913,0.9999826273523651,1.0
695,Greyscale,nyu,5.159387490506709,0.018215766,0.19743782,0.058106408,0.040958382,0.0107665965,0.9938327100895994,0.9999131367618254,1.0
696,Edge Detection,nyu,18.40265922762233,0.09242597,0.8128643,0.2607413,0.18663652,0.17519277,0.555629389308004,0.9433260802529457,0.9996047722663053
697,Edge Detection and Colour Threshold 5,nyu,7.461312069449402,0.024505423,0.27441046,0.08427502,0.05954416,0.02408194,0.9739193127380595,0.9952181787384852,1.0
698,Edge Detection and Colour Threshold 50,nyu,3.984668052982591,0.01253763,0.13282369,0.04136788,0.02906312,0.0053279144,0.9965341567968312,0.9999609115428214,1.0
699,Edge Detection and Greyscale Threshold 5,nyu,10.938195868808322,0.025927868,0.26482198,0.10955347,0.06404208,0.030881835,0.9524380339374672,0.9789964690093682,0.9999739410285476
700,Edge Detection and Greyscale Threshold 50,nyu,5.615403834035362,0.015232284,0.16362159,0.05676811,0.035056647,0.008607803,0.9904624164484228,0.9999478820570952,1.0
701,Desaturated,nyu,4.082996740288355,0.012440254,0.12948985,0.04096751,0.02854501,0.005106101,0.9960390363392357,0.9999609115428214,1.0
702,Oversaturated,nyu,3.683493385348889,0.0102511225,0.11797813,0.0371474,0.023445409,0.004192785,0.997593888302562,0.9999826273523651,1.0
703,Original,nyu,3.6270921913371184,0.010648337,0.113746084,0.03655383,0.024408298,0.004002796,0.9966623320329432,0.9999783268313828,1.0
704,Greyscale,nyu,5.230902547415192,0.018131886,0.19189496,0.057527997,0.040902536,0.010444077,0.9941135674035544,0.9999219765929779,1.0
705,Edge Detection,nyu,23.253046631760835,0.11248592,0.98820114,0.32796678,0.21699202,0.25718355,0.5266449934980494,0.7435153879497183,0.9948461205028175
706,Edge Detection and Colour Threshold 5,nyu,6.662042737535669,0.023270397,0.26536518,0.078163475,0.056285385,0.021645341,0.9865669700910273,0.998344169917642,1.0
707,Edge Detection and Colour Threshold 50,nyu,3.847921131384382,0.0128733935,0.12848197,0.041283634,0.02999356,0.0052136662,0.9960424794104898,0.9999869960988297,1.0
708,Edge Detection and Greyscale Threshold 5,nyu,9.368739027966248,0.023688711,0.25609228,0.09646628,0.058151226,0.025722489,0.9674295622019939,0.9877980060684872,0.9999783268313828
709,Edge Detection and Greyscale Threshold 50,nyu,5.072658458813705,0.014486627,0.15508051,0.050803848,0.03333449,0.0075995494,0.9937191157347204,0.999952319029042,1.0
710,Desaturated,nyu,4.098064471457831,0.0125608975,0.122714,0.04100428,0.028893463,0.0048340736,0.9963589076723017,0.9999739921976593,1.0
711,Oversaturated,nyu,3.529266187928432,0.009991919,0.114078715,0.036046434,0.022788644,0.003920048,0.9974989163415692,0.9999783268313828,1.0
712,Original,nyu,3.3477296674849453,0.009256173,0.101624265,0.03361417,0.021394247,0.0033396566,0.9972156185180855,0.9999826788088216,1.0
713,Greyscale,nyu,4.738761995543491,0.014700676,0.14772281,0.04773287,0.033755828,0.0067588296,0.99547050850687,0.9999653576176434,1.0
714,Edge Detection,nyu,22.028183415729917,0.11203884,0.96369886,0.31985572,0.21639171,0.24523503,0.550147013610126,0.765917092118425,0.9968518735033408
715,Edge Detection and Colour Threshold 5,nyu,6.1979885932622825,0.017689802,0.18130355,0.06401314,0.041902386,0.011578222,0.9866150495169553,0.9981639537350984,1.0
716,Edge Detection and Colour Threshold 50,nyu,3.7277106564910545,0.0137014035,0.1342197,0.04259518,0.032069467,0.0056448453,0.9967869190364221,0.9999523667242596,1.0
717,Edge Detection and Greyscale Threshold 5,nyu,8.597063363199398,0.022301625,0.23055476,0.0869364,0.05224075,0.0197994,0.9737800468538221,0.9921101974182764,0.9999393758308759
718,Edge Detection and Greyscale Threshold 50,nyu,4.852785062975071,0.01420987,0.14293994,0.049361594,0.033081364,0.006889673,0.9937427196868328,0.9996665670698174,1.0
719,Desaturated,nyu,3.670255596062218,0.011211571,0.112122536,0.037921224,0.026072908,0.0041840537,0.9969644612459999,0.9999610273198488,1.0
720,Oversaturated,nyu,3.346369960398918,0.008899445,0.10214437,0.033472825,0.020461012,0.0033079812,0.9972892335805933,0.9999870091066163,1.0
721,Original,nyu,3.6346555474655733,0.010946128,0.1118979,0.036385063,0.025149792,0.0038979705,0.99811095559887,0.9999613604554314,1.0
722,Greyscale,nyu,5.045541787071308,0.016928464,0.17242819,0.052657567,0.038343124,0.008578536,0.9951185375361709,0.999892667931754,1.0
723,Edge Detection,nyu,21.908998781523266,0.11688727,0.9881067,0.3335216,0.22290464,0.25965503,0.5321738607774277,0.7259812297679051,0.9899064923021441
724,Edge Detection and Colour Threshold 5,nyu,5.9272232930859365,0.022195736,0.22229424,0.070724726,0.053183366,0.015776169,0.9864804526837311,0.9991885695640601,1.0
725,Edge Detection and Colour Threshold 50,nyu,3.8923571188710544,0.0140678715,0.13452148,0.042571045,0.032704636,0.0055306694,0.9978834116141885,0.9999313074763225,1.0
726,Edge Detection and Greyscale Threshold 5,nyu,7.564168311420037,0.020081826,0.21283263,0.07623722,0.04769677,0.016342953,0.9806372948884176,0.9946076368913198,1.0
727,Edge Detection and Greyscale Threshold 50,nyu,6.269230738271004,0.01610972,0.16355135,0.062700875,0.03780832,0.01008135,0.9900481706322288,0.994848060724191,0.9999871201518105
728,Desaturated,nyu,4.118751987842628,0.013451723,0.1221287,0.041870933,0.031100305,0.004905007,0.9971707266810349,0.9998797880835645,1.0
729,Oversaturated,nyu,3.6514967653938157,0.0105906315,0.117182165,0.036710452,0.02417049,0.0040925476,0.9981453018607087,0.9999828268690807,1.0
730,Original,nyu,3.7502225486710032,0.011750615,0.1298925,0.039314184,0.026704898,0.0048944415,0.9977134081310525,0.9999701377927562,1.0
731,Greyscale,nyu,4.9110563968859005,0.017378254,0.18682243,0.055364467,0.039005388,0.009783979,0.9955846593575359,0.9999616057335438,1.0
732,Edge Detection,nyu,14.381075840431617,0.088313036,0.72310185,0.23933217,0.17854238,0.14447488,0.5726078238982979,0.9755343202081822,0.9989590887760761
733,Edge Detection and Colour Threshold 5,nyu,6.38438627718332,0.022647511,0.25221735,0.073673226,0.054323863,0.01928336,0.9891514867113178,0.9990785376050509,1.0
734,Edge Detection and Colour Threshold 50,nyu,3.7982055621224933,0.011768237,0.12127774,0.03903308,0.027250296,0.004622763,0.997167356341453,0.9999402755855126,1.0
735,Edge Detection and Greyscale Threshold 5,nyu,7.26783191560463,0.020952985,0.23003243,0.073012255,0.04809168,0.016209252,0.9806834179429206,0.9980034981442771,1.0
736,Edge Detection and Greyscale Threshold 50,nyu,5.150899033069794,0.016638186,0.17981018,0.05448501,0.03762125,0.00932391,0.9953756239068299,0.9999914679407875,1.0
737,Desaturated,nyu,4.04597684172161,0.012634575,0.13168041,0.04080154,0.028903829,0.0051910863,0.9975086387099527,0.9999573397039375,1.0
738,Oversaturated,nyu,3.641454342960019,0.01146271,0.12791117,0.038997956,0.025994496,0.0047526252,0.9976238215093213,0.9999701377927562,1.0
739,Original,nyu,5.752666932287467,0.015872069,0.1856828,0.059822,0.035876803,0.010505308,0.9863052222525225,0.9989688437414781,1.0
740,Greyscale,nyu,6.793582452975946,0.02149396,0.23310463,0.07320331,0.04814414,0.015814958,0.9832458412871558,0.9975797654758658,0.9999659121898009
741,Edge Detection,nyu,27.974316901555614,0.22534224,1.442266,0.58907837,0.3817583,0.5886948,0.15682523179710936,0.4469891941641669,0.6879729683665121
742,Edge Detection and Colour Threshold 5,nyu,7.429443150705121,0.020936415,0.21902427,0.074301444,0.048208345,0.015819388,0.9813752727024816,0.9970130556313063,1.0
743,Edge Detection and Colour Threshold 50,nyu,5.663781797980984,0.014452468,0.1706588,0.05666262,0.033122357,0.00927807,0.9873108126533952,0.9989006681210799,1.0
744,Edge Detection and Greyscale Threshold 5,nyu,8.82608319155694,0.035432428,0.35334235,0.10920689,0.07739707,0.03504964,0.9646935505863103,0.995662326152168,1.0
745,Edge Detection and Greyscale Threshold 50,nyu,6.443095585116946,0.01781028,0.20311251,0.065956146,0.040139105,0.012371786,0.983752897463867,0.9977715094082357,0.9999360853558767
746,Desaturated,nyu,5.991275755946872,0.016137697,0.18394662,0.060347706,0.036766376,0.010563697,0.9865480979001909,0.9987685778565585,1.0
747,Oversaturated,nyu,5.7148435257370584,0.01623877,0.19011535,0.060702268,0.036566716,0.010831514,0.9863180051813472,0.9989091900736297,1.0
748,Original,nyu,3.714366098682037,0.01052564,0.11273821,0.037446085,0.02426454,0.0039948565,0.9974307969255489,0.9998797028660792,1.0
749,Greyscale,nyu,4.885411122006865,0.015796445,0.16747345,0.050171994,0.035847913,0.007775517,0.9964555308755483,0.9998281469515418,1.0
750,Edge Detection,nyu,23.14569396748691,0.14153215,0.9995603,0.3949058,0.26129237,0.2944202,0.4376495658562363,0.7189042649630301,0.8948044527124855
751,Edge Detection and Colour Threshold 5,nyu,7.290583909006075,0.024761904,0.26318532,0.07552398,0.058249936,0.020156475,0.9896845207662928,0.999802368994273,1.0
752,Edge Detection and Colour Threshold 50,nyu,4.087147948411926,0.012956299,0.13147008,0.04256343,0.029981451,0.005318785,0.9967261994268701,0.9996777755341407,1.0
753,Edge Detection and Greyscale Threshold 5,nyu,8.419550990517111,0.025977496,0.30039197,0.08429997,0.05977182,0.024062699,0.9762670940079138,0.9980022083116726,1.0
754,Edge Detection and Greyscale Threshold 50,nyu,5.036123622429267,0.015335517,0.17158161,0.05165269,0.03468205,0.008114211,0.9946682591715824,0.9996348122720262,0.9999914073475771
755,Desaturated,nyu,3.92818130943702,0.011927467,0.12279358,0.040244583,0.027608948,0.0047029452,0.9974436859041833,0.9998367396039647,1.0
756,Oversaturated,nyu,3.8192803696316022,0.010722977,0.117521934,0.03828934,0.024527691,0.004206181,0.9973448704013198,0.999905480823348,1.0
757,Original,nyu,3.677921653225772,0.00969463,0.11542971,0.036959734,0.022073023,0.0039285775,0.9973698601598917,0.999986979505742,1.0
758,Greyscale,nyu,4.674835468828434,0.015099162,0.1750892,0.05108198,0.033867083,0.00809286,0.9955556712932823,0.9997395901148408,0.9999956598352473
759,Edge Detection,nyu,15.155588547738228,0.09728615,0.8028432,0.26151437,0.19444753,0.16908723,0.5220046352959559,0.9669062437610132,0.9913283508241972
760,Edge Detection and Colour Threshold 5,nyu,7.035113335519841,0.02080606,0.26037458,0.0704436,0.047794435,0.016431412,0.9815195784831993,0.9998871557164309,1.0
761,Edge Detection and Colour Threshold 50,nyu,4.1440553464629435,0.012169163,0.12971273,0.041630704,0.027903257,0.0050646244,0.9965929706691666,0.9999435778582155,1.0
762,Edge Detection and Greyscale Threshold 5,nyu,8.660295939189117,0.023763606,0.33262527,0.08787621,0.05384831,0.026242524,0.9700051213944081,0.9934593717177505,1.0
763,Edge Detection and Greyscale Threshold 50,nyu,4.910291731876872,0.01499094,0.17693828,0.05251603,0.03363792,0.0083663035,0.9944315686223449,0.9997352499500881,1.0
764,Desaturated,nyu,3.9383155246683272,0.010868674,0.12247169,0.039383363,0.024839,0.004465104,0.9969488641788842,0.9999348975287102,1.0
765,Oversaturated,nyu,3.708539207896215,0.010488579,0.1191796,0.0386451,0.023729507,0.004208317,0.9974262823016762,0.9999826393409894,1.0
766,Original,nyu,3.6169568203230624,0.010185136,0.10822331,0.03634315,0.02350915,0.0036984019,0.9982322280425825,0.9998830150910533,1.0
767,Greyscale,nyu,5.106093687950841,0.016984705,0.17828362,0.0534147,0.038474873,0.0088115195,0.9958275382475661,0.9999090117374858,1.0
768,Edge Detection,nyu,22.693979075840023,0.12689157,0.93085116,0.35457003,0.24018312,0.254911,0.4108899951906204,0.7673776749465986,0.9685440578165416
769,Edge Detection and Colour Threshold 5,nyu,6.720885507155079,0.0210123,0.21382594,0.06722617,0.048307113,0.013052879,0.9919713690267289,0.9996490452731598,1.0
770,Edge Detection and Colour Threshold 50,nyu,3.9905271171699828,0.01218931,0.124878995,0.04149102,0.028211987,0.004833214,0.9971966949596835,0.999701038566025,1.0
771,Edge Detection and Greyscale Threshold 5,nyu,8.707920640164192,0.028967096,0.2952441,0.088780925,0.06575715,0.023985589,0.9730154810029507,0.9997920268285391,1.0
772,Edge Detection and Greyscale Threshold 50,nyu,5.307129160218248,0.016873809,0.17743316,0.054003593,0.038372308,0.008838648,0.9948526640063432,0.9998656839934316,1.0
773,Desaturated,nyu,3.8387960171297877,0.011415506,0.11531994,0.03883221,0.026417797,0.004202699,0.9981065775848249,0.9998526856702152,1.0
774,Oversaturated,nyu,3.676819977380721,0.010105356,0.11594708,0.03696596,0.02310078,0.0040006186,0.9975866446561726,0.9998743495422424,1.0
775,Original,nyu,3.763277480698112,0.010651243,0.12065746,0.03824945,0.024233,0.004176179,0.9974618849618849,0.9996534996534997,0.9999436936936937
776,Greyscale,nyu,4.945136397115438,0.017219873,0.18739398,0.055413797,0.03859411,0.009345726,0.9954391891891892,0.9995278932778933,0.9998960498960499
777,Edge Detection,nyu,21.07479447687139,0.11335593,0.89387083,0.323198,0.21715143,0.225258,0.4605466042966043,0.7714483714483714,0.9951966389466389
778,Edge Detection and Colour Threshold 5,nyu,6.019595599765055,0.017725017,0.22114351,0.060843226,0.040293533,0.011848455,0.9889553014553014,0.9999306999306999,1.0
779,Edge Detection and Colour Threshold 50,nyu,3.9388672412259824,0.011105674,0.12518135,0.039410662,0.025399087,0.0044747726,0.9971976784476785,0.9996188496188496,0.9999263686763686
780,Edge Detection and Greyscale Threshold 5,nyu,8.634495153161483,0.024709025,0.3187518,0.08751539,0.05609521,0.024837049,0.9737352737352737,0.9948371448371448,1.0
781,Edge Detection and Greyscale Threshold 50,nyu,4.844901551763154,0.015447587,0.17467482,0.052454762,0.034680452,0.008167416,0.9947635135135136,0.9996881496881497,1.0
782,Desaturated,nyu,4.076338890353198,0.011718898,0.12953618,0.0409434,0.026742535,0.0047909413,0.9971240471240471,0.9995538808038809,0.9999177061677061
783,Oversaturated,nyu,3.7846448551410297,0.012122735,0.13551722,0.041799057,0.02733203,0.00514014,0.9973709286209286,0.9997054747054747,0.9999610187110187
784,Original,nyu,3.7954626349206952,0.010933012,0.12254135,0.039055157,0.025250893,0.004459273,0.9970464135021097,0.9996297253078447,0.9999784724016189
785,Greyscale,nyu,4.691451533600679,0.013934849,0.1550668,0.047830723,0.031630225,0.0066956873,0.9953758718677345,0.9996038921897873,0.999922500645828
786,Edge Detection,nyu,21.79080785993344,0.10773446,0.84636515,0.3177689,0.20632839,0.20779271,0.5401920261775597,0.7710841298544734,0.9857702574700766
787,Edge Detection and Colour Threshold 5,nyu,6.745859420322424,0.021030981,0.23442784,0.06877794,0.04898044,0.014517546,0.985145957117024,0.999616808748816,1.0
788,Edge Detection and Colour Threshold 50,nyu,4.2156118450161655,0.013436099,0.14290877,0.04448677,0.031110251,0.0059359525,0.9965039180229054,0.9994618100404719,0.9998794454490657
789,Edge Detection and Greyscale Threshold 5,nyu,9.279308866847478,0.026911661,0.33279312,0.09297401,0.06185871,0.027766718,0.9744941014380436,0.992745199345561,1.0
790,Edge Detection and Greyscale Threshold 50,nyu,5.057338838657017,0.0142602185,0.16571556,0.050884034,0.03237639,0.0075661237,0.9947343494359769,0.9993627830879187,0.9998837509687419
791,Desaturated,nyu,4.043776726998524,0.012085826,0.13036524,0.041672986,0.027948111,0.0050294376,0.9966029449754585,0.9995479204339964,0.9999784724016189
792,Oversaturated,nyu,3.8450358917282346,0.010123332,0.1197173,0.038505293,0.023208626,0.0042761522,0.9969043313527943,0.9995780590717299,0.9999483337638853
793,Original,nyu,3.8184475507832385,0.01115935,0.1223406,0.038882967,0.025778916,0.0043627494,0.9974805703151902,0.9998910281278196,0.9999956411251127
794,Greyscale,nyu,4.980263873585561,0.015176926,0.16339265,0.050826356,0.03453157,0.007381237,0.9956498428625603,0.9998082095049626,0.9999869233753383
795,Edge Detection,nyu,17.291923232661425,0.096146666,0.8221541,0.27271274,0.18935557,0.17658105,0.5297645771673416,0.894384461482802,0.9989407934024069
796,Edge Detection and Colour Threshold 5,nyu,8.49173567001128,0.024008885,0.32217515,0.0856152,0.05577531,0.023412013,0.9736854723058884,0.9990759185239106,1.0
797,Edge Detection and Colour Threshold 50,nyu,4.360892472517546,0.015217344,0.15422593,0.047530018,0.035517752,0.007005941,0.9971275014493259,0.9998474393789475,1.0
798,Edge Detection and Greyscale Threshold 5,nyu,10.957947654573282,0.030372836,0.41156653,0.109582454,0.06980625,0.038279265,0.9599680930358256,0.9883923161753488,1.0
799,Edge Detection and Greyscale Threshold 50,nyu,5.076586766046855,0.014745533,0.16043644,0.050805535,0.03378724,0.007294402,0.9947911445097791,0.9998735926282708,1.0
800,Desaturated,nyu,4.013578057771971,0.011652997,0.12531339,0.040931012,0.026956892,0.0046498445,0.9971754490730853,0.9998823103780452,0.9999956411251127
801,Oversaturated,nyu,3.8656094999108124,0.010934758,0.12969328,0.038733076,0.024989003,0.004576754,0.99729313869504,0.9998561571287219,0.9999956411251127
802,Original,nyu,3.6829541126373626,0.010017028,0.119313605,0.036998656,0.023052158,0.0040249983,0.9970508127613067,0.9997441146366428,0.9999913259198862
803,Greyscale,nyu,4.866940817046758,0.015598925,0.16360238,0.050200593,0.035467092,0.0073897922,0.9958798119459431,0.9997527887167565,0.9999956629599431
804,Edge Detection,nyu,17.115289294522793,0.09396598,0.85140187,0.2627906,0.18752655,0.1766324,0.5301424283954687,0.942842149090089,0.9970031053206807
805,Edge Detection and Colour Threshold 5,nyu,9.991069908716531,0.026991917,0.40607437,0.101012625,0.06212314,0.032986812,0.9659932689138316,0.9916772201308052,1.0
806,Edge Detection and Colour Threshold 50,nyu,3.92782969264419,0.011276195,0.12689067,0.040121887,0.026045222,0.0047204765,0.9963352011519179,0.9996270145551064,0.9999609666394879
807,Edge Detection and Greyscale Threshold 5,nyu,12.825895697862624,0.035713766,0.47594613,0.12826271,0.082883455,0.051075704,0.920983467203303,0.97677515049529,1.0
808,Edge Detection and Greyscale Threshold 50,nyu,4.9561667122414566,0.01505401,0.17225859,0.050919753,0.034201615,0.007813307,0.9949646964939368,0.9996703849556754,0.9999869888798293
809,Desaturated,nyu,3.848361659908167,0.011196291,0.12462511,0.03921409,0.025892237,0.0044715875,0.9969293756397134,0.9997484516766997,0.9999913259198862
810,Oversaturated,nyu,3.9095037343601637,0.01107307,0.13421899,0.04020495,0.025158225,0.0048106476,0.9969293756397134,0.9996530367954478,0.9999089221588051
811,Original,nyu,3.728493513832282,0.013162895,0.112758435,0.041747857,0.030775616,0.004298159,0.9984568577766477,0.999842178636248,1.0
812,Greyscale,nyu,5.0053377246466875,0.016709428,0.14280428,0.050374534,0.03873266,0.0064646117,0.9971635993792359,0.9997851875882265,1.0
813,Edge Detection,nyu,19.991870023068312,0.09966482,0.87116,0.27592233,0.19965655,0.18845646,0.5436069195900152,0.9061839671030135,0.9943403505387846
814,Edge Detection and Colour Threshold 5,nyu,8.410262576920028,0.024828766,0.2842994,0.08620604,0.058365803,0.020282311,0.9727626629724777,0.9987023576758174,0.9999298571716658
815,Edge Detection and Colour Threshold 50,nyu,4.012432218963795,0.016254697,0.14573017,0.048223663,0.038147505,0.006441291,0.9980184650995589,0.9998027232953101,1.0
816,Edge Detection and Greyscale Threshold 5,nyu,11.980542048429463,0.033578772,0.4661687,0.11980551,0.076754846,0.044941667,0.9472043698982052,0.980605507965595,1.0
817,Edge Detection and Greyscale Threshold 50,nyu,4.668500050626788,0.014383743,0.13832307,0.047219243,0.033275403,0.0057659997,0.9970233137225676,0.9997369643937468,1.0
818,Desaturated,nyu,3.9713199690007124,0.015653882,0.12658599,0.047768377,0.03684215,0.0055997344,0.9980360008066426,0.9998246429291645,1.0
819,Oversaturated,nyu,3.712416997194961,0.011772925,0.112495266,0.037740923,0.027179925,0.003861999,0.9985050809711274,0.9998640982701025,1.0
820,Original,nyu,4.092666351276112,0.014658712,0.12503813,0.046955004,0.0344236,0.005381306,0.9970294273710215,0.9999086646775863,1.0
821,Greyscale,nyu,5.078547236036977,0.016343368,0.14556672,0.05081135,0.037576538,0.0067397235,0.9968076130165883,0.9999173632797209,1.0
822,Edge Detection,nyu,24.468205100781773,0.1200372,0.9895077,0.3365731,0.23301816,0.25224665,0.5031923869834117,0.7775071546002558,0.9744609041327059
823,Edge Detection and Colour Threshold 5,nyu,9.058748890696434,0.02727918,0.3093315,0.09384827,0.06513539,0.025685953,0.9408364575812667,0.997734014143927,1.0
824,Edge Detection and Colour Threshold 50,nyu,4.250081604261247,0.016975176,0.13949049,0.051498655,0.039971974,0.0066610365,0.9966466888770974,0.999795582849836,1.0
825,Edge Detection and Greyscale Threshold 5,nyu,13.453739601204246,0.039079994,0.52718234,0.13492922,0.08913456,0.05918199,0.9076251946312227,0.9725037186524126,1.0
826,Edge Detection and Greyscale Threshold 50,nyu,5.135402461406245,0.016225861,0.15308723,0.051386327,0.037246473,0.007117713,0.9955854594166718,0.9998477744626438,1.0
827,Desaturated,nyu,4.240886614349323,0.015984572,0.134203,0.04935817,0.037601244,0.006135996,0.9967510721027131,0.9999086646775863,1.0
828,Oversaturated,nyu,4.034757592520412,0.013340986,0.12416221,0.04355523,0.031140065,0.0049797273,0.9972425431233201,0.9999086646775863,1.0
829,Original,nyu,4.098410758370498,0.014182104,0.12731378,0.047596034,0.03345364,0.00553562,0.9973394247668124,0.9999513039474791,1.0
830,Greyscale,nyu,5.030209600892699,0.015642693,0.14546394,0.0503333,0.036063287,0.0065211044,0.9963079538361422,0.9998583387563028,1.0
831,Edge Detection,nyu,20.18337147780704,0.09937991,0.90206206,0.27227926,0.20182297,0.19160172,0.5176921612636183,0.9246450721808306,0.9971003714180733
832,Edge Detection and Colour Threshold 5,nyu,7.873281983954993,0.024791006,0.30706713,0.083829224,0.058918085,0.02417475,0.9833459500378501,0.9964540419937049,1.0
833,Edge Detection and Colour Threshold 50,nyu,4.296336745476046,0.017299423,0.14914308,0.053740952,0.040915392,0.007487975,0.9960290582626133,0.9998937540672271,1.0
834,Edge Detection and Greyscale Threshold 5,nyu,11.504113825799966,0.030739736,0.4877546,0.11504114,0.06984502,0.046676517,0.9389794192774391,0.9957722972584122,1.0
835,Edge Detection and Greyscale Threshold 50,nyu,5.075097947235377,0.015428209,0.15381826,0.050751034,0.035476748,0.006958329,0.9953517404411862,0.9997476659096644,0.9999955730861345
836,Desaturated,nyu,4.171378317467635,0.016818535,0.14311217,0.05203277,0.039759718,0.006932049,0.9964894573046292,0.9999158886365548,1.0
837,Oversaturated,nyu,4.116666704068081,0.012319082,0.12099402,0.04419839,0.028897967,0.004854882,0.9971844827815185,0.999942450119748,1.0
838,Original,nyu,4.181826591384179,0.01429417,0.12511085,0.046376135,0.033498257,0.0053371564,0.9973917374436405,0.9998864073258537,1.0
839,Greyscale,nyu,5.426370816125793,0.017947692,0.16326307,0.054532487,0.041047074,0.007859672,0.9947179406521967,0.9997116493656286,1.0
840,Edge Detection,nyu,23.330679632818313,0.11586661,0.9841104,0.32855162,0.22455627,0.24483614,0.4818208031875852,0.8004133025759324,0.9838217818321624
841,Edge Detection and Colour Threshold 5,nyu,10.53370221683947,0.028472872,0.43238834,0.10629005,0.06550583,0.038083706,0.9378385935479361,0.9945431826919716,1.0
842,Edge Detection and Colour Threshold 50,nyu,4.5347277645425175,0.016064672,0.13851207,0.050346173,0.037604097,0.006417359,0.9965441613365489,0.9997160183146342,1.0
843,Edge Detection and Greyscale Threshold 5,nyu,12.946837024114998,0.03471183,0.5365365,0.12961183,0.078113236,0.056869727,0.9292929292929293,0.9705926042431233,1.0
844,Edge Detection and Greyscale Threshold 50,nyu,5.259944960446341,0.016081473,0.16233777,0.052701674,0.03666284,0.007502658,0.993459683338576,0.9995412603544092,1.0
845,Desaturated,nyu,4.231742809766546,0.015887769,0.13426113,0.049446862,0.03732667,0.006142044,0.9968630946139596,0.9998077662437524,1.0
846,Oversaturated,nyu,4.170594736054824,0.013161186,0.12357098,0.043421946,0.030607976,0.004939893,0.9973305721575618,0.9998995141728706,1.0
847,Original,nyu,3.9481105309889784,0.016549323,0.13911463,0.050117847,0.039000653,0.0065432824,0.9959043514030727,0.9998211507162914,1.0
848,Greyscale,nyu,6.425260013714773,0.019422626,0.17045227,0.06595636,0.045836795,0.010432148,0.9837381288787939,0.9997496110028079,1.0
849,Edge Detection,nyu,23.509426590729234,0.11122445,1.0035018,0.3212922,0.21673062,0.24199775,0.5137400962209147,0.8250809293008782,0.9706955448643428
850,Edge Detection and Colour Threshold 5,nyu,9.763384959686897,0.030667648,0.43214068,0.10317132,0.07115734,0.037476853,0.9426385634825533,0.9996020603437483,1.0
851,Edge Detection and Colour Threshold 50,nyu,4.30758429702121,0.020169381,0.16558419,0.05846969,0.04776253,0.009282417,0.9943707187952713,0.9997361973065297,1.0
852,Edge Detection and Greyscale Threshold 5,nyu,12.68856424826234,0.036364842,0.52032506,0.13102143,0.08556371,0.059245672,0.9147246615277306,0.975139949564502,1.0
853,Edge Detection and Greyscale Threshold 50,nyu,5.596204025166425,0.017396448,0.17943415,0.057353526,0.04035902,0.009037252,0.9902124729490458,0.9995171069339868,0.9999821150716292
854,Desaturated,nyu,4.253790120927544,0.018329449,0.14869547,0.054922454,0.04334508,0.00771686,0.9953365049272977,0.9997943233237351,1.0
855,Oversaturated,nyu,4.024614896425861,0.014921885,0.13524625,0.047543798,0.035065826,0.0060670613,0.9958104555291256,0.9998122082521059,1.0
856,Original,nyu,4.280055717775004,0.014753391,0.12846966,0.04869864,0.034667827,0.005789701,0.9953018204339844,0.9997124466367316,1.0
857,Greyscale,nyu,6.847293603028441,0.019806206,0.16134132,0.070668645,0.04722954,0.010864806,0.9834369262757415,0.9995487624145635,1.0
858,Edge Detection,nyu,23.404485843771997,0.10650242,0.96327966,0.31219116,0.20823656,0.22842152,0.5262093830874384,0.832701453250459,0.9806365989072973
859,Edge Detection and Colour Threshold 5,nyu,9.409824897735335,0.02644772,0.39133063,0.09653414,0.06200731,0.03404311,0.9418345904576523,0.9948284633590657,1.0
860,Edge Detection and Colour Threshold 50,nyu,4.557325953445112,0.017354315,0.14397556,0.054328863,0.040925104,0.0073308893,0.9956778517551815,0.9996372403724922,1.0
861,Edge Detection and Greyscale Threshold 5,nyu,14.168422553651002,0.0392688,0.5340849,0.14267561,0.09231346,0.06335614,0.9104027959034705,0.9665066690260788,1.0
862,Edge Detection and Greyscale Threshold 50,nyu,6.748012093942934,0.019752264,0.16893691,0.06824372,0.04649761,0.010647262,0.987099913733991,0.9994160454776704,1.0
863,Desaturated,nyu,4.642249342100983,0.01805852,0.14478767,0.05665374,0.04276121,0.0077127437,0.9931783494436949,0.9996903271472495,1.0
864,Oversaturated,nyu,4.462100546482692,0.013198096,0.13758747,0.04545058,0.03061515,0.005571486,0.9962662301754075,0.9996814793514566,1.0
