,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
170,Desaturated,nyu,4.320880388423832,0.014713632,0.13227153,0.045190237,0.03335849,0.005018365,0.998644455505311,0.999624048206551,0.9998835078949877
171,Oversaturated,nyu,4.591752121790528,0.017564142,0.15122166,0.054727726,0.039283693,0.0070023076,0.9984803075391573,0.9995816874410921,0.9998093765554343
172,Original,nyu,3.9678609450375517,0.017977692,0.1393879,0.05125995,0.04031138,0.0063121803,0.9992681419479351,0.9999837364877319,1.0
173,Greyscale,nyu,5.649973459561552,0.023352688,0.15570298,0.06382763,0.052638367,0.008640999,0.9986230226279668,0.9998482072188309,0.9999674729754637
174,Edge Detection,nyu,24.53016745446454,0.07604438,1.0912975,0.27190477,0.14810523,0.21418546,0.7738233348874023,0.8813305721503616,0.9346803135605165
175,Edge Detection and Colour Threshold 5,nyu,14.268916945948021,0.046968125,0.79818666,0.17342466,0.09532933,0.10677611,0.8851308128503431,0.9348808968784899,0.9999945788292439
176,Edge Detection and Colour Threshold 50,nyu,4.356407996431823,0.01926202,0.16803005,0.05719209,0.04293873,0.008278305,0.9976960024286845,0.9996150968763214,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,18.58695436579696,0.06419151,0.9739673,0.22940406,0.12599684,0.16569565,0.8008749769600243,0.9135377476119743,0.9614934241198729
178,Edge Detection and Greyscale Threshold 50,nyu,5.262699922968469,0.025993548,0.18288966,0.0708354,0.05781395,0.011072333,0.9975550519890275,0.9997939955112706,1.0
179,Desaturated,nyu,3.789161644238763,0.0142508615,0.114743136,0.04084481,0.032449435,0.004027724,0.9991542973620583,0.9999674729754637,1.0
180,Oversaturated,nyu,3.9547010200783475,0.016765956,0.13250937,0.049149096,0.037643533,0.0057849484,0.9993060901432274,0.9999783153169759,1.0
181,Original,nyu,3.8085196249602102,0.014725569,0.118236646,0.044363208,0.03319172,0.0046564694,0.9995778965529978,0.9999314081898621,0.9999947237069124
182,Greyscale,nyu,4.721367533034952,0.021955704,0.15040572,0.06298797,0.048881948,0.008216661,0.9959003202709904,0.9997625668110612,0.9999947237069124
183,Edge Detection,nyu,23.017246826612165,0.06802103,0.9420696,0.23973234,0.13932025,0.16781688,0.7891434993431015,0.9117117877663868,0.9586233096076021
184,Edge Detection and Colour Threshold 5,nyu,13.59823354131369,0.043956887,0.73658514,0.16540805,0.089526616,0.093511105,0.8962786304853662,0.945511721285094,0.9996412120700481
185,Edge Detection and Colour Threshold 50,nyu,3.9020459994981964,0.015103448,0.12395738,0.046499655,0.03394701,0.0050361725,0.9988339392276562,0.999889197845162,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,17.689493862023603,0.059705764,0.8785609,0.21394134,0.11889536,0.13954897,0.8444337746073118,0.9260844101368143,0.969017606990033
187,Edge Detection and Greyscale Threshold 50,nyu,4.677016274206582,0.023612991,0.17292576,0.066316746,0.052430578,0.009601808,0.9962591082009423,0.9996517646562231,0.9999947237069124
188,Desaturated,nyu,3.6654122910584475,0.013586191,0.11094506,0.041550066,0.03070156,0.0040140976,0.9995515150875601,0.9999314081898621,0.9999947237069124
189,Oversaturated,nyu,3.788596726717816,0.014145427,0.114756815,0.042569637,0.031981003,0.0043424284,0.9995304099152099,0.9999419607760371,1.0
190,Original,nyu,3.991253113378237,0.015546409,0.1307037,0.047822136,0.034916062,0.0054791053,0.9984453884189236,0.9995788510432535,1.0
191,Greyscale,nyu,4.874032074310415,0.020697111,0.15306984,0.061070763,0.04613411,0.008114011,0.9962408556083002,0.9990693127992887,1.0
192,Edge Detection,nyu,23.205283243592405,0.07358265,1.0125886,0.2624401,0.14362054,0.1931861,0.7679781210517286,0.8869241047984984,0.9485366373595521
193,Edge Detection and Colour Threshold 5,nyu,10.63285189319119,0.035616096,0.5913952,0.13110313,0.07440083,0.06252486,0.9027613853200992,0.9901731910092497,0.9995112592353806
194,Edge Detection and Colour Threshold 50,nyu,4.137151641867624,0.016049435,0.13927628,0.05027282,0.035948895,0.0060747885,0.9963656404843733,0.9992304932642164,1.0
195,Edge Detection and Greyscale Threshold 5,nyu,14.966832024931959,0.055718075,0.7975482,0.19328816,0.11211549,0.11902761,0.8199406231964685,0.9337652276544083,0.9987053569107425
196,Edge Detection and Greyscale Threshold 50,nyu,4.8865490963463865,0.021550406,0.17637531,0.06399045,0.047860082,0.009559205,0.9960276814450089,0.9989653254025612,1.0
197,Desaturated,nyu,3.5036814260200493,0.011270588,0.10879802,0.037397686,0.025560064,0.0035403015,0.9985389770759784,0.9995892497829263,1.0
198,Oversaturated,nyu,4.12697206721229,0.014018346,0.124982305,0.044107977,0.03173671,0.004843743,0.9984609865284327,0.9997504302478539,1.0
199,Original,nyu,3.9334838371270338,0.014269306,0.12505864,0.043496955,0.03225079,0.0047284095,0.9990726878066217,0.9999274727893447,1.0
200,Greyscale,nyu,4.819185903642628,0.019375931,0.1541731,0.058222137,0.043307118,0.007850479,0.9972750490853801,0.999865306608783,1.0
201,Edge Detection,nyu,22.427219560879028,0.06514036,0.97389984,0.24442293,0.1275985,0.1752292,0.7762276525532168,0.8932295848853293,0.9586543094114417
202,Edge Detection and Colour Threshold 5,nyu,14.42601003353282,0.048787653,0.789002,0.18079643,0.09824224,0.109406084,0.8667623335111977,0.9362278597738187,0.9997565157928001
203,Edge Detection and Colour Threshold 50,nyu,4.213375519738798,0.01436486,0.13560815,0.046908505,0.032305487,0.0054888763,0.9957830607518999,0.99962700291663,1.0
204,Edge Detection and Greyscale Threshold 5,nyu,22.02828721770741,0.068299755,1.0552543,0.26681754,0.12848519,0.1995448,0.787168900332071,0.8941517165636608,0.9352176593396916
205,Edge Detection and Greyscale Threshold 50,nyu,4.85240694163855,0.020471603,0.16650109,0.061918844,0.045527216,0.008951877,0.9962596681362061,0.9997668768228938,1.0
206,Desaturated,nyu,3.4804624121295866,0.01081206,0.11059547,0.035643656,0.024637077,0.0034040555,0.9992747278934472,0.9999378338194383,1.0
207,Oversaturated,nyu,3.8370995615443673,0.014118872,0.12679683,0.04276459,0.03193942,0.004717038,0.9988551061746559,0.9999533753645787,1.0
208,Original,nyu,3.9726430027591393,0.01328567,0.1251206,0.04234342,0.030083766,0.0045870496,0.9991120350589452,0.9999059801827118,1.0
209,Greyscale,nyu,4.657682878523168,0.017187942,0.1470209,0.05301238,0.03861221,0.006661503,0.997200298774086,0.9998850868899811,1.0
210,Edge Detection,nyu,20.29527704627327,0.06462912,0.8107057,0.21307838,0.13756904,0.13797863,0.7482723858573301,0.9310260173727729,0.9998537469508851
211,Edge Detection and Colour Threshold 5,nyu,11.002491031584826,0.03543325,0.60325646,0.13441095,0.07367053,0.06456663,0.912702599647948,0.9680437087683926,0.9994619977121845
212,Edge Detection and Colour Threshold 50,nyu,4.314020060285554,0.013808207,0.14691176,0.046837855,0.031062465,0.005873097,0.9967876562426548,0.9993523079253482,1.0
213,Edge Detection and Greyscale Threshold 5,nyu,14.029430575524271,0.04645423,0.7271855,0.17195934,0.09423669,0.09785937,0.8637548381030979,0.9457035555160904,0.9995664641758379
214,Edge Detection and Greyscale Threshold 50,nyu,4.7788668300538335,0.017614895,0.17043185,0.056165792,0.03931496,0.00803256,0.995591515233822,0.9993627545717136,1.0
215,Desaturated,nyu,3.547983188971643,0.01066962,0.11250423,0.03594683,0.02434091,0.0034815234,0.9989971219489263,0.9998955335363465,1.0
216,Oversaturated,nyu,3.858836135821887,0.012384359,0.12310289,0.039205134,0.028305912,0.0042095906,0.9990389085343877,0.9999320967986253,1.0
217,Original,nyu,4.358155714653481,0.015225135,0.12808111,0.04673041,0.03452642,0.005210815,0.9974421485951801,0.9997252308061229,0.9999100755365493
218,Greyscale,nyu,5.48408903326199,0.020434186,0.16739085,0.06551115,0.045488056,0.0094529325,0.9942548259462052,0.9981615443027857,0.9999100755365493
219,Edge Detection,nyu,21.093964254152908,0.062866,0.7473909,0.21924117,0.13190857,0.12746401,0.7888673514248031,0.9294092961911994,0.9726329882898366
220,Edge Detection and Colour Threshold 5,nyu,15.720845910303563,0.049008414,0.69310075,0.19105877,0.097517684,0.09955703,0.8717577235122497,0.9404899884097359,0.9763348787018904
221,Edge Detection and Colour Threshold 50,nyu,4.504067601892404,0.014443486,0.1387228,0.04736067,0.032743197,0.0056704036,0.9963380760161464,0.9993905119699452,0.9999000839294993
222,Edge Detection and Greyscale Threshold 5,nyu,17.939250612877068,0.057683546,0.7679926,0.22021186,0.112687565,0.12483671,0.8433865552935534,0.9204618120778546,0.9653191319291795
223,Edge Detection and Greyscale Threshold 50,nyu,5.6759994222942325,0.02012706,0.1854107,0.06535843,0.0447883,0.010349456,0.9928510051556693,0.9982464729627113,0.9999100755365493
224,Desaturated,nyu,3.9619536273311553,0.012637846,0.11781869,0.041871365,0.028731812,0.0042881775,0.9973971863634546,0.9996253147356221,0.9999100755365493
225,Oversaturated,nyu,4.432164564586005,0.01516065,0.1266748,0.04648536,0.03443026,0.0051250895,0.9975920227009312,0.9998301426801487,0.9999100755365493
226,Original,nyu,4.719548748020196,0.020291254,0.15601753,0.062685564,0.044974636,0.008604247,0.9962369689877689,0.9992910935125345,0.9999951444761133
227,Greyscale,nyu,5.5795172794951355,0.02640006,0.19503021,0.079315715,0.05791079,0.013523138,0.9924496603561042,0.9986210312161631,0.9999465892372458
228,Edge Detection,nyu,17.072501499573082,0.04935255,0.47186363,0.17502311,0.104453854,0.06624467,0.8642686852697972,0.9432146481444615,0.999164849891479
229,Edge Detection and Colour Threshold 5,nyu,9.452159560672067,0.037131295,0.3405384,0.122533664,0.07883889,0.03461995,0.9229137027739608,0.9929692014119863,0.9995678583740792
230,Edge Detection and Colour Threshold 50,nyu,5.367252412511803,0.022669699,0.18181473,0.071337,0.04989699,0.011314803,0.9944647027691053,0.9988346742671801,0.9999854334283398
231,Edge Detection and Greyscale Threshold 5,nyu,12.365666002169215,0.043983914,0.42175144,0.15280591,0.09129181,0.052104052,0.9078081679622823,0.9657248568834335,0.9991211501764983
232,Edge Detection and Greyscale Threshold 50,nyu,6.984830343684425,0.033085853,0.26806083,0.10099626,0.07147326,0.023265459,0.9528819962029803,0.9984316657845799,0.9998786119028312
233,Desaturated,nyu,5.21661597149252,0.020353349,0.17843653,0.06612441,0.04491703,0.010314146,0.9957659831707542,0.9991162946526115,0.9999951444761133
234,Oversaturated,nyu,4.802499733033006,0.019099355,0.14688005,0.05983565,0.042460702,0.0078050224,0.9956445950735855,0.9994464702769106,1.0
235,Original,nyu,3.7818453887092938,0.014937396,0.11090835,0.046533067,0.033507083,0.0046364716,0.9986081739044902,0.9999557369792947,1.0
236,Greyscale,nyu,5.186669530419974,0.018532556,0.15272656,0.061592624,0.041067246,0.0084041115,0.9967737176019279,0.9998180298037673,1.0
237,Edge Detection,nyu,12.65366094481112,0.040701885,0.29310873,0.12733565,0.09329324,0.033478137,0.8905375497958983,0.9996213052672994,1.0
238,Edge Detection and Colour Threshold 5,nyu,6.785180408479214,0.025872316,0.21893486,0.08703562,0.056115087,0.016459,0.958343579402941,0.9991688388334234,0.9999852456597649
239,Edge Detection and Colour Threshold 50,nyu,4.662026517139423,0.014726931,0.1411233,0.052763257,0.032764018,0.006643264,0.9939359661633798,0.9998327841440023,1.0
240,Edge Detection and Greyscale Threshold 5,nyu,9.099962622062835,0.034334138,0.27754068,0.11229754,0.07365589,0.026637653,0.936231741503959,0.9976540599026213,1.0
241,Edge Detection and Greyscale Threshold 50,nyu,6.041017702348644,0.018836789,0.17499773,0.0670306,0.041545015,0.010398774,0.9886637485860424,0.9996163871538878,1.0
242,Desaturated,nyu,4.437724463186525,0.016773738,0.13498454,0.054463755,0.037335057,0.0065389583,0.9958884571878227,0.9998131116903556,0.9999950818865883
243,Oversaturated,nyu,3.946558707661451,0.0125100175,0.098204434,0.04114587,0.028367823,0.0036541473,0.9990409678847194,0.9999655732061181,1.0
244,Original,nyu,3.9019858253974498,0.018896649,0.118840046,0.054774508,0.042157903,0.0059100245,0.999024123079987,0.999870546939182,1.0
245,Greyscale,nyu,5.089857755007491,0.021552885,0.15102617,0.06741854,0.047606062,0.009149277,0.9969230003236327,0.9996215987453011,1.0
246,Edge Detection,nyu,11.89618057712926,0.036345158,0.26238596,0.11898259,0.08167268,0.027183414,0.9183101396599368,0.9987801538499839,1.0
247,Edge Detection and Colour Threshold 5,nyu,5.584103295178017,0.031595252,0.19783029,0.090753056,0.06888319,0.0157519,0.9742886305359855,0.9991585551046828,0.9999850631083671
248,Edge Detection and Colour Threshold 50,nyu,4.349878296110877,0.019368066,0.13328122,0.0588396,0.043017916,0.0070671095,0.9983320471009983,0.999805820408773,1.0
249,Edge Detection and Greyscale Threshold 5,nyu,8.474263169003954,0.03851847,0.26237997,0.117125496,0.08260251,0.026422057,0.9449924070800866,0.9987602379944733,0.9999950210361224
250,Edge Detection and Greyscale Threshold 50,nyu,5.3183051570671855,0.023497632,0.16337655,0.07260131,0.051698804,0.010562043,0.9930891981378676,0.9995618511787697,1.0
251,Desaturated,nyu,4.395473840086437,0.020313263,0.13632953,0.060942575,0.045078456,0.007468941,0.997490602205681,0.9997261569867311,1.0
252,Oversaturated,nyu,4.283033392119189,0.01839143,0.11433884,0.05449836,0.041103162,0.005710218,0.9993029450571336,0.9999103786502029,1.0
253,Original,nyu,3.884956081393613,0.01647,0.1118025,0.050329,0.036826935,0.005118402,0.998964024277016,0.9999657932544298,1.0
254,Greyscale,nyu,5.2992233084898395,0.02031729,0.14514954,0.06535777,0.04499067,0.008564798,0.994253266744202,0.9999413598647368,1.0
255,Edge Detection,nyu,10.165751006516178,0.034947164,0.20643717,0.10369778,0.08084306,0.019494552,0.9599243542255104,0.9999413598647368,1.0
256,Edge Detection and Colour Threshold 5,nyu,4.7760475472216175,0.025845386,0.15208589,0.073388375,0.05708346,0.010027155,0.9956068765331952,0.9998924930853507,0.9999853399661842
257,Edge Detection and Colour Threshold 50,nyu,3.8646274879089746,0.018199475,0.11297464,0.053223457,0.04064727,0.005475963,0.9994429187149991,0.999926699830921,0.9999853399661842
258,Edge Detection and Greyscale Threshold 5,nyu,7.190806470890873,0.03295217,0.2078687,0.097175464,0.07176967,0.017862905,0.9641904240659115,0.9997361193913153,1.0
259,Edge Detection and Greyscale Threshold 50,nyu,5.142759055167013,0.02233364,0.14158788,0.06645126,0.049542334,0.008478899,0.9963056714784155,0.9998827197294735,1.0
260,Desaturated,nyu,4.541520705278675,0.01965986,0.13581729,0.060626164,0.04364506,0.007418889,0.9924745159745502,0.9999462465426754,0.9999951133220614
261,Oversaturated,nyu,4.077845330392484,0.01409456,0.09657472,0.044424605,0.031801417,0.0039313375,0.9996872526119294,0.9999511332206139,0.9999902266441227
262,Original,nyu,4.311502221220029,0.018975224,0.13004343,0.05844516,0.04214386,0.006867588,0.9980578313253012,0.999344578313253,1.0
263,Greyscale,nyu,5.279363587187415,0.020833831,0.15225565,0.06813113,0.04584984,0.009339524,0.9954746987951807,0.9992722891566265,1.0
264,Edge Detection,nyu,11.091742491885032,0.035203792,0.24029756,0.11100226,0.07922222,0.023905719,0.9319710843373494,0.9990024096385542,1.0
265,Edge Detection and Colour Threshold 5,nyu,5.113708089154951,0.024310535,0.15534258,0.07338041,0.053489976,0.010102597,0.990332530120482,0.9987469879518073,1.0
266,Edge Detection and Colour Threshold 50,nyu,4.7325461934252715,0.021698896,0.14580971,0.065931424,0.047970664,0.008632716,0.9974168674698796,0.9990698795180722,0.9999807228915663
267,Edge Detection and Greyscale Threshold 5,nyu,6.798486922005112,0.030052241,0.20011006,0.09253211,0.06528988,0.016416926,0.9808240963855421,0.9985975903614458,1.0
268,Edge Detection and Greyscale Threshold 50,nyu,5.415245907800136,0.025851533,0.16849142,0.07822793,0.056679733,0.011760927,0.9918457831325301,0.998722891566265,0.9999807228915663
269,Desaturated,nyu,4.893052505132535,0.020125061,0.14582793,0.064543925,0.044432715,0.008436301,0.9964144578313253,0.9991614457831325,1.0
270,Oversaturated,nyu,4.1767932115543625,0.014013633,0.10381877,0.046021465,0.031507596,0.0043590525,0.9985734939759037,0.9995566265060241,1.0
271,Original,nyu,3.3422927501624122,0.012413797,0.083514675,0.039202515,0.027986554,0.002974425,0.9987311620008962,0.9997075540671211,0.9999905662602298
272,Greyscale,nyu,4.968376907715014,0.017500708,0.121811934,0.056466497,0.03904585,0.006268903,0.9968066790877573,0.9992971863871135,1.0
273,Edge Detection,nyu,12.452062291151844,0.038322117,0.2869473,0.12822707,0.08335792,0.031684287,0.889582792858659,0.9983915473691658,1.0
274,Edge Detection and Colour Threshold 5,nyu,6.071860219861808,0.021357592,0.16719152,0.07215577,0.046956554,0.0105379345,0.9804485743260772,0.9984811678969836,0.9999198132119526
275,Edge Detection and Colour Threshold 50,nyu,4.406950899075171,0.016495755,0.124980494,0.053614534,0.036742467,0.006011735,0.99689158274569,0.9995471804910262,0.9999858493903445
276,Edge Detection and Greyscale Threshold 5,nyu,7.769637755187346,0.025195736,0.1911282,0.08250553,0.055945292,0.014020981,0.9681611282752766,0.9987641800900923,1.0
277,Edge Detection and Greyscale Threshold 50,nyu,5.98016398393949,0.021260694,0.16319385,0.0702041,0.046850152,0.0102493055,0.9898728803565954,0.9989387042758425,0.9999905662602298
278,Desaturated,nyu,3.970712911202147,0.0132438885,0.10289097,0.045247495,0.029657295,0.004174192,0.9981321195254829,0.9991981321195255,0.9999905662602298
279,Oversaturated,nyu,3.9372456246239023,0.014941925,0.0941255,0.045810238,0.033594698,0.0039795456,0.9988821018372208,0.9998301926841348,0.9999858493903445
280,Original,nyu,4.088797313226337,0.013936875,0.10775042,0.043970138,0.031500116,0.0043090936,0.9987043287408474,0.999741787934119,1.0
281,Greyscale,nyu,6.216460861780275,0.021651758,0.19028132,0.07382712,0.047452558,0.012569487,0.9890582637082942,0.9992576403105923,1.0
