,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
171,Oversaturated,KITTI,,8.609055360025922,0.03050794,2.5038574,0.088503525,0.07166712,0.16851199,0.9892387250080344,0.9999805225792001,1.0
172,Original,KITTI,,8.817024759659695,0.030551808,2.383057,0.09029293,0.071955666,0.15941937,0.9883856871801752,0.9998466757383522,1.0
173,Greyscale,KITTI,,9.456946505551644,0.029045481,3.250753,0.096515685,0.06492808,0.23079324,0.9641508710734615,0.9972018322249266,1.0
174,Edge Detection,KITTI,,31.226859584700804,0.17504862,11.710516,0.5079241,0.30433607,3.4854994,0.3018763056519156,0.7118557985319202,0.8548115069858366
175,Edge Detection and Colour Threshold 5,KITTI,,21.534767709998995,0.11311314,8.328773,0.32053512,0.21920866,1.8297659,0.5260651244801349,0.832646568411369,0.9575675105889568
176,Edge Detection and Colour Threshold 50,KITTI,,9.955855507549959,0.032679264,3.1389341,0.10136703,0.07441526,0.23290253,0.9589282634110815,0.9988213197385821,1.0
177,Edge Detection and Greyscale Threshold 5,KITTI,,23.260084217485684,0.14085521,9.620661,0.3960828,0.26043501,2.467014,0.43351476704294994,0.7706364873411656,0.8925963547156793
178,Edge Detection and Greyscale Threshold 50,KITTI,,9.578224186719712,0.036971234,4.055271,0.11910521,0.07946487,0.35877,0.9531690208329341,0.9927937597025509,0.999961668934588
179,Desaturated,KITTI,,9.259122215200051,0.031012855,2.5941107,0.09382243,0.07269912,0.1788575,0.9796653697989536,0.9995591927477624,1.0
180,Oversaturated,KITTI,,8.165736025810663,0.028610066,2.4102182,0.08302282,0.06682026,0.14819606,0.9890660635912375,0.9998945895701171,1.0
181,Original,KITTI,,7.386570365566445,0.025589453,2.1223125,0.075043686,0.059661586,0.12138754,0.9923904740724984,0.999777612329946,1.0
182,Greyscale,KITTI,,8.544830883585746,0.02572243,3.1184337,0.086622946,0.057625987,0.20563762,0.970171045125359,0.9976794330081317,0.9999806619417344
183,Edge Detection,KITTI,,30.976354796565392,0.17279606,11.56877,0.50271595,0.3011546,3.4259717,0.3090801852585982,0.7167747986424683,0.8549548939790955
184,Edge Detection and Colour Threshold 5,KITTI,,22.239324706771065,0.1215822,8.614084,0.34211335,0.2348947,1.9936954,0.50335031859451,0.8207071927907719,0.9416860853001751
185,Edge Detection and Colour Threshold 50,KITTI,,8.516883868214178,0.029479653,2.9455724,0.090886295,0.06620193,0.20062001,0.962619533372654,0.9987236881544724,0.9999709929126016
186,Edge Detection and Greyscale Threshold 5,KITTI,,24.44905844286242,0.15643512,10.00594,0.43119833,0.28543958,2.7332642,0.3086354099184901,0.7385204451621012,0.8730553165156687
187,Edge Detection and Greyscale Threshold 50,KITTI,,9.212509066130558,0.034882385,4.1132884,0.11500538,0.074868366,0.36433408,0.95152915695735,0.9920133819363198,0.9999129787378049
188,Desaturated,KITTI,,8.143610239119862,0.026784169,2.4283397,0.08180494,0.062112786,0.14852454,0.984858300378059,0.9996229078638214,1.0
189,Oversaturated,KITTI,,6.192190414531326,0.020711582,2.0363812,0.062005866,0.04764339,0.09713494,0.992902932616536,0.9999323167960705,1.0
190,Original,KITTI,,7.2835834052745465,0.024781687,2.0262864,0.07388231,0.05786518,0.11086721,0.9930332008571617,0.9998583983914058,1.0
191,Greyscale,KITTI,,8.163510952609009,0.025395302,2.9370103,0.082910925,0.05705608,0.18618405,0.9723216055734393,0.9976588534045747,0.9999716796782812
192,Edge Detection,KITTI,,32.13577100261227,0.17933516,11.807733,0.52264583,0.30961227,3.57863,0.27910621064655294,0.7092824574487167,0.8433791807874937
193,Edge Detection and Colour Threshold 5,KITTI,,21.324722636558626,0.10978982,8.407998,0.32475552,0.20885007,1.8605146,0.5678318905702768,0.8235832759060143,0.9482021315762147
194,Edge Detection and Colour Threshold 50,KITTI,,7.91878889238281,0.029303536,2.866422,0.08597626,0.06530448,0.18849783,0.9756256431073057,0.9993203122787475,0.9999716796782812
195,Edge Detection and Greyscale Threshold 5,KITTI,,24.79595196025362,0.15123464,10.024847,0.42674407,0.2748022,2.7013395,0.4099744173093806,0.7502808431903787,0.8668472873851847
196,Edge Detection and Greyscale Threshold 50,KITTI,,9.119551189099122,0.03652063,4.073797,0.11732438,0.07818551,0.3701593,0.9523368985471675,0.9931087217150787,0.9998867187131246
197,Desaturated,KITTI,,7.997817117648832,0.026282704,2.3209784,0.080369174,0.061079625,0.13702592,0.9892571579613144,0.9996129556031756,1.0
198,Oversaturated,KITTI,,5.734036456559285,0.018986885,1.9269263,0.05734339,0.043479856,0.08415154,0.9942698549055518,0.999924479142083,1.0
199,Original,KITTI,,7.039199002201685,0.02442935,1.9265733,0.07123163,0.056906983,0.10087787,0.994729942090138,0.999921860755867,1.0
200,Greyscale,KITTI,,7.956681562883724,0.02603891,2.8087103,0.08199045,0.05837034,0.17493844,0.9744397850302573,0.9985066722232352,1.0
201,Edge Detection,KITTI,,28.41438522447175,0.15869088,10.817629,0.46284956,0.28241977,2.9834404,0.31014334210229294,0.7640021184417298,0.8868456923571137
202,Edge Detection and Colour Threshold 5,KITTI,,20.4804159482021,0.104397394,8.0420885,0.3096988,0.19986765,1.7108395,0.5765634360430287,0.8361854157441895,0.9602965818421761
203,Edge Detection and Colour Threshold 50,KITTI,,7.998662604673422,0.030638622,2.868427,0.08851042,0.06799436,0.19450107,0.9749954418774256,0.9993314753557506,1.0
204,Edge Detection and Greyscale Threshold 5,KITTI,,23.79855772960259,0.13668263,9.466779,0.39411235,0.25124338,2.3979928,0.494013665685585,0.7687946587485566,0.8902317262695456
205,Edge Detection and Greyscale Threshold 50,KITTI,,9.390792321196324,0.037949845,3.943005,0.11743611,0.08162351,0.35676777,0.9570234157268253,0.9953463739049653,0.9999565893088149
206,Desaturated,KITTI,,7.480692139550708,0.024974875,2.2096052,0.07485753,0.057655405,0.120959245,0.9906232907040345,0.9998003108205489,1.0
207,Oversaturated,KITTI,,6.140976178175215,0.020940378,1.936439,0.06140979,0.04804073,0.089800484,0.9946952135371899,0.999947907170578,1.0
208,Original,KITTI,,6.291915010557105,0.021849861,1.8459697,0.063556775,0.050687835,0.089054585,0.994533316980008,0.9999824785800642,1.0
209,Greyscale,KITTI,,7.399666068350269,0.024688656,2.6975725,0.07738465,0.055131234,0.16194409,0.9766264258055473,0.9990538433234629,1.0
210,Edge Detection,KITTI,,31.08256002000082,0.17165983,11.232478,0.5028176,0.29888356,3.2921133,0.29771520684036235,0.7302314579573529,0.8600038547123859
211,Edge Detection and Colour Threshold 5,KITTI,,22.007796727203424,0.1068969,8.262436,0.32333598,0.20246416,1.8071458,0.5860214111751616,0.8240761831338812,0.943362010057295
212,Edge Detection and Colour Threshold 50,KITTI,,7.023704387103686,0.027821388,2.7841516,0.0827734,0.061369214,0.17940424,0.9754875335097156,0.9993867503022444,1.0
213,Edge Detection and Greyscale Threshold 5,KITTI,,23.882129165372408,0.13054399,9.288338,0.383304,0.24044748,2.3037949,0.5074115606328737,0.7742540255462302,0.8993219210484817
214,Edge Detection and Greyscale Threshold 50,KITTI,,8.667823045924454,0.038155872,3.8314443,0.11765203,0.08160719,0.35055172,0.9545844795262208,0.99673225518196,0.9999737178700961
215,Desaturated,KITTI,,6.84172806779723,0.02273982,2.149177,0.068432994,0.0521292,0.11052011,0.9925446358172866,0.9998160250906734,1.0
216,Oversaturated,KITTI,,5.110581679296261,0.016861234,1.7496167,0.051357757,0.03850009,0.07136675,0.9951903702276033,0.9999912392900321,1.0
217,Original,KITTI,,4.5504383175046375,0.015578251,1.5730191,0.048114706,0.036251303,0.059868537,0.9945798766219953,0.9998893852371836,0.999982982344182
218,Greyscale,KITTI,,5.878074813911236,0.017039318,2.2492793,0.059867337,0.03822066,0.10471996,0.9878834290576473,0.9991491172091045,0.9999744735162731
219,Edge Detection,KITTI,,28.11885788378703,0.15878056,10.451739,0.46121693,0.2822217,2.873221,0.3286875132950436,0.7520102105934907,0.8850031908104659
220,Edge Detection and Colour Threshold 5,KITTI,,22.77784952915253,0.09626775,7.7416744,0.29594114,0.18657418,1.5658606,0.6664624547968517,0.857221867687726,0.9531503935332908
221,Edge Detection and Colour Threshold 50,KITTI,,5.716769887020648,0.020826792,2.251775,0.065352716,0.04628262,0.11407996,0.9908785364815996,0.9993278025951925,0.9999744735162731
222,Edge Detection and Greyscale Threshold 5,KITTI,,25.56985792118953,0.113143854,8.84758,0.35999128,0.20821582,2.054489,0.6067730270155286,0.8041097638800255,0.9112954690491385
223,Edge Detection and Greyscale Threshold 50,KITTI,,7.158118981825509,0.02910269,3.102754,0.09346888,0.06305917,0.22513959,0.9707636673048288,0.9973452456924059,0.9999319293767284
224,Desaturated,KITTI,,5.095229923946856,0.01580582,1.8199177,0.05162297,0.036433566,0.072670236,0.9933205700914699,0.9997021910231866,0.9999744735162731
225,Oversaturated,KITTI,,4.006905848679174,0.012697805,1.4873351,0.04157347,0.029404981,0.050152734,0.9955583918315252,0.9999234205488194,0.999982982344182
226,Original,KITTI,,4.4095788896607795,0.015791263,1.4669524,0.04849453,0.037030246,0.05684799,0.9964482270454108,0.9999748695309817,1.0
227,Greyscale,KITTI,,5.592891689839528,0.0168314,2.1330726,0.057504147,0.037818357,0.09553644,0.9896043626494215,0.9993801150975481,0.9999748695309817
228,Edge Detection,KITTI,,28.134859082204194,0.15635878,10.437051,0.45677608,0.27819374,2.8418646,0.3365807483853674,0.7405781683238815,0.8855055831525336
229,Edge Detection and Colour Threshold 5,KITTI,,21.99985219763514,0.09684415,7.842576,0.29723474,0.18694197,1.5930389,0.6544309205290801,0.8574097187900517,0.9533410958559857
230,Edge Detection and Colour Threshold 50,KITTI,,5.470161668327831,0.021258296,2.2586691,0.06538676,0.047184557,0.11459945,0.9908860165693559,0.9995141442656458,1.0
231,Edge Detection and Greyscale Threshold 5,KITTI,,23.53197251100896,0.11224815,8.733867,0.34826913,0.208779,1.9867095,0.6080484515442673,0.8119151930438862,0.9182422074603985
232,Edge Detection and Greyscale Threshold 50,KITTI,,6.988616532739446,0.030949911,3.1471877,0.09596655,0.06703176,0.23419933,0.9717784832924266,0.9980817075316015,0.9999497390619634
233,Desaturated,KITTI,,4.926899066131045,0.015858253,1.7026488,0.050560143,0.03678206,0.06699479,0.9950995585414276,0.99984921718589,1.0
234,Oversaturated,KITTI,,3.959171436226146,0.012518638,1.423383,0.04102816,0.029094374,0.04832885,0.997093242416881,0.9999748695309817,1.0
235,Original,KITTI,,4.509510305976265,0.015069803,1.398244,0.048152816,0.035337277,0.053430893,0.996376691704444,0.9999834552132623,1.0
236,Greyscale,KITTI,,5.432429947641257,0.016636645,2.0870876,0.05667216,0.037354775,0.0923562,0.9896429635022005,0.9995450183647133,0.9999917276066311
237,Edge Detection,KITTI,,27.842108858327453,0.1467148,10.172562,0.437337,0.262948,2.6830108,0.37160418252208727,0.7943317560636644,0.8905810529102279
238,Edge Detection and Colour Threshold 5,KITTI,,23.610996145912264,0.1035423,7.8772535,0.3100259,0.20062189,1.6603259,0.6229443102478409,0.845132523741769,0.9491909599285265
239,Edge Detection and Colour Threshold 50,KITTI,,5.3798653234119955,0.02174309,2.1214783,0.06608819,0.048253126,0.10856325,0.9936054399258794,0.9996608318718772,1.0
240,Edge Detection and Greyscale Threshold 5,KITTI,,25.953469927506934,0.11916618,8.859612,0.36704344,0.22039026,2.09741,0.5764865490883823,0.7885162635253632,0.9140332881109162
241,Edge Detection and Greyscale Threshold 50,KITTI,,6.665852407460829,0.03188804,2.9638724,0.0959015,0.069178,0.21882458,0.9745375732106814,0.9991975778432216,0.9999917276066311
242,Desaturated,KITTI,,4.787553507331709,0.014453161,1.5866883,0.04837057,0.03349843,0.05962343,0.9946063995235102,0.9999338208530492,1.0
243,Oversaturated,KITTI,,3.960354067605412,0.012794949,1.3894906,0.041470192,0.029794844,0.047320817,0.9964097812779193,0.9999917276066311,1.0
244,Original,KITTI,,4.838641997032936,0.015794821,1.4655502,0.049097512,0.036708746,0.0561628,0.996068687350023,0.9999914906652598,1.0
245,Greyscale,KITTI,,5.4344909479438135,0.020195622,2.2690244,0.06472151,0.044755857,0.115070984,0.9885123981007164,0.9995064585850678,1.0
246,Edge Detection,KITTI,,28.78133245806082,0.1520688,10.437224,0.45255998,0.2703153,2.8375359,0.4308871832400143,0.7464643714154428,0.8824265218945183
247,Edge Detection and Colour Threshold 5,KITTI,,23.902339679365248,0.10940145,8.026975,0.32451,0.21005516,1.7569929,0.6009972940315527,0.8222910532854542,0.9446042308412328
248,Edge Detection and Colour Threshold 50,KITTI,,5.520486303973965,0.025299033,2.3511639,0.074199386,0.055773612,0.13511854,0.9896015929474634,0.9997362106230535,1.0
249,Edge Detection and Greyscale Threshold 5,KITTI,,26.902736754883733,0.12962557,9.193033,0.39250383,0.23702249,2.2927482,0.5349818751170033,0.765763542606239,0.8949777906363281
250,Edge Detection and Greyscale Threshold 50,KITTI,,7.256381528749014,0.040677704,3.4290407,0.11656441,0.08733936,0.30303225,0.9633673139433959,0.9981279463571539,1.0
251,Desaturated,KITTI,,4.79302304937762,0.014892071,1.6563159,0.048154373,0.034045793,0.06239381,0.9960006126721013,0.9999744719957794,1.0
252,Oversaturated,KITTI,,4.124947399257161,0.013224946,1.3442615,0.041407857,0.030566376,0.04342213,0.9983832263993601,1.0,1.0
253,Original,KITTI,,4.605122001055386,0.014863891,1.5170573,0.046637185,0.03439627,0.054366656,0.9956173796455356,0.9999748606863033,1.0
254,Greyscale,KITTI,,5.586603036728173,0.020149086,2.3815112,0.06555124,0.04463661,0.12295846,0.9853102610298738,0.9993044789877237,1.0
255,Edge Detection,KITTI,,26.48499402126692,0.1681576,10.278804,0.4691131,0.29980606,2.865669,0.29940084635689446,0.6534713202329576,0.8906439854191981
256,Edge Detection and Colour Threshold 5,KITTI,,26.071498312724056,0.12002472,8.585002,0.36845025,0.22192775,2.0443027,0.5663803578162316,0.7868688984790715,0.9151212971885867
257,Edge Detection and Colour Threshold 50,KITTI,,6.216099864971382,0.025999818,2.5479765,0.07619288,0.057500336,0.15027161,0.9828968869149872,0.9995055934972975,1.0
258,Edge Detection and Greyscale Threshold 5,KITTI,,28.248540853273006,0.14221805,9.527227,0.42882466,0.25471872,2.5187848,0.480806133992542,0.741358360916747,0.8729375288054636
259,Edge Detection and Greyscale Threshold 50,KITTI,,7.732574435054598,0.04156029,3.5203614,0.119840235,0.08906496,0.3207313,0.9540369547911342,0.9980475133028869,0.9999916202287678
260,Desaturated,KITTI,,4.905361880651867,0.014722828,1.8133126,0.04941627,0.033481076,0.07030895,0.9953157078811748,0.999865923660284,1.0
261,Oversaturated,KITTI,,4.044783374184824,0.012934706,1.3716074,0.040702816,0.029879015,0.043528356,0.9975195877152554,1.0,1.0
262,Original,KITTI,,4.154629039305824,0.011973655,1.5934657,0.041799337,0.027424635,0.05712793,0.995137777172247,0.9999829694471882,1.0
263,Greyscale,KITTI,,5.168278123837513,0.023040684,2.4420576,0.07035493,0.05080143,0.13400282,0.9856943356381348,0.9995657209033005,1.0
264,Edge Detection,KITTI,,24.808227004372956,0.1644111,10.005007,0.4526151,0.29617593,2.7153718,0.30833815865663,0.6785312851255152,0.9074730065737934
265,Edge Detection and Colour Threshold 5,KITTI,,18.689180858544084,0.10089854,7.479833,0.29370347,0.19540122,1.519206,0.5924759017677714,0.8622313430293947,0.9706393269525528
266,Edge Detection and Colour Threshold 50,KITTI,,5.097811062888647,0.027357074,2.5326345,0.078066416,0.06014456,0.1524757,0.9844000136244423,0.999804148642665,1.0
267,Edge Detection and Greyscale Threshold 5,KITTI,,21.979866245083564,0.12729655,8.792365,0.3658248,0.23763478,2.0989718,0.4996338431145475,0.7950543274634695,0.9187472325351681
268,Edge Detection and Greyscale Threshold 50,KITTI,,6.804886653512677,0.04349249,3.4838557,0.12022408,0.0933639,0.31392965,0.9597057120474131,0.9980329711502436,1.0
269,Desaturated,KITTI,,4.353783024734041,0.013304985,1.8643539,0.047066752,0.029888326,0.0726646,0.9942947648080657,0.999931877788753,1.0
270,Oversaturated,KITTI,,3.7309546913886673,0.011832032,1.4296991,0.03881303,0.027000455,0.045951765,0.996866378282639,1.0,1.0
271,Original,KITTI,,3.6144236168635753,0.010363308,1.4745392,0.037008863,0.023592161,0.04591787,0.9968726081624927,0.9999835400429605,1.0
272,Greyscale,KITTI,,4.974130795663355,0.023620393,2.488453,0.07190298,0.051982142,0.1387991,0.982050416848412,0.999358061675459,1.0
273,Edge Detection,KITTI,,23.854991457302997,0.1640767,9.893738,0.44681016,0.29691607,2.6441019,0.3032829384315307,0.6946595669385303,0.9121696692371632
274,Edge Detection and Colour Threshold 5,KITTI,,19.802149898492548,0.104377426,7.8752522,0.3085767,0.20000607,1.6511867,0.5920646547112512,0.8440830569432214,0.9552371468310468
275,Edge Detection and Colour Threshold 50,KITTI,,4.7529645261984985,0.027698295,2.4498546,0.07747235,0.060950648,0.14378911,0.9873587529936547,0.9997860205584863,1.0
276,Edge Detection and Greyscale Threshold 5,KITTI,,22.939913775189353,0.13499469,9.131674,0.3862446,0.24955867,2.2548504,0.4649197165595398,0.77766713028879,0.9094866962397228
277,Edge Detection and Greyscale Threshold 50,KITTI,,6.491042911823695,0.04489031,3.4627848,0.12177695,0.09639074,0.31103683,0.960660702675566,0.9984527640382859,1.0
278,Desaturated,KITTI,,4.13264519684435,0.013317391,1.854851,0.046477538,0.029862693,0.07127763,0.9942883949072893,0.9998765503222037,1.0
279,Oversaturated,KITTI,,3.259030756784182,0.010881271,1.355431,0.035627276,0.024705403,0.039042506,0.9977038359929881,1.0,1.0
280,Original,KITTI,,3.5577998531352026,0.010588753,1.3315437,0.03608855,0.024276946,0.041198008,0.9974330641733956,1.0,1.0
281,Greyscale,KITTI,,4.783124067431199,0.022217838,2.444437,0.06805904,0.04905783,0.13211945,0.9872078198045049,0.9998045048873778,1.0
282,Edge Detection,KITTI,,24.445146016773137,0.15252087,10.044441,0.42789063,0.27755132,2.6038039,0.3257883552911177,0.8143476413089673,0.9082532936676583
283,Edge Detection and Colour Threshold 5,KITTI,,21.99877627102686,0.10410658,7.9967985,0.31394175,0.19888113,1.6969898,0.6068678283042924,0.8396005099872503,0.9526816829579261
284,Edge Detection and Colour Threshold 50,KITTI,,4.577301204084976,0.026414368,2.3071635,0.07407817,0.058226496,0.13184242,0.9909477263068424,0.999974500637484,1.0
285,Edge Detection and Greyscale Threshold 5,KITTI,,25.48709477903859,0.1296647,9.248057,0.3868103,0.23829764,2.2679837,0.5083382915427115,0.7798300042498938,0.9078878028049299
286,Edge Detection and Greyscale Threshold 50,KITTI,,6.31036542011536,0.042925645,3.4634078,0.11708242,0.092389315,0.3063563,0.9573140671483213,0.9987930301742456,0.9999915002124947
