,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
167,Edge Detection and Colour Threshold 50,KITTI,,9.047329142332183,0.03942571,4.293833,0.124142736,0.08417947,0.44584724,0.9284716010733453,0.9970231440071556,0.9995108452593918
168,Edge Detection and Greyscale Threshold 5,KITTI,,32.42771255633422,0.16726726,13.980963,0.5009576,0.28753954,4.51809,0.4675061493738819,0.6355517665474061,0.7994046288014311
169,Edge Detection and Greyscale Threshold 50,KITTI,,16.64638830927722,0.06374341,7.60907,0.21258496,0.12776926,1.2657089,0.6551319320214669,0.9737114266547406,0.9884279964221825
170,Desaturated,KITTI,,5.730404459442182,0.02018314,2.1087022,0.068948135,0.044764575,0.12736097,0.9954997763864043,0.9987421735241503,0.9995667486583184
171,Oversaturated,KITTI,,5.528082765135775,0.017057978,2.612126,0.06401513,0.03768608,0.13925727,0.9922434033989267,0.9987281976744186,0.9995947003577818
172,Original,KITTI,,3.8282768781520984,0.011577332,1.5534226,0.0430784,0.02620487,0.054581508,0.9948322651423293,0.9989751140366072,0.9997979098100352
173,Greyscale,KITTI,,12.554033792213392,0.047130514,4.9560766,0.15422109,0.09858921,0.6424258,0.7636699578497603,0.9985420636295398,0.9995669495929326
174,Edge Detection,KITTI,,59.821969915050246,0.3158221,18.416271,0.94164264,0.4320244,8.798557,0.3063398579594665,0.50265604249668,0.5611755875050523
175,Edge Detection and Colour Threshold 5,KITTI,,15.735474250304126,0.07568176,7.7650843,0.22980896,0.15129757,1.3964151,0.6226976153357584,0.9609244182689531,0.9961169813499625
176,Edge Detection and Colour Threshold 50,KITTI,,8.028868678316083,0.03625941,3.921198,0.11244524,0.0779778,0.37025604,0.9649084820139731,0.9960736763092557,0.9994081644436745
177,Edge Detection and Greyscale Threshold 5,KITTI,,32.249588635422974,0.17416203,14.120849,0.51319855,0.29868862,4.640976,0.42196431664645767,0.609200877648825,0.8185085743980599
178,Edge Detection and Greyscale Threshold 50,KITTI,,15.265316695524103,0.061687678,7.0118957,0.19749688,0.1254393,1.1033934,0.6473093134707547,0.9801807263698827,0.9970985622726485
179,Desaturated,KITTI,,4.984352424156873,0.018704232,1.8944709,0.061755974,0.04171401,0.10372796,0.996362376580634,0.9990905941451586,0.9997401697557595
180,Oversaturated,KITTI,,5.252165590091519,0.018061746,2.5839176,0.06221272,0.040131357,0.13753404,0.9944136497488307,0.9993937294301056,0.9998123448236041
181,Original,KITTI,,4.02113535038117,0.013977329,1.5099331,0.046868894,0.031698197,0.058785472,0.9958576051779935,0.9991370010787487,0.9998705501618123
182,Greyscale,KITTI,,13.262399707224084,0.050214194,5.145139,0.16623169,0.10388638,0.7083841,0.7407263574253865,0.9977418194893923,0.999697950377562
183,Edge Detection,KITTI,,57.064110964076455,0.2927858,17.73254,0.88323504,0.40998986,8.121456,0.3661416756562388,0.521524631427544,0.5780654440848616
184,Edge Detection and Colour Threshold 5,KITTI,,16.44778481923761,0.076561034,7.753305,0.23490115,0.15268388,1.4189392,0.6364617044228694,0.9496727795756922,0.9985041352031643
185,Edge Detection and Colour Threshold 50,KITTI,,9.34405626748076,0.040117115,4.3278923,0.12757026,0.08535393,0.46133423,0.9334915498022294,0.9932829917295937,0.9997842502696872
186,Edge Detection and Greyscale Threshold 5,KITTI,,32.59951443578494,0.16780551,13.779902,0.50189215,0.28854612,4.44947,0.4691118302768788,0.6248831355627472,0.784106436533621
187,Edge Detection and Greyscale Threshold 50,KITTI,,16.03009044010701,0.062097892,7.115912,0.2032701,0.12561296,1.1465083,0.6577777777777778,0.9737935994246674,0.9986192017259978
188,Desaturated,KITTI,,5.534327427545093,0.02175946,2.0377107,0.06933103,0.048476268,0.12560798,0.9956706220783891,0.998863718087019,0.9998417835311039
189,Oversaturated,KITTI,,5.804896551252679,0.020930342,2.80697,0.07048284,0.046314515,0.16880025,0.9905357784969435,0.9991945343401654,0.9998705501618123
190,Original,KITTI,,3.8947482367579007,0.011532443,1.2955121,0.042592075,0.02640116,0.04799975,0.9968023753782904,0.9990150174156341,0.999671672471878
191,Greyscale,KITTI,,13.384779406965269,0.04821182,5.2044597,0.16206734,0.10030927,0.6952668,0.7334408724947182,0.9976017815337178,0.9992862445040827
192,Edge Detection,KITTI,,55.2943861072763,0.2669333,17.296783,0.8264835,0.37986538,7.5332947,0.4042853879974876,0.5425683777765089,0.5866784674241992
193,Edge Detection and Colour Threshold 5,KITTI,,16.418657937115334,0.06902304,7.7097497,0.22172585,0.13824832,1.3346385,0.6554131216810369,0.9419574030720037,0.9980871352709416
194,Edge Detection and Colour Threshold 50,KITTI,,8.773597291661964,0.03715944,3.8570697,0.1179639,0.0799967,0.38556248,0.9309512933249586,0.9980300348312682,0.9991006680751442
195,Edge Detection and Greyscale Threshold 5,KITTI,,35.141162830043996,0.16811746,14.278091,0.5192345,0.28466555,4.6244106,0.46993661851196256,0.6224233426597385,0.8049306229657969
196,Edge Detection and Greyscale Threshold 50,KITTI,,17.533854116738382,0.06515045,7.2918835,0.21868418,0.13022481,1.2464136,0.6630360303774339,0.9536915434248844,0.9979872095015132
197,Desaturated,KITTI,,4.944988665387824,0.01784264,1.676393,0.058857158,0.040283073,0.08916585,0.9963455718609033,0.998886541426369,0.9994860960429395
198,Oversaturated,KITTI,,5.594920542565374,0.018005803,2.5753777,0.064317204,0.040022243,0.14248057,0.9929195454805002,0.9991863187346542,0.9996431222520413
199,Original,KITTI,,3.8773194022649076,0.011080388,1.3685915,0.04177335,0.025259582,0.048363697,0.9967816020122799,0.999343821769494,0.9997656506319621
200,Greyscale,KITTI,,14.240219089608036,0.045802567,5.28823,0.16385782,0.09450854,0.70221907,0.7665880294342806,0.9939381630134204,0.9996562875935444
201,Edge Detection,KITTI,,55.43255058564734,0.25651744,17.554632,0.8070738,0.3673904,7.4121556,0.4198290811942444,0.5543768650303873,0.6059024794163138
202,Edge Detection and Colour Threshold 5,KITTI,,17.795518359386524,0.0691441,8.128427,0.23077169,0.13681369,1.4451795,0.7017045010701954,0.9177121252363023,0.9974065336603809
203,Edge Detection and Colour Threshold 50,KITTI,,8.62168524078714,0.035629522,3.9385095,0.1151922,0.07625809,0.379687,0.9343665536581937,0.9984845407533551,0.9997500273407596
204,Edge Detection and Greyscale Threshold 5,KITTI,,36.04947510367775,0.15689643,14.3642025,0.5059971,0.26433355,4.537648,0.5401909166184948,0.6708797475276141,0.7884137672442076
205,Edge Detection and Greyscale Threshold 50,KITTI,,18.751682521955356,0.06541399,7.9062104,0.22939047,0.1287689,1.3999193,0.6940803349633634,0.9122439733154186,0.9983126845501273
206,Desaturated,KITTI,,4.895837978613728,0.015647884,1.6459014,0.054325093,0.035369944,0.07882075,0.9967191088474698,0.9992344587310763,0.9997187807583545
207,Oversaturated,KITTI,,6.257263343411045,0.020951657,2.926646,0.07431481,0.046007257,0.18630196,0.9902198197072195,0.9990313559454435,0.9997187807583545
208,Original,KITTI,,3.860776749767881,0.009457242,1.335522,0.039098002,0.021736711,0.043292567,0.9971406513596203,0.9991850856374918,0.9997283618791639
209,Greyscale,KITTI,,13.936018430982097,0.038426697,4.6020823,0.15336874,0.0792217,0.5539686,0.8775912847053441,0.9866611385926286,0.9995996911903469
210,Edge Detection,KITTI,,51.382818268149144,0.21660969,16.692327,0.7113346,0.32333595,6.411558,0.47682497926972234,0.6279129614273868,0.6920624481743058
211,Edge Detection and Colour Threshold 5,KITTI,,17.32783542528137,0.06680283,7.9313445,0.22382128,0.13277842,1.3520886,0.7330083207045435,0.9319189088725588,0.997455179710062
212,Edge Detection and Colour Threshold 50,KITTI,,9.670384599475984,0.033908796,4.336244,0.11986721,0.07191004,0.42326918,0.901995825350985,0.9953249649729792,0.999442427015126
213,Edge Detection and Greyscale Threshold 5,KITTI,,36.05534091062314,0.15323824,13.97104,0.49869806,0.2585935,4.3301134,0.5431904612129357,0.7039859320046893,0.7530380579304035
214,Edge Detection and Greyscale Threshold 50,KITTI,,19.421131691703973,0.06029811,7.5927715,0.2277572,0.11746691,1.2912506,0.7508649529637149,0.880150401738484,0.9943956766648557
215,Desaturated,KITTI,,4.92572231418062,0.01359277,1.5726405,0.05090977,0.030950075,0.06879911,0.9968547164955823,0.9990564149486747,0.9997140651359621
216,Oversaturated,KITTI,,6.039056820909161,0.017972108,2.7635033,0.06741703,0.03970267,0.15759853,0.9893203328281818,0.9991421954078861,0.9996997683927601
217,Original,KITTI,,4.0545933017310505,0.010308813,1.3373998,0.041385163,0.023656601,0.048146363,0.9959978121373018,0.9992529249322963,0.9996531437185662
218,Greyscale,KITTI,,13.530647880369337,0.03572232,4.7790017,0.14647618,0.07395257,0.550739,0.8827892581277765,0.9690630878213423,0.9995997812137302
219,Edge Detection,KITTI,,50.38505814775598,0.19834001,16.340837,0.6771704,0.29778543,6.0294404,0.5277818540802305,0.6806921116877226,0.7231553249109514
220,Edge Detection and Colour Threshold 5,KITTI,,16.50795355098209,0.06655148,7.5295463,0.2157986,0.1338046,1.241896,0.7500500273482837,0.9415146946997692,0.9982123560879947
221,Edge Detection and Colour Threshold 50,KITTI,,8.382831711378042,0.03101391,3.9008222,0.10643325,0.06675113,0.3426274,0.9287877372963886,0.9981456529569498,0.9994930562040583
222,Edge Detection and Greyscale Threshold 5,KITTI,,34.45667178353495,0.14203916,13.423607,0.46790192,0.24356022,3.9649296,0.5871476407102549,0.7280513347296522,0.7758641390626876
223,Edge Detection and Greyscale Threshold 50,KITTI,,17.781285220979836,0.054500878,7.212247,0.20799632,0.107652865,1.1329976,0.7783988580423965,0.9217572272842487,0.9985992342480556
224,Desaturated,KITTI,,5.018918370796318,0.013285147,1.5782512,0.05215714,0.030181529,0.07359623,0.9956909777344949,0.9990794967915794,0.9996264624661482
225,Oversaturated,KITTI,,5.885599740002591,0.017325237,2.6890807,0.0656081,0.038359724,0.14751084,0.9888605771154898,0.9989994530343255,0.9996264624661482
226,Original,KITTI,,3.7859833386861537,0.009474383,1.3543782,0.03923233,0.02167449,0.045682058,0.9961899376657647,0.999488401524025,0.9998115163509566
227,Greyscale,KITTI,,8.905689215699818,0.025941338,3.816269,0.098488085,0.056178764,0.31497142,0.9472245782678352,0.9986806144566959,0.9994210859350808
228,Edge Detection,KITTI,,53.31689428168428,0.20496853,16.461702,0.71110183,0.29902413,6.245956,0.5618966840340887,0.681179907643012,0.7111218816053422
229,Edge Detection and Colour Threshold 5,KITTI,,15.77622792108977,0.06904493,7.8229704,0.21593486,0.13923943,1.2909093,0.7296740579183327,0.9325363167602353,0.9980478479206215
230,Edge Detection and Colour Threshold 50,KITTI,,6.502108857015637,0.030121865,3.478959,0.091851026,0.06583412,0.2648439,0.9756586830378179,0.9987883193990065,0.9995287908773914
231,Edge Detection and Greyscale Threshold 5,KITTI,,34.473912267765876,0.15096012,13.905927,0.48433372,0.2590302,4.202867,0.5461582993389609,0.7101121477711808,0.8334343067167495
232,Edge Detection and Greyscale Threshold 50,KITTI,,12.594719408948073,0.04518367,5.9039927,0.15452568,0.09405281,0.7296611,0.78845403018431,0.9912085840839021,0.9994614752884473
233,Desaturated,KITTI,,4.097971865920725,0.012426028,1.5032274,0.04527899,0.028244335,0.058372553,0.9962707163724975,0.9992460654038262,0.9997307376442236
234,Oversaturated,KITTI,,5.2014736743162695,0.015198236,2.518841,0.057787072,0.03385724,0.12354952,0.9928241582185603,0.9992864547571927,0.9998115163509566
235,Original,KITTI,,3.8725369279319253,0.010339884,1.2839655,0.040028475,0.02378285,0.043684214,0.9965065842445651,0.9993246928651204,0.9998701332432924
236,Greyscale,KITTI,,9.136439955403523,0.028022286,4.0230565,0.103071265,0.060713,0.3480078,0.9495337783434197,0.9971818913794447,0.9995454663515233
237,Edge Detection,KITTI,,51.263439906303645,0.20299941,15.995506,0.6931296,0.3009428,5.988807,0.5464533388743149,0.6605932313446404,0.7093062517856679
238,Edge Detection and Colour Threshold 5,KITTI,,14.77473198187201,0.06664542,7.456347,0.20639217,0.13524291,1.1778997,0.7259681566712552,0.9389626243474195,0.9981558920547519
239,Edge Detection and Colour Threshold 50,KITTI,,6.3243215325735,0.029850965,3.2917745,0.089066066,0.065684825,0.24379183,0.9817407340069089,0.9988311991896315,0.999675333108231
240,Edge Detection and Greyscale Threshold 5,KITTI,,33.64920395082152,0.15107575,13.636297,0.48261586,0.25852075,4.1220326,0.5459338718474844,0.7106568660554271,0.7794083270564401
241,Edge Detection and Greyscale Threshold 50,KITTI,,14.07280550312323,0.050633572,6.4750357,0.17060912,0.10527186,0.87262404,0.7859406249188333,0.975520116360614,0.9987402924599361
242,Desaturated,KITTI,,4.189980409311074,0.011598356,1.403316,0.04364633,0.026704745,0.05361747,0.9955066102179164,0.9990259993246928,0.9997662398379263
243,Oversaturated,KITTI,,4.813905515121528,0.014077001,2.2139714,0.052187365,0.03168616,0.09573993,0.9946365029479753,0.9994805329731695,0.9998961065946339
244,Original,KITTI,,3.945275686177839,0.009945156,1.3357614,0.039987065,0.02302511,0.048123304,0.9969348758950815,0.9991391566343633,0.9998565261057272
245,Greyscale,KITTI,,10.591283611105464,0.028121494,4.3959517,0.11369031,0.061405446,0.42525354,0.9325020542853043,0.9966218419439409,0.9983565717565117
246,Edge Detection,KITTI,,50.268070970703626,0.19481453,15.692742,0.67132694,0.29186165,5.7053313,0.5594568860947711,0.6679622794088875,0.7233562456794793
247,Edge Detection and Colour Threshold 5,KITTI,,14.487882126902976,0.059606537,6.8396673,0.19102195,0.122823514,1.0115736,0.774902502967301,0.9632967692287626,0.9955262231149486
248,Edge Detection and Colour Threshold 50,KITTI,,6.782880321280209,0.029941123,3.3549933,0.0920025,0.066512115,0.25580728,0.9775006847617681,0.9976000730412553,0.9983435286752143
249,Edge Detection and Greyscale Threshold 5,KITTI,,31.907150597414503,0.13191238,12.655123,0.4373563,0.2299586,3.5295537,0.629172155630046,0.7524162308103667,0.8088014712595704
250,Edge Detection and Greyscale Threshold 50,KITTI,,14.210861532544348,0.04582975,6.2074065,0.16549748,0.0960097,0.82317716,0.8059841656993048,0.9744746899007422,0.9978348485046107
251,Desaturated,KITTI,,4.452884076782588,0.011306258,1.4694989,0.046052385,0.026228184,0.06136657,0.9956436108466264,0.9987739503580326,0.999230458203446
252,Oversaturated,KITTI,,4.98264334025073,0.013416147,2.2005122,0.051502913,0.03045516,0.09649267,0.9933610716195594,0.9994913198293965,0.9999347845935124
253,Original,KITTI,,3.8187831441802036,0.009473504,1.3497175,0.038587403,0.022099083,0.046916775,0.9959427149998793,0.9996256671577269,0.9999396237351172
254,Greyscale,KITTI,,10.287283066643106,0.026610712,4.141303,0.108432174,0.057222147,0.37886578,0.9132755331224189,0.9968725094790736,0.9997464196874924
255,Edge Detection,KITTI,,48.64315322966202,0.18173645,14.964249,0.6386834,0.27546868,5.1985626,0.5860241022049412,0.6702972927282826,0.7436061535489169
256,Edge Detection and Colour Threshold 5,KITTI,,15.524517840030153,0.06329197,7.3151875,0.20406224,0.1281489,1.128902,0.7789383437583017,0.9319559494771416,0.9970415630207453
257,Edge Detection and Colour Threshold 50,KITTI,,6.449590579897036,0.026804717,3.4412923,0.08467555,0.058782455,0.23833588,0.9731204868742,0.9991305817856884,0.999758494940469
258,Edge Detection and Greyscale Threshold 5,KITTI,,33.24979101915561,0.12997495,12.741559,0.44522965,0.22357774,3.5392966,0.6438524887096385,0.7656555654840969,0.8236409302774893
259,Edge Detection and Greyscale Threshold 50,KITTI,,15.73301955578863,0.047427297,6.8461547,0.18057473,0.09628545,0.95283586,0.8225662327625763,0.9388146931678218,0.998659646919603
260,Desaturated,KITTI,,3.9997067341732744,0.009860863,1.4137948,0.040163834,0.0230372,0.05213734,0.9955925326635593,0.9994807641220084,0.9999033979761875
261,Oversaturated,KITTI,,4.809899372524323,0.012961313,1.9358187,0.048614625,0.029536216,0.078364976,0.9951578235564035,0.9995894413987974,0.9999275484821407
262,Original,KITTI,,3.77736240761302,0.009589512,1.3297411,0.038639918,0.022530543,0.049261454,0.9965372545719061,0.999519063134987,0.9998677423621214
263,Greyscale,KITTI,,11.593969940381141,0.02854662,4.5442724,0.122915305,0.06031743,0.46382177,0.8816173906770389,0.9964891608854047,0.9994950162917363
264,Edge Detection,KITTI,,45.105323634418944,0.1586467,14.4692,0.57728463,0.24743715,4.625791,0.6126173786536172,0.7161149920044246,0.8012408171117337
265,Edge Detection and Colour Threshold 5,KITTI,,15.964795969163134,0.06179271,7.5178924,0.20578042,0.12445489,1.1688907,0.8104146878118575,0.9140084885356675,0.9985932596698368
266,Edge Detection and Colour Threshold 50,KITTI,,6.969546261820189,0.0252611,3.2787573,0.08471953,0.055763032,0.23315479,0.9773719205011362,0.998268627285953,0.9994228757619843
267,Edge Detection and Greyscale Threshold 5,KITTI,,30.612596104532386,0.11089304,12.019889,0.39632964,0.19490503,3.0242136,0.7120150052301885,0.8167991246949057,0.8599872551730772
268,Edge Detection and Greyscale Threshold 50,KITTI,,18.677217467094977,0.04991783,7.5804296,0.2100209,0.097664,1.1803961,0.8466532805905904,0.9084536677447668,0.9791754337449351
269,Desaturated,KITTI,,4.147738693797952,0.009802017,1.5079088,0.041499224,0.022892967,0.05935003,0.995503240312128,0.9993868054971083,0.9998677423621214
270,Oversaturated,KITTI,,4.800278402035438,0.012583835,1.7979776,0.048040412,0.02903811,0.07357522,0.9945654134253525,0.9993507352322324,0.9999038126269973
271,Original,KITTI,,3.9421947487023905,0.009602973,1.3248047,0.03942258,0.022307247,0.04685019,0.9961831139026452,0.9996014011354029,0.9998188186979103
272,Greyscale,KITTI,,13.555888271833213,0.029571416,4.594301,0.14254422,0.060519315,0.50981176,0.9003865201111245,0.9581833554777147,0.9996014011354029
273,Edge Detection,KITTI,,44.78812329705459,0.15393895,14.436428,0.5683557,0.24064375,4.51267,0.6196038168860973,0.7122961710351492,0.81833554777147
274,Edge Detection and Colour Threshold 5,KITTI,,16.10974679547741,0.06115694,7.3498306,0.20600653,0.123007774,1.137394,0.8131296050247614,0.8972943592221283,0.9984297620485566
