,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
711,Oversaturated,nyu,2.0829262918461073,0.009694228,0.07686847,0.028447991,0.022666764,0.002142798,0.9994814340310006,0.9999869269083446,1.0
712,Original,nyu,1.9635523580949137,0.0076740384,0.063323855,0.023420611,0.017871,0.0014488683,0.9995530425651017,1.0,1.0
713,Greyscale,nyu,2.616407349781459,0.009396111,0.076755956,0.027703255,0.02179079,0.0020527432,0.9993924850399442,1.0,1.0
714,Edge Detection,nyu,11.643294553304566,0.034965497,0.31836912,0.1172042,0.082775295,0.03975304,0.9224680729191528,0.9965154677648222,1.0
715,Edge Detection and Colour Threshold 5,nyu,2.899348613430424,0.009304613,0.090784945,0.030331977,0.02160589,0.0026083107,0.9989498669976177,0.9999783030371409,1.0
716,Edge Detection and Colour Threshold 50,nyu,1.9938963688334481,0.007869554,0.0642351,0.024156658,0.0183425,0.0015233004,0.9994662547136652,0.9999869818222845,1.0
717,Edge Detection and Greyscale Threshold 5,nyu,3.237480789221185,0.0095270565,0.09932747,0.032641023,0.021783447,0.0030177264,0.9977695522180805,0.9999175515411353,1.0
718,Edge Detection and Greyscale Threshold 50,nyu,2.7146312181103975,0.009212177,0.073791556,0.027653122,0.02127746,0.0019470787,0.9993317335439386,1.0,1.0
719,Desaturated,nyu,2.142213739587165,0.008646468,0.07201133,0.0254916,0.020129446,0.0017871449,0.9995356849948144,1.0,1.0
720,Oversaturated,nyu,2.1294802766474064,0.009518434,0.073895805,0.02831999,0.022273814,0.0020532957,0.9994922910690961,1.0,1.0
721,Original,nyu,2.110819845866831,0.008781313,0.07138684,0.02654291,0.020496149,0.0018292431,0.9994455571505936,1.0,1.0
722,Greyscale,nyu,3.4375262340141015,0.011452388,0.093757324,0.034380637,0.026368959,0.0030114593,0.9991919747621053,1.0,1.0
723,Edge Detection,nyu,11.794388697038992,0.067996174,0.48747203,0.17550996,0.1447352,0.07520764,0.7809177103659323,0.9994197691110863,1.0
724,Edge Detection and Colour Threshold 5,nyu,3.463091279787699,0.012995806,0.10251204,0.039597802,0.03045614,0.0038538892,0.9987578760970662,0.9999699139539082,1.0
725,Edge Detection and Colour Threshold 50,nyu,2.156087232912811,0.008715472,0.069693916,0.026503015,0.020336514,0.0017818584,0.999393981071579,1.0,1.0
726,Edge Detection and Greyscale Threshold 5,nyu,4.021576742750234,0.012428635,0.11738317,0.040268615,0.028468126,0.004257739,0.9976747784377605,0.9997550136246809,1.0
727,Edge Detection and Greyscale Threshold 50,nyu,3.301261087365739,0.010872041,0.09359919,0.03337517,0.02490737,0.002880918,0.9991446966896753,1.0,1.0
728,Desaturated,nyu,2.365425102522202,0.008437845,0.07262246,0.025743296,0.0196034,0.0017910558,0.9994369611374244,1.0,1.0
729,Oversaturated,nyu,2.4443204836647183,0.010305911,0.075790025,0.030435214,0.024113867,0.0022317008,0.9994369611374244,1.0,1.0
730,Original,nyu,2.5524135487336825,0.0102694435,0.07510439,0.030610792,0.02400879,0.0022132688,0.9994577939961443,1.0,1.0
731,Greyscale,nyu,3.2952707154185314,0.011436502,0.09733749,0.033761505,0.026491648,0.0031239549,0.999246936105756,1.0,1.0
732,Edge Detection,nyu,12.81603010374616,0.050646007,0.41841102,0.1395747,0.11502733,0.05717246,0.9232993665656843,0.9994664004406499,1.0
733,Edge Detection and Colour Threshold 5,nyu,3.7867783683448923,0.0120105045,0.108333476,0.038260628,0.027778482,0.0037921453,0.9983992013219499,0.999926845221702,1.0
734,Edge Detection and Colour Threshold 50,nyu,2.652379554907422,0.01041367,0.076503254,0.030955859,0.024323547,0.002271015,0.9993631231065823,1.0,1.0
735,Edge Detection and Greyscale Threshold 5,nyu,4.392556359662746,0.014707378,0.1608906,0.048991393,0.032949965,0.0071021835,0.9960066097493804,0.9995998003304875,1.0
736,Edge Detection and Greyscale Threshold 50,nyu,3.300856791429164,0.011129409,0.09448449,0.033068772,0.025628258,0.0029119765,0.9991436587716882,1.0,1.0
737,Desaturated,nyu,2.512675864494196,0.0097206365,0.07840781,0.028906357,0.022654805,0.0021705537,0.9994491875516387,1.0,1.0
738,Oversaturated,nyu,2.722890972215943,0.013316664,0.0911991,0.03891261,0.031379297,0.0034707736,0.999246936105756,0.9999913935554944,1.0
739,Original,nyu,2.548102476215636,0.0104873,0.0788399,0.031571355,0.024543758,0.0024433807,0.9990370395845514,0.9999957010695739,1.0
740,Greyscale,nyu,3.2452321900904213,0.011833641,0.09043082,0.034619983,0.027515927,0.0030183457,0.9989725556281597,0.9999957010695739,1.0
741,Edge Detection,nyu,13.111822697777981,0.08014434,0.5701237,0.21987754,0.1631611,0.10393539,0.6396722495443133,0.9867635932180073,1.0
742,Edge Detection and Colour Threshold 5,nyu,3.5131729075875673,0.012107016,0.09787639,0.03813238,0.028196592,0.0035069557,0.9974550331877429,0.9999914021391478,1.0
743,Edge Detection and Colour Threshold 50,nyu,2.6676915891561856,0.01043026,0.07891708,0.0316914,0.024404356,0.0024566604,0.9988478866458025,1.0,1.0
744,Edge Detection and Greyscale Threshold 5,nyu,4.601502012086621,0.015781846,0.12847275,0.046103593,0.03617899,0.005625842,0.9968832754410702,0.9999742064174434,1.0
745,Edge Detection and Greyscale Threshold 50,nyu,3.3136731648558855,0.01154513,0.08766357,0.03376644,0.026730899,0.0028293224,0.9987404133851497,1.0,1.0
746,Desaturated,nyu,2.7913908830505503,0.011130889,0.08589935,0.032797113,0.026003633,0.0027537395,0.9989166695326203,0.9999957010695739,1.0
747,Oversaturated,nyu,2.5581852875760296,0.011210139,0.08059396,0.033439446,0.026290473,0.0026559867,0.9989639577673075,0.9999828042782956,1.0
748,Original,nyu,2.464323844655401,0.014960992,0.09776644,0.04131614,0.03528024,0.0040014507,0.9992861067724671,1.0,1.0
749,Greyscale,nyu,2.6893257295753936,0.01261542,0.09228393,0.037550364,0.029679717,0.0033817068,0.9991043884963678,1.0,1.0
750,Edge Detection,nyu,11.888216619349219,0.04710494,0.34814286,0.13045591,0.1065711,0.044008445,0.9438187663059703,0.9996235835709372,1.0
751,Edge Detection and Colour Threshold 5,nyu,3.247608376341308,0.014779918,0.102079056,0.043748308,0.034882177,0.0044216188,0.997918893076101,0.9999394272413002,1.0
752,Edge Detection and Colour Threshold 50,nyu,2.5759211801293107,0.014292454,0.09433593,0.04059518,0.03371227,0.0038160107,0.9991779411319318,0.9999956733743786,1.0
753,Edge Detection and Greyscale Threshold 5,nyu,4.428406404241109,0.014923118,0.117214836,0.044305883,0.03439104,0.004914468,0.9982174302439785,1.0,1.0
754,Edge Detection and Greyscale Threshold 50,nyu,2.760003109128855,0.011615472,0.085136235,0.035547096,0.027291466,0.0029632903,0.9990048761070753,1.0,1.0
755,Desaturated,nyu,2.370269132949862,0.014965308,0.10356573,0.04051198,0.03524286,0.004120396,0.9994461919204594,1.0,1.0
756,Oversaturated,nyu,2.5295536602741007,0.017117225,0.108094946,0.045923192,0.04045535,0.0049220165,0.9992341872650101,0.9999913467487572,1.0
757,Original,nyu,2.8328943967477738,0.014628042,0.097304285,0.042163674,0.034531377,0.004088483,0.999126562027068,0.9999351407445842,1.0
758,Greyscale,nyu,2.9801834814266512,0.012297058,0.08291042,0.037678596,0.028913165,0.003075823,0.9986682232887967,0.9999697323474727,1.0
759,Edge Detection,nyu,12.086420003650362,0.05833802,0.41680846,0.15709849,0.12640288,0.059053216,0.8686773035845549,0.9994551822545077,1.0
760,Edge Detection and Colour Threshold 5,nyu,3.722172549390821,0.0133705055,0.097190976,0.039826527,0.031201761,0.003706717,0.998521208976521,1.0,1.0
761,Edge Detection and Colour Threshold 50,nyu,2.977955633496146,0.014435628,0.097049914,0.042372737,0.034091268,0.004115942,0.9990660267220133,0.999922168893501,1.0
762,Edge Detection and Greyscale Threshold 5,nyu,4.265067454825412,0.013848376,0.1100341,0.042986818,0.03202037,0.004415497,0.9972586154710944,0.9999870281489168,1.0
763,Edge Detection and Greyscale Threshold 50,nyu,3.027118834184688,0.01283361,0.08483742,0.03883147,0.03019959,0.0032582046,0.9985428287283262,0.9999654083971116,1.0
764,Desaturated,nyu,2.5458445531906246,0.01459147,0.09549263,0.04004987,0.034343474,0.0037732697,0.9993687032472868,0.9999610844467506,1.0
765,Oversaturated,nyu,3.0245801436127104,0.015388008,0.100242145,0.044795185,0.036397878,0.004501724,0.9989492800622649,0.9999005491416959,1.0
766,Original,nyu,2.9703399626658804,0.014655249,0.0941484,0.043079592,0.034615066,0.0040583876,0.9996190575136576,1.0,1.0
767,Greyscale,nyu,3.2051911600020926,0.011573821,0.08038814,0.035601147,0.027050348,0.0027452968,0.9987749235950582,1.0,1.0
768,Edge Detection,nyu,11.487689305524205,0.050099976,0.38355854,0.13665044,0.11141645,0.049435563,0.9245647299204349,0.9997229509190237,1.0
769,Edge Detection and Colour Threshold 5,nyu,3.536217716805608,0.014850113,0.0985124,0.04460493,0.035036284,0.004349726,0.9982814299195691,1.0,1.0
770,Edge Detection and Colour Threshold 50,nyu,3.00133508020075,0.014554489,0.09430161,0.04304002,0.03438164,0.00406045,0.9995324796758526,1.0,1.0
771,Edge Detection and Greyscale Threshold 5,nyu,4.086356389819865,0.014084264,0.12649289,0.042863496,0.031966973,0.0049762973,0.9979351185683488,0.9999913422162195,1.0
772,Edge Detection and Greyscale Threshold 50,nyu,3.3235612262254617,0.012785163,0.08556935,0.03843359,0.029964318,0.0031816799,0.9985325056492039,1.0,1.0
773,Desaturated,nyu,2.802434949723293,0.013860967,0.09027862,0.040145308,0.032635186,0.0035708786,0.9995238218920721,1.0,1.0
774,Oversaturated,nyu,3.1352748504642576,0.016278882,0.10089195,0.047269154,0.038571678,0.004807546,0.9996277152974382,1.0,1.0
775,Original,nyu,2.8730349935765522,0.01702442,0.10812633,0.047309868,0.040293127,0.0051400913,0.9986587576634693,0.9999956734118176,1.0
776,Greyscale,nyu,2.7222600922717612,0.011390863,0.079131745,0.034144074,0.026687497,0.0026522705,0.9989745986007814,1.0,1.0
777,Edge Detection,nyu,11.274403355154048,0.047655866,0.35486346,0.13201924,0.106497996,0.04474786,0.9394623781524604,0.9998269364727057,1.0
778,Edge Detection and Colour Threshold 5,nyu,3.8502435903384766,0.017769208,0.11627653,0.05068479,0.042002857,0.0057833656,0.9980400555533923,1.0,1.0
779,Edge Detection and Colour Threshold 50,nyu,3.0183138871528667,0.016864233,0.10879656,0.04783818,0.039950777,0.005262829,0.9983732028434338,0.9999610607063588,1.0
780,Edge Detection and Greyscale Threshold 5,nyu,3.946611956608585,0.015056665,0.11001442,0.0451962,0.035319664,0.004774074,0.9972829026214798,1.0,1.0
781,Edge Detection and Greyscale Threshold 50,nyu,2.8288749552747134,0.011405446,0.07999148,0.03462513,0.02672748,0.0027314387,0.9986760640161988,0.9999956734118176,1.0
782,Desaturated,nyu,2.6752673176261057,0.016133983,0.105606414,0.04428287,0.038090967,0.0046516987,0.998849127543493,0.9999956734118176,1.0
783,Oversaturated,nyu,3.3060437651420345,0.017657703,0.110430285,0.05097623,0.041941155,0.0057244706,0.9983256103734278,0.9999956734118176,1.0
784,Original,nyu,2.957914257001383,0.016034162,0.10315718,0.045537874,0.03791403,0.0047288057,0.9995800374935598,1.0,1.0
785,Greyscale,nyu,2.9732096666285996,0.010386075,0.07952783,0.030421121,0.024013458,0.002275789,0.9992033700908765,1.0,1.0
786,Edge Detection,nyu,12.876151329125818,0.056242812,0.4087604,0.15065926,0.1236933,0.056274783,0.8800595740627692,0.9992639832361359,1.0
787,Edge Detection and Colour Threshold 5,nyu,3.7504381779854774,0.020334197,0.1339816,0.057245795,0.048366375,0.0077031488,0.9987271239495525,1.0,1.0
788,Edge Detection and Colour Threshold 50,nyu,3.1884110659590874,0.016208954,0.104363315,0.046980284,0.038382083,0.004966129,0.9991817225389981,1.0,1.0
789,Edge Detection and Greyscale Threshold 5,nyu,4.239806219461614,0.014556757,0.12718974,0.04396111,0.033644687,0.0051483423,0.9969087295917705,1.0,1.0
790,Edge Detection and Greyscale Threshold 50,nyu,3.1855905975118635,0.011412267,0.086541854,0.03317975,0.02646295,0.0027109035,0.9990431782069765,0.9999956704896243,1.0
791,Desaturated,nyu,2.8054139897403356,0.0145436255,0.09787884,0.041173436,0.03426139,0.0039965594,0.9995324128794275,1.0,1.0
792,Oversaturated,nyu,2.876973851478316,0.018642027,0.11525078,0.05052522,0.04418232,0.0058780895,0.999077814289982,1.0,1.0
793,Original,nyu,2.703952174651799,0.015239049,0.096194,0.042879898,0.0359863,0.0041535753,0.9996316583175885,1.0,1.0
794,Greyscale,nyu,2.874244679318162,0.010055007,0.07574069,0.02904115,0.023213962,0.002068375,0.9996403251807041,1.0,1.0
795,Edge Detection,nyu,11.481416491216576,0.054896202,0.3859252,0.14557964,0.120815575,0.05214332,0.9344958485725676,0.9995796571388952,1.0
796,Edge Detection and Colour Threshold 5,nyu,3.5559825545484203,0.013881352,0.09864791,0.042273816,0.032628946,0.004103912,0.9988256400478411,1.0,1.0
797,Edge Detection and Colour Threshold 50,nyu,2.943425000641365,0.016085332,0.10148146,0.04550626,0.038051825,0.0046691243,0.9993933195819106,1.0,1.0
798,Edge Detection and Greyscale Threshold 5,nyu,4.097194853688428,0.014268077,0.11567791,0.041457463,0.032920353,0.0044845673,0.9981366244301537,1.0,1.0
799,Edge Detection and Greyscale Threshold 50,nyu,3.1086888419964054,0.0108042415,0.08485652,0.031246243,0.02492341,0.002490944,0.9993933195819106,1.0,1.0
800,Desaturated,nyu,2.6202006627956616,0.014049924,0.088811286,0.039239317,0.033073094,0.003471883,0.9997269938118597,1.0,1.0
801,Oversaturated,nyu,2.8914738391556365,0.016754545,0.10330559,0.046630226,0.039644275,0.004869232,0.999462654486835,1.0,1.0
802,Original,nyu,3.0691434772245807,0.015000414,0.0997553,0.043611825,0.035420258,0.00440755,0.9992521179246702,0.9999914036543065,1.0
803,Greyscale,nyu,3.1837960135042214,0.010812119,0.08552583,0.032502275,0.024996702,0.0026050652,0.9993380813816046,1.0,1.0
804,Edge Detection,nyu,20.424446765469543,0.082795784,0.58806586,0.2210626,0.18114832,0.11530222,0.5686568639671276,0.9971846967853966,0.9999527200986861
805,Edge Detection and Colour Threshold 5,nyu,3.6270079519919047,0.012125118,0.09800491,0.038661353,0.028236948,0.0035958341,0.9983495016268584,1.0,1.0
806,Edge Detection and Colour Threshold 50,nyu,3.2263916283000764,0.014811876,0.100394964,0.043996304,0.034994822,0.004484302,0.9991059800478816,0.9999914036543065,1.0
807,Edge Detection and Greyscale Threshold 5,nyu,4.098859186769676,0.01504073,0.11363764,0.04403131,0.035022117,0.0046785586,0.9983495016268584,1.0,1.0
808,Edge Detection and Greyscale Threshold 50,nyu,3.431841787352792,0.011497145,0.09524332,0.034545664,0.026504138,0.0030699908,0.999179048986276,1.0,1.0
809,Desaturated,nyu,2.859250614189562,0.013011242,0.08700779,0.03730596,0.030528102,0.0032236464,0.9994240448385391,1.0,1.0
810,Oversaturated,nyu,3.207610506319067,0.016500594,0.10675711,0.0470552,0.03904091,0.0051147356,0.9991188745664218,0.9999742109629196,1.0
811,Original,nyu,3.0544601079449296,0.014944878,0.096884355,0.043528285,0.035313714,0.0042743967,0.9995541054454873,1.0,1.0
812,Greyscale,nyu,2.9176449543284075,0.010036206,0.08342998,0.029779788,0.023187174,0.0023381966,0.9995069435214522,1.0,1.0
813,Edge Detection,nyu,13.952902823517613,0.051515933,0.3736566,0.14101304,0.120007664,0.051522028,0.9080085234459074,0.9997942025133018,1.0
814,Edge Detection and Colour Threshold 5,nyu,3.8411264287225992,0.013216273,0.10469806,0.04047177,0.030805627,0.0040512867,0.9986451665459035,1.0,1.0
815,Edge Detection and Colour Threshold 50,nyu,3.1352693414054,0.014893347,0.097326905,0.043663032,0.035193928,0.0043053688,0.9994297694639405,1.0,1.0
816,Edge Detection and Greyscale Threshold 5,nyu,5.348243840268132,0.018224442,0.17328471,0.05415081,0.04135279,0.008686597,0.9981135230385999,0.9999785627618023,1.0
817,Edge Detection and Greyscale Threshold 50,nyu,3.0885442800136143,0.010461129,0.09001289,0.031235248,0.024130167,0.0026402227,0.9994126196733822,1.0,1.0
818,Desaturated,nyu,2.800398683192818,0.012852607,0.08392882,0.03632588,0.030144868,0.0030124467,0.9996098422648013,1.0,1.0
819,Oversaturated,nyu,3.1679066245412564,0.01567321,0.09956658,0.04489288,0.03703809,0.0045240857,0.999395469882824,1.0,1.0
820,Original,nyu,2.8060158770440293,0.01734488,0.10950973,0.047150616,0.04101923,0.005208853,0.9992881219284176,0.9999656926230562,1.0
821,Greyscale,nyu,2.682194780811714,0.011152965,0.07798505,0.03277469,0.026065199,0.0024814105,0.9993267177274794,0.9999871347336461,1.0
822,Edge Detection,nyu,10.62276080294311,0.045188818,0.33924326,0.12332754,0.10145865,0.040209997,0.9476083469848104,0.9999313852461126,1.0
823,Edge Detection and Colour Threshold 5,nyu,4.079445015576815,0.017285675,0.119132295,0.050620645,0.040826,0.0059557497,0.9983017848412855,1.0,1.0
824,Edge Detection and Colour Threshold 50,nyu,2.929267783567365,0.017529719,0.11041511,0.047994215,0.041485626,0.00535612,0.9990694124004014,0.9999699810451742,1.0
825,Edge Detection and Greyscale Threshold 5,nyu,4.355934772998864,0.016048232,0.12594162,0.04629266,0.037302114,0.005428382,0.9982331700873981,1.0,1.0
826,Edge Detection and Greyscale Threshold 50,nyu,2.918806632294311,0.011749852,0.08204723,0.034311503,0.027446644,0.002721264,0.9991551808427607,0.9999871347336461,1.0
827,Desaturated,nyu,2.585229151374797,0.016414305,0.10416569,0.043810543,0.038708843,0.004552894,0.9993438714159513,0.9999656926230562,1.0
828,Oversaturated,nyu,2.6913813140471303,0.018204946,0.113167316,0.048199292,0.04305276,0.0054803253,0.9993095640390075,0.999995711577882,1.0
829,Original,nyu,3.4176422688466856,0.017827062,0.11213146,0.049304906,0.042179972,0.0055454574,0.9993584699079618,1.0,1.0
830,Greyscale,nyu,3.58509124296838,0.0122952815,0.103818335,0.036196843,0.028350374,0.0034680632,0.9991189653402676,1.0,1.0
831,Edge Detection,nyu,11.554617584297151,0.059006467,0.45199725,0.15980771,0.12606132,0.063319,0.7931664214596092,0.9997006192903822,1.0
832,Edge Detection and Colour Threshold 5,nyu,4.609116250533204,0.01889192,0.13173041,0.053856157,0.0445179,0.006894365,0.9985202039210319,0.9999743387963185,1.0
833,Edge Detection and Colour Threshold 50,nyu,3.5615293465360764,0.018178204,0.11606373,0.050974313,0.043077074,0.0059542083,0.9992772094296369,1.0,1.0
834,Edge Detection and Greyscale Threshold 5,nyu,5.7291735100918535,0.020000376,0.17930606,0.05751057,0.045861956,0.009492829,0.9979128887672358,0.9999444007253567,1.0
835,Edge Detection and Greyscale Threshold 50,nyu,3.782726942278113,0.013312381,0.11049679,0.038322713,0.030717919,0.0039159204,0.9991146884729873,1.0,1.0
836,Desaturated,nyu,3.3090044375184693,0.016060315,0.103099845,0.04388668,0.037787203,0.00444696,0.9993541930406815,1.0,1.0
837,Oversaturated,nyu,3.2822956513850574,0.017902927,0.11149869,0.049178172,0.04236523,0.0055139824,0.9991788414821912,1.0,1.0
838,Original,nyu,2.919733129040211,0.014097122,0.09954707,0.041592702,0.033297632,0.0041925553,0.9994316909776637,1.0,1.0
839,Greyscale,nyu,2.9341188564463128,0.013712503,0.09964271,0.039301384,0.032257345,0.0038647766,0.999229338522741,1.0,1.0
840,Edge Detection,nyu,11.359962857765442,0.047659572,0.34999225,0.13830024,0.1046706,0.04413044,0.8896231938967055,0.9999440301720426,1.0
841,Edge Detection and Colour Threshold 5,nyu,3.5854040633197437,0.015601097,0.11821386,0.047365725,0.0369364,0.005649121,0.9988590765839461,1.0,1.0
842,Edge Detection and Colour Threshold 50,nyu,3.009642054841895,0.014006822,0.10065403,0.041839447,0.033093467,0.0042661494,0.9993757211497064,1.0,1.0
843,Edge Detection and Greyscale Threshold 5,nyu,3.461869625390488,0.014440318,0.11285273,0.04301826,0.03394083,0.0047534113,0.9987815798990821,1.0,1.0
844,Edge Detection and Greyscale Threshold 50,nyu,3.011874608066013,0.013586557,0.09830091,0.03906201,0.031940285,0.0037875543,0.9992594761224103,1.0,1.0
845,Desaturated,nyu,2.7311635654763893,0.0145425275,0.10183639,0.0409882,0.034289133,0.0041731875,0.9994833554342397,1.0,1.0
846,Oversaturated,nyu,3.0931583754735406,0.015287132,0.105849,0.044838235,0.036188535,0.0048345034,0.9993025298362237,0.9999913892572373,1.0
847,Original,nyu,3.0284105518478897,0.016727595,0.11477488,0.047467556,0.039627135,0.005526187,0.9990121092115424,1.0,1.0
848,Greyscale,nyu,2.8451918747448657,0.015725631,0.11111342,0.043273274,0.037069295,0.004767385,0.9990466206801347,1.0,1.0
849,Edge Detection,nyu,10.585496278321708,0.03482377,0.3087986,0.10667774,0.08143081,0.03349692,0.9440353397438386,0.9999698024649817,1.0
850,Edge Detection and Colour Threshold 5,nyu,4.143428675898718,0.018733284,0.13583048,0.054404777,0.0444245,0.007423727,0.9981924618324727,0.999995686066426,1.0
851,Edge Detection and Colour Threshold 50,nyu,2.987342157073785,0.01582592,0.10980969,0.04535237,0.0374454,0.0050471304,0.9989905395436721,1.0,1.0
852,Edge Detection and Greyscale Threshold 5,nyu,4.519586935498342,0.019080566,0.14136253,0.054713503,0.045031685,0.0076389704,0.997200257110441,0.9999913721328519,1.0
853,Edge Detection and Greyscale Threshold 50,nyu,2.8931437363740415,0.015112327,0.107302494,0.042088784,0.035600834,0.004478203,0.999154469019486,1.0,1.0
854,Desaturated,nyu,2.850842978852006,0.017916448,0.121512316,0.048768036,0.042422246,0.005950092,0.9992148640895228,1.0,1.0
855,Oversaturated,nyu,3.1672488828796244,0.016713325,0.113772325,0.047824398,0.039610263,0.0055419384,0.9987964125328398,1.0,1.0
856,Original,nyu,2.733861698382528,0.012557838,0.08689583,0.035718415,0.029461175,0.003075102,0.9995050265408183,1.0,1.0
857,Greyscale,nyu,3.1908013246505154,0.010751245,0.09394483,0.03192634,0.024737595,0.0027999827,0.9994196862892352,1.0,1.0
858,Edge Detection,nyu,14.686887743804359,0.060060687,0.4289678,0.15514213,0.13613468,0.062086638,0.8828833057399853,0.9988991107545785,1.0
859,Edge Detection and Colour Threshold 5,nyu,3.3707965277131504,0.015503332,0.11127664,0.044110123,0.03648391,0.004796585,0.9988393725784703,1.0,1.0
860,Edge Detection and Colour Threshold 50,nyu,2.9327635690986917,0.013010362,0.091200374,0.037695494,0.030568883,0.0034153243,0.9995092935533973,1.0,1.0
861,Edge Detection and Greyscale Threshold 5,nyu,4.144839309231993,0.0166768,0.13014346,0.04585541,0.038905337,0.005718115,0.9990015190564782,1.0,1.0
862,Edge Detection and Greyscale Threshold 50,nyu,3.3495671194241785,0.011432764,0.10013691,0.033525895,0.02630284,0.0031283677,0.9993556811005478,1.0,1.0
863,Desaturated,nyu,2.819318516884393,0.0125968335,0.087766856,0.035232253,0.029491035,0.0030231504,0.9995647647169263,1.0,1.0
864,Oversaturated,nyu,2.767257062280863,0.012596286,0.088618815,0.035335932,0.029510034,0.0031064774,0.9993556811005478,0.9999957329874208,1.0
865,Original,nyu,3.0050619423746325,0.013050032,0.09054311,0.03823696,0.030677631,0.0034549553,0.9994182241291543,1.0,1.0
866,Greyscale,nyu,3.25303934883322,0.011137929,0.09802972,0.03305579,0.025707407,0.0030307618,0.9994610017667165,1.0,1.0
867,Edge Detection,nyu,12.245871066812757,0.040965173,0.3457891,0.12246582,0.09708891,0.043380443,0.9138757822960469,0.9998545560322886,1.0
868,Edge Detection and Colour Threshold 5,nyu,4.086545840980713,0.01513555,0.119252905,0.044766914,0.035393752,0.005133019,0.9982888944975125,1.0,1.0
869,Edge Detection and Colour Threshold 50,nyu,3.2050144680647845,0.013654091,0.09507601,0.04016365,0.03213186,0.0038170023,0.9993711687278358,1.0,1.0
870,Edge Detection and Greyscale Threshold 5,nyu,4.879866300184546,0.015626047,0.16138516,0.048919022,0.035603266,0.007317118,0.9977841183742787,0.9999871667087313,1.0
871,Edge Detection and Greyscale Threshold 50,nyu,3.511858466080331,0.012109815,0.10659892,0.035644874,0.02794465,0.003549774,0.9993455021452985,1.0,1.0
872,Desaturated,nyu,2.9583052337429394,0.014144914,0.094679885,0.039721042,0.033256605,0.0037361484,0.9994567240029603,1.0,1.0
873,Oversaturated,nyu,3.2741745666163244,0.013942276,0.098513864,0.039602783,0.03271733,0.0038581581,0.9992342802876368,1.0,1.0
874,Original,nyu,3.156563832368679,0.014883713,0.101655215,0.043152876,0.03510456,0.0044949083,0.9994159177339313,0.999893415644878,0.9999147325159023
875,Greyscale,nyu,3.208958447695164,0.010624433,0.090446025,0.033579633,0.024621641,0.0029358128,0.9988787325841164,0.9998891522706731,0.9999147325159023
876,Edge Detection,nyu,10.62837273802424,0.062155467,0.4155895,0.16265379,0.13260014,0.059173595,0.8680741486041713,0.9977702552908474,0.9999573662579512
877,Edge Detection and Colour Threshold 5,nyu,4.358291487926585,0.016060412,0.12522833,0.048605267,0.037698887,0.006028811,0.9987593581063797,0.999893415644878,0.9999147325159023
878,Edge Detection and Colour Threshold 50,nyu,3.340727706603128,0.015161342,0.10421777,0.044528913,0.03579146,0.004753432,0.9993050700046044,0.999893415644878,0.9999147325159023
879,Edge Detection and Greyscale Threshold 5,nyu,5.54534713545396,0.01762372,0.174366,0.055472407,0.04027875,0.009035514,0.9969303705724859,0.9997569876703218,0.9999147325159023
880,Edge Detection and Greyscale Threshold 50,nyu,3.341254109499624,0.010487836,0.09536195,0.03399505,0.024211321,0.0031059913,0.9987039342417162,0.9998806255222633,0.9999147325159023
881,Desaturated,nyu,2.891385182509046,0.013199679,0.091248035,0.037699092,0.030957336,0.0034745468,0.9993349136240386,0.999893415644878,0.9999147325159023
882,Oversaturated,nyu,3.2830659516639895,0.015004125,0.10183448,0.042636707,0.03530438,0.00441322,0.9993775473660874,0.999893415644878,0.9999147325159023
883,Original,nyu,3.0145156908772606,0.019299619,0.117042705,0.05191023,0.04577047,0.0061828215,0.9988997037663987,1.0,1.0
884,Greyscale,nyu,3.1775670250966996,0.013185571,0.089174256,0.038778037,0.030927086,0.0034078262,0.9992213288192975,1.0,1.0
885,Edge Detection,nyu,19.00710289052886,0.0707912,0.51681525,0.1936541,0.16947751,0.09856218,0.6881548878544224,0.9995429538721964,1.0
886,Edge Detection and Colour Threshold 5,nyu,4.743117253383765,0.020615365,0.1430184,0.057815067,0.048716437,0.008189803,0.9984849767245028,1.0,1.0
887,Edge Detection and Colour Threshold 50,nyu,3.139156296726249,0.020720018,0.12544012,0.05554418,0.04924702,0.0071068658,0.998836225137537,1.0,1.0
888,Edge Detection and Greyscale Threshold 5,nyu,5.388768336835791,0.023506166,0.16348688,0.06220269,0.055163328,0.009794473,0.9984045704612781,1.0,1.0
889,Edge Detection and Greyscale Threshold 50,nyu,3.1791281550703268,0.012970372,0.08862556,0.03870157,0.030426713,0.0033757032,0.9991155311045281,1.0,1.0
890,Desaturated,nyu,2.886800673846861,0.019374466,0.11578108,0.051591694,0.045923904,0.0060446155,0.998988573846805,1.0,1.0
891,Oversaturated,nyu,2.9703065528325365,0.017453104,0.10794521,0.047073666,0.04124445,0.00515241,0.9989250952179433,1.0,1.0
892,Original,nyu,3.5049240831490662,0.016807538,0.10552213,0.045787804,0.039585043,0.0048753736,0.9992783308216416,1.0,1.0
893,Greyscale,nyu,3.8997168399314233,0.013059626,0.11228052,0.039000735,0.02992449,0.0041125184,0.9992953112728971,1.0,1.0
894,Edge Detection,nyu,16.740389322622804,0.070697464,0.42487508,0.20904334,0.14703505,0.07453225,0.7982849744231953,0.9455988792902171,0.9965529683951351
